# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T02:17:42.773086
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,76.853943,13.971,0,2,0,76.357254,14.062,0,1,0,75.624146,14.198,0,-1,0
64,2048,16384,2,147.149200,29.188,1,2,0,138.212051,31.075,1,4,1048768,136.942886,31.363,1,8,1048768
64,3072,4096,2,112.760208,14.284,0,1,0,111.992462,14.381,0,-1,0,111.714050,14.417,0,2,0
64,16384,4096,2,169.144348,50.785,0,1,0,146.517899,58.627,0,2,0,137.828857,62.323,1,-1,5243584
128,2048,4096,2,152.624207,14.070,0,4,0,152.153595,14.114,0,-1,0,151.988190,14.129,0,8,0
128,2048,16384,2,311.049194,27.616,1,2,0,273.896942,31.362,1,4,1048768,272.916779,31.475,1,8,1048768
128,3072,4096,2,225.601303,14.278,0,2,0,224.114563,14.373,1,1,0,223.447952,14.416,0,4,0
128,16384,4096,2,230.025757,74.687,1,-1,5243584,229.243927,74.941,1,2,5243584,226.138519,75.971,1,4,5243584
256,2048,4096,2,296.325623,14.494,0,1,0,288.218811,14.902,0,2,0,256.984253,16.713,1,1,2097472
256,2048,16384,2,401.236816,42.817,1,1,0,399.332733,43.021,0,4,0,398.852112,43.073,0,2,0
256,3072,4096,2,348.738251,18.474,0,4,0,348.448517,18.489,0,2,0,348.062958,18.509,0,1,0
256,16384,4096,2,286.268555,120.026,0,2,0,284.200043,120.900,0,4,0,271.975220,126.334,1,2,4194880
512,2048,4096,2,312.905609,27.452,0,1,0,297.409027,28.883,0,2,0,281.579620,30.506,1,4,4194880
512,2048,16384,2,447.802917,76.730,1,1,0,440.639618,77.977,1,2,4194880,440.491364,78.003,1,-1,4194880
512,3072,4096,2,417.629364,30.852,1,4,0,415.551910,31.007,1,8,0,413.554504,31.156,1,-1,0
512,16384,4096,2,421.698669,162.959,0,1,0,378.074127,181.762,0,2,0,375.204590,183.152,0,-1,0
1024,2048,4096,2,400.005188,42.949,0,-1,0,388.041473,44.273,0,1,0,362.971344,47.331,1,-1,5243584
1024,2048,16384,2,467.747253,146.916,1,-1,5243584,461.221344,148.995,0,8,0,460.132355,149.347,0,16,0
1024,3072,4096,2,448.134338,57.505,1,4,0,446.801666,57.676,1,8,0,442.763123,58.202,1,1,0
1024,16384,4096,2,407.865173,336.972,0,-1,0,394.845123,348.083,1,2,4194880,393.375397,349.384,1,-1,4194880
2048,2048,4096,2,440.068939,78.078,0,-1,0,435.789520,78.845,0,2,0,435.697571,78.861,0,1,0
2048,2048,16384,2,444.429535,309.248,1,4,4194880,441.163727,311.537,1,2,4194880,439.477264,312.733,1,1,0
2048,3072,4096,2,453.280029,113.704,0,-1,0,452.974091,113.780,0,2,0,450.869141,114.312,0,1,0
2048,16384,4096,2,444.307312,618.666,0,1,0,430.887177,637.935,0,2,0,422.717621,650.264,0,-1,0
4096,2048,4096,2,448.688019,153.156,0,-1,0,440.968964,155.837,0,1,0,432.826019,158.769,0,2,0
4096,2048,16384,2,473.783142,580.177,1,-1,5243584,472.059509,582.295,1,1,0,469.898102,584.973,0,2,0
4096,3072,4096,2,424.021729,243.099,0,-1,0,418.368164,246.384,0,1,0,407.250000,253.110,0,2,0
4096,16384,4096,2,444.710022,1236.212,1,-1,4194880,442.594635,1242.120,1,4,4194880,439.562714,1250.688,1,8,4194880
8192,2048,4096,2,407.758362,337.060,1,-1,4194880,401.984100,341.901,0,1,0,399.936646,343.652,1,2,4194880
8192,2048,16384,2,488.815735,1124.669,1,1,0,479.687622,1146.070,1,-1,4194880,479.058685,1147.575,1,4,4194880
8192,3072,4096,2,403.210114,511.293,1,4,0,401.503845,513.466,1,8,0,399.580444,515.937,1,-1,0
8192,16384,4096,2,420.954468,2611.949,0,-1,0,394.124237,2789.759,0,2,0,389.521393,2822.725,0,4,0
16384,2048,4096,2,401.529755,684.577,0,2,0,400.317963,686.649,0,-1,0,399.711090,687.691,0,4,0
16384,2048,16384,2,488.404694,2251.231,1,-1,5243584,486.571869,2259.711,0,-1,0,483.608948,2273.555,0,4,0
16384,3072,4096,2,393.602295,1047.547,1,1,0,392.225647,1051.224,1,2,0,391.671448,1052.711,1,4,0
16384,16384,4096,2,402.552643,5462.697,0,1,0,401.991425,5470.324,0,2,0,393.023468,5595.145,0,-1,0
