# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T00:47:21.463901
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,169.864899,19.754,0,1,0,167.686295,20.010,0,2,0,162.162628,20.692,0,-1,0
64,5120,13824,2,151.367905,59.852,0,2,0,149.162033,60.737,0,-1,0,136.202286,66.516,0,1,0
64,7168,5120,2,148.115906,31.716,1,1,3670592,147.434616,31.862,1,-1,3670592,138.999954,33.796,0,1,0
64,27648,5120,2,84.828362,213.601,0,1,0,80.959778,223.807,0,2,0,78.744255,230.104,1,-1,4719296
128,5120,5120,2,359.976685,18.643,0,1,0,296.417267,22.640,1,4,2621888,288.633301,23.251,1,-1,2621888
128,5120,13824,2,250.924408,72.211,0,2,0,249.956314,72.490,0,4,0,228.538300,79.284,0,1,0
128,7168,5120,2,307.945374,30.509,1,4,3670592,303.859589,30.920,1,8,3670592,300.562286,31.259,1,-1,3670592
128,27648,5120,2,160.671661,225.546,0,4,0,158.735291,228.297,0,2,0,158.587692,228.509,0,1,0
256,5120,5120,2,394.780334,33.998,0,1,0,387.894562,34.602,0,2,0,383.679138,34.982,0,-1,0
256,5120,13824,2,426.793335,84.909,1,-1,5243584,424.152618,85.438,1,2,5243584,412.119141,87.933,0,1,0
256,7168,5120,2,382.956543,49.067,1,1,0,381.082581,49.308,0,2,0,380.214050,49.421,0,-1,0
256,27648,5120,2,265.427429,273.060,0,2,0,257.905884,281.023,0,4,0,257.576172,281.383,0,-1,0
512,5120,5120,2,410.032440,65.467,0,-1,0,396.917236,67.630,0,2,0,393.909027,68.147,1,2,4194880
512,5120,13824,2,468.133667,154.822,1,1,4194880,466.779083,155.272,1,-1,4194880,434.816406,166.685,0,-1,0
512,7168,5120,2,450.983124,83.331,0,1,0,450.118835,83.491,0,-1,0,434.408203,86.511,1,1,0
512,27648,5120,2,415.689941,348.710,0,2,0,406.102722,356.942,0,-1,0,396.403046,365.676,0,1,0
1024,5120,5120,2,455.642609,117.827,0,-1,0,434.276154,123.624,1,4,5243584,433.802277,123.759,1,2,5243584
1024,5120,13824,2,486.343079,298.051,1,4,5243584,478.218536,303.115,1,8,5243584,474.065552,305.770,0,-1,0
1024,7168,5120,2,415.525909,180.884,0,-1,0,412.719330,182.114,1,1,4194880,398.672363,188.531,0,1,0
1024,27648,5120,2,424.505585,682.936,0,2,0,412.284912,703.180,0,1,0,408.418243,709.837,0,-1,0
2048,5120,5120,2,454.018677,236.497,0,4,0,453.228790,236.909,0,2,0,447.512970,239.935,0,1,0
2048,5120,13824,2,478.835205,605.449,0,1,0,463.418213,625.591,1,2,4194880,445.845520,650.248,0,2,0
2048,7168,5120,2,455.578064,329.963,1,1,0,445.451935,337.464,0,-1,0,440.457550,341.290,1,2,5243584
2048,27648,5120,2,418.468719,1385.577,0,2,0,418.104858,1386.783,0,-1,0,417.794800,1387.812,0,4,0
4096,5120,5120,2,483.362335,444.280,1,1,0,450.788971,476.383,1,2,5243584,442.395721,485.421,1,-1,5243584
4096,5120,13824,2,479.611908,1208.937,0,2,0,478.673096,1211.308,0,4,0,470.258118,1232.984,0,-1,0
4096,7168,5120,2,472.632355,636.113,1,1,0,443.915497,677.263,1,4,4194880,433.616638,693.349,1,8,4194880
4096,27648,5120,2,420.499542,2757.770,0,1,0,419.415497,2764.898,0,2,0,399.905914,2899.785,0,-1,0
8192,5120,5120,2,488.288940,879.595,1,1,0,469.810547,914.191,1,2,4194880,466.375427,920.925,1,-1,4194880
8192,5120,13824,2,477.194092,2430.125,0,2,0,477.063904,2430.788,0,4,0,462.133118,2509.323,0,-1,0
8192,7168,5120,2,478.311401,1257.121,1,8,5243584,472.866180,1271.597,1,4,5243584,472.160156,1273.499,1,16,5243584
8192,27648,5120,2,411.881226,5630.949,0,-1,0,403.696472,5745.114,0,2,0,400.337952,5793.311,0,4,0
16384,5120,5120,2,478.353180,1795.731,1,4,5243584,472.450745,1818.165,1,-1,5243584,471.480042,1821.908,1,1,0
16384,5120,13824,2,480.827728,4823.521,0,2,0,479.607361,4835.794,0,4,0,479.444550,4837.436,0,-1,0
16384,7168,5120,2,478.688751,2512.260,1,-1,4194880,476.752319,2522.465,1,2,4194880,473.656464,2538.952,1,4,4194880
16384,27648,5120,2,423.973907,10940.685,0,1,0,423.314850,10957.718,0,-1,0,418.000458,11097.032,0,2,0
