# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:37:59.641180
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,119.269012,16.247,0,8,0,119.137611,16.265,0,4,0,118.987793,16.285,0,2,0
64,3072,13120,2,155.724594,33.129,0,2,0,154.717331,33.345,0,4,0,148.176102,34.817,1,1,0
64,5120,4928,2,156.843170,20.591,0,-1,0,154.273071,20.934,0,4,0,153.685776,21.014,0,2,0
64,16384,4928,2,98.550980,104.867,1,1,5243584,91.786911,112.595,1,2,5243584,82.801277,124.814,0,2,0
128,3072,4928,2,236.830780,16.364,0,1,0,234.564865,16.522,0,2,0,219.857162,17.628,0,-1,0
128,3072,13120,2,311.629791,33.110,0,1,0,310.842682,33.194,0,2,0,309.922455,33.292,0,-1,0
128,5120,4928,2,303.370911,21.292,0,-1,0,302.162933,21.377,0,4,0,300.194641,21.517,0,8,0
128,16384,4928,2,185.864243,111.208,0,2,0,183.658371,112.543,1,-1,5243584,181.048416,114.166,0,4,0
256,3072,4928,2,309.587250,25.037,1,1,0,309.207855,25.068,0,2,0,309.192047,25.069,1,-1,0
256,3072,13120,2,361.630646,57.064,0,2,0,361.148651,57.140,1,1,0,361.043518,57.156,0,-1,0
256,5120,4928,2,319.981720,40.372,0,1,0,318.884796,40.511,0,-1,0,297.961243,43.356,1,-1,5243584
256,16384,4928,2,255.820145,161.594,1,1,4194880,250.375153,165.108,0,2,0,247.636581,166.934,0,1,0
512,3072,4928,2,343.556458,45.123,1,4,0,342.144287,45.309,1,8,0,339.978516,45.597,0,1,0
512,3072,13120,2,389.238190,106.033,1,1,0,388.218842,106.311,1,8,0,388.165131,106.326,1,4,0
512,5120,4928,2,338.267334,76.380,1,1,0,330.234467,78.238,1,4,4194880,329.625092,78.383,1,8,4194880
512,16384,4928,2,357.230560,231.442,0,4,0,352.658813,234.442,0,2,0,347.159271,238.156,0,1,0
1024,3072,4928,2,368.024841,84.245,1,1,0,359.386383,86.270,1,-1,0,359.261139,86.300,1,2,0
1024,3072,13120,2,401.559387,205.558,1,1,0,397.763580,207.520,1,2,0,397.622589,207.594,1,4,0
1024,5120,4928,2,364.499786,141.766,0,-1,0,363.657623,142.095,0,1,0,359.720551,143.650,0,2,0
1024,16384,4928,2,351.437988,470.513,0,1,0,349.502655,473.119,1,-1,4194880,345.013367,479.275,1,1,0
2048,3072,4928,2,371.416412,166.952,0,8,0,370.521545,167.355,0,16,0,359.386383,172.540,0,-1,0
2048,3072,13120,2,391.988068,421.155,1,2,0,388.016235,425.466,1,4,0,387.407257,426.135,1,1,0
2048,5120,4928,2,378.312286,273.181,1,1,0,364.372345,283.632,0,2,0,341.826813,302.339,0,-1,0
2048,16384,4928,2,355.873962,929.297,0,1,0,352.868073,937.213,0,2,0,352.498108,938.196,0,-1,0
4096,3072,4928,2,356.960052,347.426,0,-1,0,341.753876,362.884,0,1,0,341.364929,363.298,1,1,0
4096,3072,13120,2,393.808228,838.417,1,-1,0,388.884949,849.032,1,2,0,388.817230,849.180,1,4,0
4096,5120,4928,2,377.387512,547.700,1,1,0,359.991577,574.167,0,-1,0,351.479797,588.072,0,1,0
4096,16384,4928,2,349.292267,1893.615,0,-1,0,345.134583,1916.426,1,4,4194880,343.985809,1922.826,0,1,0
8192,3072,4928,2,356.253265,696.230,0,2,0,350.592468,707.472,1,8,0,349.973541,708.723,1,4,0
8192,3072,13120,2,402.224487,1641.748,1,-1,0,396.571136,1665.152,0,2,0,395.460205,1669.830,1,4,0
8192,5120,4928,2,382.796722,1079.922,1,-1,4194880,377.692444,1094.516,1,8,4194880,377.054840,1096.367,1,4,4194880
8192,16384,4928,2,350.906921,3769.803,0,1,0,346.731934,3815.195,0,-1,0,346.385620,3819.009,0,2,0
16384,3072,4928,2,359.912872,1378.302,0,2,0,356.693634,1390.742,0,-1,0,351.936157,1409.542,0,4,0
16384,3072,13120,2,404.731445,3263.157,1,4,0,404.714325,3263.295,1,-1,0,402.746735,3279.238,1,8,0
16384,5120,4928,2,384.830017,2148.432,1,-1,5243584,382.427246,2161.931,1,2,5243584,381.079132,2169.579,1,4,5243584
16384,16384,4928,2,362.168243,7305.168,0,-1,0,362.052002,7307.513,0,2,0,360.972443,7329.368,0,1,0
