# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:10:34.940089
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,52.038517,10.317,0,-1,0,51.187500,10.488,0,1,0,48.449860,11.081,0,2,0
64,2048,8192,2,104.459343,20.558,1,2,0,97.763618,21.966,0,1,0,97.516434,22.022,0,-1,0
64,3072,2048,2,65.375969,12.318,0,2,0,65.115456,12.367,0,-1,0,64.723587,12.442,0,4,0
64,16384,2048,2,93.000099,46.182,0,1,0,91.268570,47.059,1,-1,0,90.417618,47.501,1,2,0
128,2048,2048,2,108.421967,9.903,0,1,0,107.926765,9.949,0,2,0,107.449829,9.993,0,-1,0
128,2048,8192,2,230.590866,18.626,1,2,0,192.030411,22.366,0,4,0,190.796539,22.511,1,8,1048768
128,3072,2048,2,159.925140,10.071,0,4,0,159.267303,10.113,0,8,0,156.855042,10.268,1,-1,0
128,16384,2048,2,319.718292,26.867,0,-1,0,319.436707,26.891,0,1,0,317.509735,27.054,1,-1,0
256,2048,2048,2,209.140045,10.268,0,-1,0,208.996796,10.275,0,1,0,208.827667,10.284,1,2,0
256,2048,8192,2,375.108948,22.900,0,2,0,373.750977,22.983,0,4,0,371.990021,23.092,0,-1,0
256,3072,2048,2,261.083344,12.338,1,1,0,261.029205,12.340,1,32,0,260.961517,12.344,1,64,0
256,16384,2048,2,372.956512,46.064,0,4,0,372.062225,46.175,0,2,0,370.526703,46.366,0,8,0
512,2048,2048,2,240.043137,17.892,0,1,0,235.974762,18.201,0,2,0,233.073547,18.428,1,1,0
512,2048,8192,2,347.093842,49.496,1,1,0,346.234314,49.619,0,2,0,345.019409,49.794,0,4,0
512,3072,2048,2,336.982117,19.118,1,1,0,330.704987,19.481,1,2,0,327.317749,19.683,1,-1,0
512,16384,2048,2,277.096100,123.999,0,2,0,270.922516,126.825,1,8,0,266.063477,129.141,1,4,0
1024,2048,2048,2,343.030975,25.041,1,1,0,334.382355,25.689,1,2,0,333.742126,25.738,1,-1,0
1024,2048,8192,2,441.001587,77.913,0,1,0,439.204895,78.232,0,2,0,427.799194,80.317,1,4,5243584
1024,3072,2048,2,389.458374,33.084,1,1,0,388.159302,33.195,1,2,0,386.112152,33.371,1,4,0
1024,16384,2048,2,285.326813,240.845,1,1,0,280.131683,245.311,1,2,0,275.581299,249.362,1,-1,0
2048,2048,2048,2,399.160522,43.040,0,-1,0,396.004272,43.383,0,4,0,395.811584,43.404,0,2,0
2048,2048,8192,2,465.306732,147.686,1,1,0,463.363007,148.306,0,1,0,457.834900,150.097,1,16,4194880
2048,3072,2048,2,374.386963,68.832,0,1,0,373.855103,68.930,0,2,0,343.150848,75.098,1,1,0
2048,16384,2048,2,340.084961,404.131,1,-1,0,333.021698,412.703,1,1,0,332.916351,412.833,0,2,0
4096,2048,2048,2,348.266937,98.659,0,2,0,325.990723,105.401,1,2,0,318.441986,107.900,1,4,0
4096,2048,8192,2,477.052185,288.100,1,1,0,474.938843,289.382,0,2,0,472.335663,290.977,0,-1,0
4096,3072,2048,2,331.059845,155.681,0,8,0,329.299957,156.513,0,16,0,328.137970,157.067,0,4,0
4096,16384,2048,2,353.326904,777.971,1,2,0,347.920502,790.060,1,4,0,341.851776,804.085,0,2,0
8192,2048,2048,2,302.249634,227.360,0,4,0,301.865540,227.649,0,8,0,296.906586,231.452,0,2,0
8192,2048,8192,2,475.165344,578.489,1,1,0,457.745117,600.504,1,2,4194880,452.795319,607.069,0,1,0
8192,3072,2048,2,284.746704,362.003,1,2,0,283.196594,363.985,1,1,0,282.473907,364.916,1,-1,0
8192,16384,2048,2,357.164185,1539.224,1,4,0,352.084167,1561.433,1,2,0,339.140930,1621.025,1,-1,0
16384,2048,2048,2,296.416840,463.668,1,4,0,296.407837,463.682,1,8,0,288.824280,475.857,0,2,0
16384,2048,8192,2,466.561798,1178.313,1,1,0,466.546082,1178.353,0,1,0,465.436340,1181.162,1,4,5243584
16384,3072,2048,2,291.130280,708.131,1,1,0,284.216827,725.356,0,-1,0,283.741150,726.572,0,2,0
16384,16384,2048,2,350.897675,3133.425,1,1,0,298.780334,3680.000,1,-1,0,297.425018,3696.769,1,4,0
