# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3328), (2048, 3328), (16384, 3328), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:11:40.926970
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3328,2,60.662582,14.381,0,1,0,59.329250,14.705,0,-1,0,53.018116,16.455,1,2,1048768
64,2048,13120,2,132.729492,25.912,1,2,0,118.322067,29.068,1,4,1048768,112.604805,30.543,1,8,1048768
64,3072,3328,2,70.862007,18.467,0,1,0,70.563660,18.545,0,2,0,70.156914,18.653,0,-1,0
64,16384,3328,2,93.774208,74.427,0,-1,0,91.833183,76.000,0,1,0,91.333252,76.416,1,2,5243584
128,2048,3328,2,141.736298,12.310,0,4,0,141.706833,12.313,0,-1,0,141.134628,12.363,0,2,0
128,2048,13120,2,254.231827,27.057,1,2,0,221.926559,30.995,0,-1,0,219.838486,31.290,1,4,1048768
128,3072,3328,2,212.571274,12.312,0,4,0,212.273376,12.330,0,8,0,181.326035,14.434,1,2,1573184
128,16384,3328,2,341.416687,40.884,0,2,0,340.186584,41.032,0,1,0,338.544342,41.231,0,4,0
256,2048,3328,2,280.497711,12.441,0,2,0,280.440033,12.444,0,4,0,279.663300,12.478,0,1,0
256,2048,13120,2,353.398376,38.929,0,1,0,346.801666,39.669,0,-1,0,314.427124,43.754,1,4,2097472
256,3072,3328,2,319.338318,16.392,1,2,0,318.716125,16.424,0,1,0,318.467865,16.436,1,1,0
256,16384,3328,2,366.567169,76.159,0,-1,0,322.545746,86.553,1,4,4194880,320.465210,87.115,1,2,4194880
512,2048,3328,2,283.583191,24.611,0,2,0,283.516815,24.617,1,1,0,278.499146,25.060,0,4,0
512,2048,13120,2,350.900391,78.412,1,1,0,349.806885,78.657,1,-1,4194880,347.927124,79.082,1,2,4194880
512,3072,3328,2,384.916229,27.198,1,2,0,383.274811,27.315,1,1,0,381.602814,27.434,1,-1,0
512,16384,3328,2,405.872711,137.567,0,-1,0,403.617523,138.335,0,1,0,393.509857,141.889,0,2,0
1024,2048,3328,2,390.209717,35.772,0,4,0,389.854004,35.805,0,2,0,385.499084,36.209,0,8,0
1024,2048,13120,2,387.388641,142.052,1,1,0,373.989716,147.141,0,4,0,372.428131,147.758,0,2,0
1024,3072,3328,2,426.695129,49.070,1,1,0,423.524445,49.437,0,-1,0,423.332672,49.460,0,2,0
1024,16384,3328,2,356.824097,312.953,1,-1,4194880,343.835388,324.775,0,2,0,338.392059,329.999,1,1,4194880
2048,2048,3328,2,425.846741,65.557,0,-1,0,425.792755,65.565,0,2,0,400.981354,69.622,1,1,0
2048,2048,13120,2,381.988953,288.120,0,-1,0,378.823303,290.527,0,1,0,374.717468,293.711,1,-1,4194880
2048,3072,3328,2,446.656342,93.754,0,4,0,446.580231,93.770,0,8,0,445.865021,93.921,0,2,0
2048,16384,3328,2,380.422058,587.080,1,2,5243584,372.717926,599.215,1,-1,5243584,364.092682,613.411,1,4,5243584
4096,2048,3328,2,423.893524,131.718,0,-1,0,422.685913,132.095,0,2,0,422.544678,132.139,0,4,0
4096,2048,13120,2,394.218231,558.364,1,2,5243584,393.612335,559.223,1,1,0,390.323669,563.935,1,4,5243584
4096,3072,3328,2,402.959442,207.842,0,-1,0,371.747772,225.292,0,2,0,371.334259,225.543,0,4,0
4096,16384,3328,2,415.710724,1074.489,1,4,4194880,401.891144,1111.437,1,8,4194880,400.918060,1114.134,1,-1,4194880
8192,2048,3328,2,376.050751,296.952,0,-1,0,371.871124,300.290,1,1,4194880,364.312378,306.520,0,1,0
8192,2048,13120,2,397.775421,1106.740,1,8,4194880,396.571442,1110.100,0,1,0,394.893341,1114.818,1,4,4194880
8192,3072,3328,2,366.887817,456.553,0,8,0,364.490967,459.555,0,4,0,354.119232,473.015,1,1,0
8192,16384,3328,2,418.536469,2134.469,0,1,0,418.075287,2136.824,0,2,0,400.933350,2228.184,0,-1,0
16384,2048,3328,2,369.286072,604.784,1,1,0,364.247345,613.150,1,-1,5243584,362.855072,615.503,1,4,5243584
16384,2048,13120,2,407.757721,2159.293,1,-1,5243584,407.588593,2160.189,1,4,5243584,405.238647,2172.716,0,4,0
16384,3072,3328,2,379.294189,883.239,1,-1,0,377.299286,887.909,1,2,0,372.533813,899.267,1,4,0
16384,16384,3328,2,364.645447,4899.846,0,1,0,361.870514,4937.419,0,-1,0,361.541504,4941.912,0,2,0
