# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 12
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13696)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T02:51:06.962030
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,121.508286,16.569,0,4,0,120.729500,16.676,0,-1,0,120.599907,16.694,0,8,0
64,3072,13696,2,164.413010,32.756,1,1,0,163.248795,32.989,0,-1,0,161.686707,33.308,0,1,0
64,5120,5120,2,163.329605,20.544,0,-1,0,163.299057,20.548,0,1,0,146.855270,22.849,0,2,0
64,16384,5120,2,110.924477,96.799,0,2,0,110.879028,96.839,0,4,0,109.703049,97.877,0,1,0
128,3072,5120,2,244.927628,16.440,1,1,0,244.613373,16.461,0,2,0,235.696869,17.084,0,4,0
128,3072,13696,2,341.448303,31.545,1,1,0,327.495056,32.889,0,1,0,324.927979,33.149,1,4,1573184
128,5120,5120,2,358.941589,18.696,0,2,0,354.440247,18.934,0,4,0,350.237488,19.161,0,-1,0
128,16384,5120,2,211.541061,101.516,0,2,0,210.912125,101.819,0,4,0,207.121017,103.683,0,1,0
256,3072,5120,2,391.564117,20.566,0,2,0,379.266144,21.233,0,4,0,364.299713,22.106,1,16,0
256,3072,13696,2,438.809052,49.092,1,1,0,435.217499,49.497,1,2,0,434.408691,49.589,1,-1,0
256,5120,5120,2,387.880188,34.603,0,2,0,386.621704,34.716,0,4,0,386.045197,34.767,0,1,0
256,16384,5120,2,321.007507,133.796,0,4,0,317.151123,135.423,0,2,0,317.080688,135.453,1,1,4194880
512,3072,5120,2,419.990387,38.349,1,1,0,414.723297,38.836,1,-1,0,412.662720,39.030,1,2,0
512,3072,13696,2,470.032837,91.661,1,1,0,464.125214,92.828,1,-1,0,463.518005,92.950,1,16,0
512,5120,5120,2,404.476868,66.366,0,1,0,391.438629,68.577,1,1,4194880,391.413086,68.581,1,-1,4194880
512,16384,5120,2,416.291321,206.344,0,-1,0,404.214264,212.509,1,1,5243584,398.137482,215.753,1,2,5243584
1024,3072,5120,2,458.297882,70.287,0,-1,0,456.440094,70.573,1,1,0,456.423492,70.575,0,1,0
1024,3072,13696,2,479.635925,179.652,1,4,0,478.556763,180.058,1,2,0,476.632172,180.785,1,8,0
1024,5120,5120,2,463.374512,115.861,0,-1,0,451.658478,118.867,0,2,0,440.360748,121.916,1,-1,5243584
1024,16384,5120,2,439.689819,390.727,0,2,0,434.835144,395.089,0,1,0,430.764893,398.822,0,4,0
2048,3072,5120,2,479.157349,134.454,0,-1,0,466.731781,138.033,0,2,0,466.105011,138.219,0,4,0
2048,3072,13696,2,475.658081,362.310,1,-1,0,468.469360,367.869,1,4,0,466.149170,369.700,1,2,0
2048,5120,5120,2,449.385284,238.936,0,4,0,449.366028,238.946,0,8,0,448.603058,239.352,1,1,0
2048,16384,5120,2,460.385651,746.325,1,-1,5243584,443.994751,773.877,1,1,5243584,439.996796,780.909,1,2,5243584
4096,3072,5120,2,413.042877,311.951,0,1,0,409.986176,314.276,1,-1,0,409.559174,314.604,0,2,0
4096,3072,13696,2,470.847778,732.022,1,4,0,458.124420,752.353,1,2,0,453.331757,760.307,0,1,0
4096,5120,5120,2,471.937592,455.036,1,1,0,452.908875,474.154,1,2,5243584,441.965118,485.894,1,4,5243584
4096,16384,5120,2,462.308441,1486.442,1,8,4194880,457.032593,1503.601,1,4,4194880,456.811096,1504.330,1,16,4194880
8192,3072,5120,2,428.589722,601.270,1,1,0,419.395874,614.451,0,-1,0,418.016541,616.478,1,-1,0
8192,3072,13696,2,467.069702,1475.887,1,2,0,464.831085,1482.995,1,-1,0,463.533966,1487.145,1,1,0
8192,5120,5120,2,474.842438,904.504,1,-1,4194880,468.334808,917.072,1,2,4194880,462.063263,929.519,1,4,4194880
8192,16384,5120,2,432.476501,3177.952,0,1,0,429.935516,3196.734,0,2,0,419.536743,3275.969,0,-1,0
16384,3072,5120,2,420.848572,1224.659,1,1,0,419.330780,1229.092,0,-1,0,415.076233,1241.690,0,2,0
16384,3072,13696,2,479.856720,2873.117,1,2,0,477.049347,2890.025,1,4,0,476.930420,2890.746,1,-1,0
16384,5120,5120,2,480.987152,1785.897,1,32,5243584,479.042603,1793.146,1,64,5243584,478.294220,1795.952,1,16,5243584
16384,16384,5120,2,427.988617,6422.552,0,4,0,425.466156,6460.629,0,2,0,424.964478,6468.256,0,8,0
