# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T06:57:56.002477
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,168.651276,26.611,0,1,0,168.137726,26.692,1,1,0,168.081314,26.701,0,2,0
64,7168,6848,2,152.305267,41.253,1,1,0,151.562241,41.455,1,-1,3670592,151.288956,41.530,1,2,3670592
128,5120,6848,2,336.291595,26.691,0,1,0,335.695892,26.738,0,-1,0,332.283844,27.012,0,2,0
128,7168,6848,2,291.833923,43.059,1,2,3670592,290.293610,43.288,1,4,3670592,261.285858,48.093,0,4,0
256,5120,6848,2,348.925323,51.448,0,1,0,346.297516,51.839,0,-1,0,335.438995,53.517,0,2,0
256,7168,6848,2,336.947174,74.588,1,-1,4194880,336.597687,74.666,1,2,4194880,332.187134,75.657,0,1,0
512,5120,6848,2,355.776337,100.915,1,4,4194880,355.474304,101.001,1,1,0,351.688049,102.088,0,1,0
512,7168,6848,2,379.062500,132.602,0,-1,0,373.675354,134.514,0,1,0,373.472839,134.587,0,2,0
1024,5120,6848,2,382.784668,187.590,0,-1,0,356.754913,201.277,1,1,5243584,356.201050,201.590,1,2,5243584
1024,7168,6848,2,362.975769,276.958,0,1,0,361.677795,277.952,0,-1,0,356.216064,282.214,1,-1,4194880
2048,5120,6848,2,363.453156,395.135,0,2,0,361.879425,396.853,0,1,0,361.029358,397.788,0,4,0
2048,7168,6848,2,368.023956,546.318,0,4,0,361.078369,556.827,0,2,0,359.098907,559.896,0,-1,0
4096,5120,6848,2,389.585266,737.261,1,1,0,367.648621,781.251,0,2,0,367.308350,781.975,0,4,0
4096,7168,6848,2,381.559235,1053.876,0,1,0,380.591736,1056.556,0,2,0,380.135376,1057.824,1,1,0
8192,5120,6848,2,392.561401,1463.343,1,4,4194880,390.021820,1472.871,1,-1,4194880,387.861023,1481.077,1,8,4194880
8192,7168,6848,2,386.002625,2083.490,0,4,0,385.158264,2088.058,0,8,0,384.499725,2091.634,0,2,0
16384,5120,6848,2,395.765747,2902.989,1,2,5243584,395.038055,2908.337,1,1,0,393.727783,2918.015,1,-1,5243584
16384,7168,6848,2,388.772858,4137.288,1,2,4194880,388.425232,4140.991,1,4,4194880,387.311310,4152.900,1,1,4194880
