# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:36:28.127485
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,73.587151,16.415,0,2,0,73.532677,16.428,0,-1,0,73.395424,16.458,0,4,0
64,3072,8192,2,142.497803,22.605,0,2,0,142.203888,22.652,0,1,0,140.779953,22.881,0,-1,0
64,5120,3072,2,82.123169,24.515,0,-1,0,81.785812,24.616,0,2,0,81.775192,24.620,0,1,0
64,16384,3072,2,97.040764,66.389,0,2,0,96.952911,66.449,0,-1,0,96.588242,66.700,0,1,0
128,3072,3072,2,195.548798,12.355,0,2,0,195.457642,12.360,1,1,0,194.200714,12.440,0,1,0
128,3072,8192,2,286.121582,22.516,0,-1,0,284.480133,22.646,0,8,0,284.182983,22.670,0,4,0
128,5120,3072,2,291.554596,13.811,0,1,0,287.202393,14.020,0,2,0,286.796539,14.040,0,-1,0
128,16384,3072,2,368.561279,34.960,0,1,0,326.638000,39.447,1,-1,5243584,324.641785,39.690,1,1,5243584
256,3072,3072,2,334.296265,14.454,0,1,0,332.119781,14.548,0,-1,0,328.922028,14.690,0,2,0
256,3072,8192,2,419.683960,30.701,1,1,0,418.915466,30.758,0,-1,0,417.802704,30.840,1,4,0
256,5120,3072,2,354.348419,22.726,0,-1,0,354.158905,22.739,0,1,0,353.105469,22.806,0,2,0
256,16384,3072,2,331.923615,77.638,0,2,0,292.719452,88.036,0,4,0,291.254242,88.479,0,1,0
512,3072,3072,2,371.049622,26.044,1,-1,0,364.493164,26.513,0,2,0,363.335419,26.597,0,-1,0
512,3072,8192,2,464.769653,55.446,1,1,0,462.825073,55.679,1,4,0,460.453949,55.966,1,-1,0
512,5120,3072,2,376.801575,42.744,0,1,0,374.770294,42.976,0,-1,0,355.720856,45.277,1,4,4194880
512,16384,3072,2,332.361938,155.071,0,4,0,332.160400,155.165,0,2,0,327.926849,157.168,0,1,0
1024,3072,3072,2,426.629761,45.302,0,2,0,426.160187,45.352,0,4,0,418.396027,46.194,1,-1,0
1024,3072,8192,2,490.893829,104.991,1,1,0,476.820221,108.090,0,1,0,475.893127,108.301,1,4,0
1024,5120,3072,2,445.590271,72.291,0,-1,0,433.833710,74.250,0,1,0,410.455109,78.479,1,1,5243584
1024,16384,3072,2,376.150574,274.037,1,-1,4194880,351.700592,293.088,1,1,4194880,351.446564,293.300,1,2,4194880
2048,3072,3072,2,437.815582,88.290,0,-1,0,435.630432,88.733,0,1,0,403.832367,95.720,0,2,0
2048,3072,8192,2,499.010956,206.567,0,-1,0,498.742065,206.678,0,1,0,498.097351,206.946,0,2,0
2048,5120,3072,2,434.515320,148.268,0,-1,0,425.473907,151.418,0,4,0,423.099030,152.268,0,2,0
2048,16384,3072,2,384.272461,536.490,0,-1,0,356.979431,577.508,1,2,5243584,342.766327,601.455,1,4,5243584
4096,3072,3072,2,384.558441,201.034,0,-1,0,362.274109,213.400,0,1,0,360.017517,214.738,0,2,0
4096,3072,8192,2,468.852173,439.709,1,1,0,464.314117,444.006,1,2,0,440.880890,467.606,0,-1,0
4096,5120,3072,2,407.280701,316.364,1,1,0,395.748199,325.583,1,-1,5243584,395.119080,326.102,1,8,5243584
4096,16384,3072,2,422.036804,976.969,1,4,4194880,413.550507,997.017,1,-1,4194880,413.420746,997.330,1,8,4194880
8192,3072,3072,2,354.269958,436.444,1,1,0,345.163361,447.958,1,2,0,343.537750,450.078,1,4,0
8192,3072,8192,2,470.133179,877.021,1,1,0,467.647064,881.684,1,16,0,460.175385,895.999,1,8,0
8192,5120,3072,2,422.341034,610.166,1,1,0,420.821320,612.369,1,8,4194880,409.350159,629.530,1,16,4194880
8192,16384,3072,2,405.591461,2033.163,0,2,0,402.334717,2049.621,0,1,0,385.746399,2137.761,0,-1,0
16384,3072,3072,2,362.620789,852.785,1,1,0,357.766602,864.356,1,-1,0,352.821564,876.470,1,2,0
16384,3072,8192,2,470.944580,1751.021,1,2,0,470.746521,1751.757,1,4,0,466.946472,1766.013,1,-1,0
16384,5120,3072,2,427.476532,1205.671,1,4,5243584,421.592804,1222.497,1,8,5243584,420.023895,1227.064,1,1,0
16384,16384,3072,2,351.256195,4695.340,0,1,0,348.236786,4736.052,0,-1,0,341.361115,4831.445,0,2,0
