# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T23:28:34.124347
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,141.278656,17.457,0,1,0,140.291122,17.580,0,-1,0,138.595764,17.795,1,1,0
64,3584,28416,2,96.489693,135.101,0,1,0,96.212585,135.491,0,-1,0,95.619987,136.330,0,2,0
64,4608,5376,2,154.664459,20.502,0,8,0,154.543869,20.518,1,1,0,154.360901,20.542,0,4,0
64,37888,5376,2,81.418015,320.221,1,-1,3670592,80.398941,324.280,0,1,0,79.761559,326.872,1,1,3670592
128,3584,5376,2,300.293549,16.426,0,1,0,294.791687,16.732,0,2,0,248.469711,19.852,0,-1,0
128,3584,28416,2,194.379959,134.128,0,1,0,190.237091,137.049,0,-1,0,181.939575,143.299,0,2,0
128,4608,5376,2,343.443878,18.465,0,1,0,339.362396,18.687,0,2,0,338.932922,18.711,0,-1,0
128,37888,5376,2,148.252457,351.722,1,-1,3670592,148.189346,351.871,0,1,0,145.520050,358.326,1,2,3670592
256,3584,5376,2,320.365509,30.793,1,1,0,316.108185,31.208,1,4,3670592,314.752655,31.342,1,8,3670592
256,3584,28416,2,310.363129,168.008,1,4,3670592,308.681610,168.924,1,8,3670592,306.987030,169.856,1,-1,3670592
256,4608,5376,2,359.225006,35.308,0,-1,0,358.769836,35.353,0,1,0,356.184143,35.610,0,2,0
256,37888,5376,2,267.729004,389.525,1,2,4194880,267.307800,390.139,0,2,0,260.982269,399.595,0,-1,0
512,3584,5376,2,368.788452,53.500,1,1,0,364.424622,54.140,0,1,0,362.087555,54.490,0,2,0
512,3584,28416,2,401.140076,259.977,1,-1,4194880,397.591034,262.298,0,8,0,397.463989,262.381,1,1,4194880
512,4608,5376,2,452.219971,56.095,1,1,0,448.378052,56.575,0,1,0,443.407257,57.210,0,-1,0
512,37888,5376,2,389.619781,535.328,0,1,0,383.002747,544.577,1,2,5243584,381.656708,546.497,1,1,5243584
1024,3584,5376,2,457.207550,86.307,1,1,0,455.256256,86.676,0,-1,0,454.414093,86.837,0,1,0
1024,3584,28416,2,470.138153,443.645,0,1,0,468.503296,445.193,0,2,0,444.254913,469.492,1,2,5243584
1024,4608,5376,2,463.215271,109.526,1,1,0,462.960968,109.587,0,4,0,462.812286,109.622,0,-1,0
1024,37888,5376,2,426.806946,977.371,1,-1,4194880,423.491730,985.022,1,2,4194880,413.478607,1008.876,1,4,4194880
2048,3584,5376,2,462.850128,170.509,0,1,0,462.522034,170.630,0,-1,0,462.050659,170.804,0,2,0
2048,3584,28416,2,417.095581,1000.127,0,1,0,413.898956,1007.852,0,2,0,342.058868,1219.523,0,-1,0
2048,4608,5376,2,461.572723,219.832,0,2,0,460.891083,220.157,0,-1,0,460.478821,220.355,0,4,0
2048,37888,5376,2,464.304169,1796.877,1,4,5243584,463.335785,1800.632,1,8,5243584,453.165527,1841.043,1,2,5243584
4096,3584,5376,2,482.417908,327.185,1,2,5243584,462.501221,341.275,1,1,5243584,461.974426,341.664,1,-1,5243584
4096,3584,28416,2,339.102142,2460.313,0,1,0,331.021454,2520.373,0,2,0,312.753723,2667.586,0,-1,0
4096,4608,5376,2,483.066803,420.102,1,4,0,477.638489,424.876,1,1,0,476.297577,426.072,1,2,0
4096,37888,5376,2,462.539429,3607.465,1,-1,4194880,461.427429,3616.159,1,1,0,461.101898,3618.712,1,2,4194880
8192,3584,5376,2,479.719208,658.052,1,1,0,470.257843,671.292,1,2,4194880,461.677002,683.768,1,4,4194880
8192,3584,28416,2,414.772278,4022.918,0,2,0,411.703613,4052.903,0,4,0,402.796570,4142.525,0,1,0
8192,4608,5376,2,478.394073,848.410,1,1,0,477.794312,849.475,1,2,0,477.056030,850.790,1,4,0
8192,37888,5376,2,422.483002,7898.991,0,1,0,407.354675,8192.344,0,2,0,388.819733,8582.871,0,-1,0
16384,3584,5376,2,479.542175,1316.589,1,4,5243584,474.976807,1329.244,1,8,5243584,470.157227,1342.870,1,-1,5243584
16384,3584,28416,2,421.123627,7924.489,0,1,0,405.166504,8236.588,0,2,0,388.481995,8590.333,0,-1,0
16384,4608,5376,2,485.179443,1673.090,1,4,0,481.886505,1684.523,1,2,0,476.745483,1702.688,1,8,0
16384,37888,5376,2,413.652924,16135.216,0,2,0,413.552490,16139.134,0,1,0,409.991394,16279.315,0,4,0
