# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T23:29:46.903537
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,143.146271,18.460,0,1,0,122.566292,21.559,0,2,0,120.463547,21.935,1,1,1835328
64,3584,30336,2,78.508049,177.265,0,1,0,78.093857,178.205,0,2,0,77.370293,179.871,1,2,1835328
64,4608,5760,2,165.422745,20.538,0,1,0,165.227112,20.562,0,2,0,159.800613,21.260,1,1,0
64,37888,5760,2,65.652710,425.482,0,1,0,65.518097,426.356,0,2,0,60.263901,463.529,1,-1,3670592
128,3584,5760,2,294.124146,17.968,0,-1,0,289.088928,18.281,0,2,0,286.939209,18.418,0,4,0
128,3584,30336,2,157.885971,176.288,0,-1,0,156.663162,177.664,0,1,0,142.615799,195.164,0,2,0
128,4608,5760,2,339.782104,19.997,0,1,0,332.056152,20.463,0,-1,0,331.879700,20.474,0,2,0
128,37888,5760,2,123.745209,451.477,0,4,0,123.613960,451.956,0,8,0,122.687950,455.368,1,1,3670592
256,3584,5760,2,318.148163,33.222,1,-1,3670592,317.615875,33.278,1,2,3670592,315.395844,33.512,1,4,3670592
256,3584,30336,2,266.336517,209.009,1,1,3670592,260.931366,213.339,1,-1,3670592,260.343262,213.821,1,2,3670592
256,4608,5760,2,348.973877,38.941,1,1,0,347.335571,39.125,1,4,4719296,345.386383,39.346,1,8,4719296
256,37888,5760,2,226.861267,492.531,0,2,0,221.493027,504.469,1,2,4194880,219.210922,509.720,0,1,0
512,3584,5760,2,372.220978,56.792,0,2,0,371.684784,56.874,0,4,0,370.471710,57.060,0,1,0
512,3584,30336,2,389.986938,285.480,0,4,0,372.743744,298.687,0,2,0,366.855286,303.481,0,1,0
512,4608,5760,2,437.766876,62.086,1,-1,0,436.911163,62.207,1,2,0,430.864777,63.080,0,1,0
512,37888,5760,2,356.818878,626.291,0,-1,0,356.743439,626.424,0,1,0,351.619568,635.552,1,-1,5243584
1024,3584,5760,2,442.466797,95.552,0,2,0,441.735992,95.710,0,-1,0,420.324402,100.586,0,1,0
1024,3584,30336,2,413.757019,538.159,1,2,5243584,411.671387,540.886,1,1,5243584,400.916199,555.396,0,1,0
1024,4608,5760,2,444.351379,122.332,0,2,0,443.196655,122.650,1,-1,0,441.241943,123.194,1,8,0
1024,37888,5760,2,400.359100,1116.360,1,2,4194880,398.643219,1121.166,1,1,0,396.635437,1126.841,1,4,4194880
2048,3584,5760,2,434.811707,194.468,0,-1,0,427.335480,197.871,0,2,0,426.247650,198.376,0,4,0
2048,3584,30336,2,374.310120,1189.747,0,1,0,373.113495,1193.563,0,2,0,326.836212,1362.561,0,-1,0
2048,4608,5760,2,459.439026,236.628,1,1,0,458.736786,236.991,0,8,0,458.129303,237.305,0,4,0
2048,37888,5760,2,426.109802,2097.793,1,-1,5243584,426.036285,2098.155,1,4,5243584,418.740570,2134.711,1,8,5243584
4096,3584,5760,2,455.329926,371.411,1,1,0,451.164429,374.840,1,2,5243584,444.128174,380.778,1,-1,5243584
4096,3584,30336,2,319.788910,2785.177,0,1,0,296.957916,2999.310,0,2,0,282.810791,3149.345,0,-1,0
4096,4608,5760,2,455.717316,477.122,1,1,0,447.026855,486.397,1,2,0,437.790009,496.660,1,-1,0
4096,37888,5760,2,426.764923,4189.145,1,2,4194880,425.842438,4198.220,1,4,4194880,415.776886,4299.854,1,-1,4194880
8192,3584,5760,2,467.830017,722.973,1,1,0,457.386597,739.481,1,4,4194880,453.607544,745.642,1,2,4194880
8192,3584,30336,2,391.356415,4551.702,0,1,0,369.561340,4820.141,0,2,0,355.596466,5009.436,0,-1,0
8192,4608,5760,2,466.822357,931.544,1,1,0,456.674744,952.243,1,4,0,456.481476,952.646,1,2,0
8192,37888,5760,2,366.310883,9760.999,0,1,0,362.760529,9856.530,0,2,0,354.932983,10073.902,0,-1,0
16384,3584,5760,2,465.870087,1452.030,1,16,5243584,464.900604,1455.058,1,32,5243584,463.748352,1458.673,1,1,0
16384,3584,30336,2,375.382568,9490.785,0,1,0,373.162842,9547.240,0,2,0,350.356537,10168.714,0,-1,0
16384,4608,5760,2,472.185455,1841.926,1,-1,0,464.895569,1870.809,1,4,0,463.267181,1877.385,1,2,0
16384,37888,5760,2,391.911102,18246.793,0,1,0,375.957336,19021.096,0,2,0,364.314087,19628.998,0,-1,0
