# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T00:48:43.196819
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,182.310333,27.608,0,2,0,181.703766,27.700,0,1,0,180.922058,27.820,0,4,0
64,5120,20736,2,98.712105,137.668,0,2,0,98.547173,137.899,0,4,0,93.569641,145.235,0,1,0
64,7168,7680,2,175.101746,40.242,1,8,3670592,174.121460,40.468,1,-1,3670592,173.975632,40.502,1,4,3670592
64,27648,7680,2,81.785896,332.320,0,-1,0,80.900932,335.955,0,2,0,78.959328,344.216,0,1,0
128,5120,7680,2,395.977936,25.421,0,1,0,392.921326,25.619,0,-1,0,392.362640,25.656,0,2,0
128,5120,20736,2,191.830887,141.683,0,1,0,176.728500,153.790,1,1,2621888,172.223953,157.812,0,2,0
128,7168,7680,2,309.788788,45.492,0,1,0,309.188538,45.580,0,2,0,297.111115,47.433,0,-1,0
128,27648,7680,2,151.375748,359.094,0,2,0,151.136017,359.664,0,4,0,146.542908,370.937,1,2,4719296
256,5120,7680,2,423.530151,47.535,0,1,0,421.143066,47.805,0,-1,0,417.992493,48.165,1,1,0
256,5120,20736,2,333.547974,162.970,0,2,0,324.631592,167.446,0,4,0,318.397095,170.724,1,1,5243584
256,7168,7680,2,394.240326,71.494,0,2,0,385.283295,73.156,1,2,4194880,384.741394,73.259,1,-1,4194880
256,27648,7680,2,285.357483,380.983,0,2,0,284.193115,382.544,0,4,0,272.680481,398.695,0,1,0
512,5120,7680,2,441.239410,91.255,1,2,4194880,439.212524,91.676,1,4,4194880,437.870575,91.957,1,-1,4194880
512,5120,20736,2,451.410339,240.837,1,2,4194880,450.107727,241.534,1,-1,4194880,449.937286,241.626,1,4,4194880
512,7168,7680,2,457.957733,123.093,0,2,0,457.672180,123.170,0,1,0,455.405273,123.783,0,4,0
512,27648,7680,2,429.666534,506.050,0,2,0,429.660522,506.057,0,4,0,416.740631,521.746,0,1,0
1024,5120,7680,2,481.091919,167.391,0,-1,0,480.955933,167.439,0,2,0,473.267792,170.159,1,1,0
1024,5120,20736,2,467.618134,464.979,1,2,5243584,466.407410,466.186,0,1,0,456.925354,475.860,1,1,5243584
1024,7168,7680,2,485.002777,232.458,0,1,0,459.153748,245.545,0,-1,0,457.967224,246.181,1,2,4194880
1024,27648,7680,2,435.038635,999.602,0,-1,0,431.407532,1008.015,0,1,0,428.021729,1015.989,0,2,0
2048,5120,7680,2,468.197876,344.003,1,1,0,447.015747,360.303,1,8,4194880,440.578918,365.567,1,16,4194880
2048,5120,20736,2,458.496552,948.460,0,1,0,448.943146,968.643,0,2,0,442.052887,983.741,0,-1,0
2048,7168,7680,2,453.027802,497.731,0,4,0,451.408386,499.516,1,1,0,447.192535,504.225,1,-1,5243584
2048,27648,7680,2,437.509949,1987.911,0,-1,0,437.458679,1988.144,0,4,0,437.430817,1988.271,0,2,0
4096,5120,7680,2,499.533020,644.847,1,1,0,456.472778,705.677,0,2,0,450.031433,715.778,0,-1,0
4096,5120,20736,2,473.423279,1837.110,0,4,0,471.071136,1846.284,0,2,0,469.068420,1854.166,0,1,0
4096,7168,7680,2,469.995178,959.524,1,1,0,463.680084,972.592,0,4,0,460.975250,978.299,0,2,0
4096,27648,7680,2,439.731689,3955.734,0,1,0,430.681824,4038.856,0,2,0,427.766907,4066.377,0,-1,0
8192,5120,7680,2,486.955780,1323.005,1,1,0,467.940643,1376.767,1,-1,4194880,461.810181,1395.043,1,2,4194880
8192,5120,20736,2,479.019470,3631.297,0,2,0,470.844421,3694.345,0,-1,0,470.730194,3695.241,0,4,0
8192,7168,7680,2,459.688171,1962.076,0,2,0,459.524902,1962.773,0,1,0,452.365173,1993.839,0,-1,0
8192,27648,7680,2,436.134186,7976.728,0,-1,0,432.680573,8040.397,0,2,0,429.047211,8108.486,0,1,0
16384,5120,7680,2,486.391144,2649.082,1,-1,5243584,485.085602,2656.212,1,4,5243584,483.045380,2667.431,1,2,5243584
16384,5120,20736,2,483.069305,7201.707,0,1,0,481.210297,7229.528,0,2,0,479.997192,7247.800,0,-1,0
16384,7168,7680,2,462.374786,3901.351,0,2,0,458.075653,3937.966,0,1,0,457.206238,3945.454,0,4,0
16384,27648,7680,2,457.825317,15197.603,0,-1,0,457.113342,15221.273,0,2,0,456.062256,15256.354,0,4,0
