M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.58,1.21,1.07,0.97,0.95,0.85,0.84,0.73
128,1.00,1.64,1.25,1.10,0.93,0.90,0.87,0.87,0.75
256,1.00,1.71,1.33,1.18,1.08,0.99,1.02,1.01,0.88
512,1.00,1.54,1.16,1.03,0.96,0.83,0.87,0.89,0.79
1024,1.00,1.64,1.24,1.12,1.03,0.90,0.95,0.96,0.85
2048,1.00,1.53,1.16,1.04,0.95,0.83,0.88,0.90,0.79
4096,1.00,1.51,1.16,1.03,0.95,0.83,0.88,0.90,0.79
8192,1.00,1.49,1.14,1.02,0.95,0.82,0.87,0.89,0.78
16384,1.00,1.50,1.16,1.02,0.97,0.84,0.89,0.90,0.80
32768,1.00,1.50,1.16,1.04,0.97,,,,
65536,1.00,1.50,1.16,1.05,0.97,,,,
