M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.40,1.17,1.00,1.00,0.88,0.88,0.88,0.87
64,3584,18944,1.00,1.65,1.27,1.10,0.95,0.94,0.70,0.69,0.57
64,4608,3584,1.00,1.40,1.17,1.00,1.00,0.88,0.91,0.88,0.87
64,37888,3584,1.00,1.59,1.19,1.07,0.97,0.96,0.93,0.92,0.81
128,3584,3584,1.00,1.40,1.17,1.00,0.88,0.78,0.88,0.88,0.78
128,3584,18944,1.00,1.88,1.44,1.18,0.86,0.82,0.75,0.77,0.64
128,4608,3584,1.00,1.33,1.00,0.95,0.89,0.70,0.89,0.80,0.73
128,37888,3584,1.00,1.60,1.21,1.08,0.98,0.98,0.94,0.94,0.82
256,3584,3584,1.00,1.89,1.61,1.49,1.36,1.25,1.28,1.25,1.14
256,3584,18944,1.00,2.08,1.59,1.35,1.20,1.12,1.09,1.12,0.92
256,4608,3584,1.00,1.65,1.31,1.20,1.03,0.93,1.10,1.03,0.96
256,37888,3584,1.00,1.53,1.17,1.06,0.99,0.90,0.95,0.92,0.82
512,3584,3584,1.00,1.40,1.08,1.00,0.89,0.81,0.84,0.83,0.77
512,3584,18944,1.00,1.50,1.12,0.94,0.89,0.74,0.73,0.82,0.72
512,4608,3584,1.00,1.77,1.35,1.27,1.12,1.00,1.12,1.08,0.99
512,37888,3584,1.00,1.56,1.17,1.07,0.99,0.87,0.94,0.92,0.82
1024,3584,3584,1.00,1.78,1.37,1.25,1.14,0.98,1.11,1.08,0.97
1024,3584,18944,1.00,1.86,1.38,1.23,1.16,0.97,0.95,1.07,0.93
1024,4608,3584,1.00,1.62,1.24,1.14,1.01,0.92,1.01,0.98,0.88
1024,37888,3584,1.00,1.52,1.15,1.05,0.96,0.85,0.92,0.89,0.80
2048,3584,3584,1.00,1.52,1.15,1.05,0.96,0.84,0.92,0.90,0.81
2048,3584,18944,1.00,1.48,1.11,0.97,0.91,0.78,0.77,0.86,0.74
2048,4608,3584,1.00,1.66,1.25,1.14,1.04,0.91,1.01,0.98,0.88
2048,37888,3584,1.00,1.55,1.18,1.06,0.97,0.85,0.93,0.90,0.80
4096,3584,3584,1.00,1.59,1.20,1.10,1.00,0.88,0.96,0.94,0.84
4096,3584,18944,1.00,1.51,1.21,1.03,0.95,0.84,0.83,0.91,0.78
4096,4608,3584,1.00,1.46,1.10,1.00,0.91,0.80,0.88,0.86,0.76
4096,37888,3584,1.00,1.51,1.13,1.02,0.95,0.83,0.91,0.89,0.79
8192,3584,3584,1.00,1.49,1.11,1.01,0.92,0.81,0.88,0.86,0.76
8192,3584,18944,1.00,1.45,1.15,0.99,0.95,0.80,0.79,0.88,0.76
8192,4608,3584,1.00,1.51,1.13,1.03,0.95,0.83,0.90,0.88,0.79
8192,37888,3584,1.00,1.50,1.14,1.03,0.96,0.84,0.91,0.89,0.79
16384,3584,3584,1.00,1.53,1.16,1.04,0.96,0.85,0.92,0.89,0.80
16384,3584,18944,1.00,1.44,1.16,0.95,0.97,0.81,0.80,0.90,0.78
16384,4608,3584,1.00,1.57,1.18,1.07,1.00,0.86,0.95,0.92,0.83
16384,37888,3584,1.00,1.52,1.16,1.05,0.97,0.85,0.93,0.91,0.80
32768,3584,3584,1.00,1.56,1.18,1.06,0.98,,,,
32768,3584,18944,1.00,1.43,1.15,1.02,0.96,,,,
32768,4608,3584,1.00,1.57,1.19,1.07,0.99,,,,
32768,37888,3584,1.00,1.52,1.16,1.05,0.98,,,,
65536,3584,3584,1.00,1.56,1.18,1.07,0.93,,,,
65536,3584,18944,1.00,1.45,1.16,1.03,0.97,,,,
65536,4608,3584,1.00,1.55,1.18,1.07,0.99,,,,
65536,37888,3584,1.00,1.52,1.16,1.05,0.97,,,,
