M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,1.00,1.02,1.01,1.02,1.03,1.01,1.02,1.01,1.02
128,128,128,1.00,1.03,0.76,1.01,1.01,1.01,1.01,1.01,1.18
256,256,256,1.00,1.01,1.02,1.02,1.01,1.01,0.89,1.01,1.01
512,512,512,1.00,1.46,1.09,1.44,1.43,0.96,1.02,1.01,0.97
1024,1024,1024,1.00,1.51,1.49,1.50,1.21,1.21,1.20,1.20,1.20
2048,2048,2048,1.00,1.61,1.25,1.16,0.98,0.94,1.00,1.00,0.91
4096,4096,4096,1.00,1.63,1.12,1.11,0.94,0.99,0.97,0.96,0.85
8192,8192,8192,1.00,1.61,1.18,1.04,0.98,0.82,0.80,0.90,0.80
16384,16384,16384,1.00,1.57,1.03,1.04,0.98,0.93,0.90,0.90,0.80
32768,32768,32768,1.00,1.58,,,,,,,
