M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.41,1.17,1.02,0.91,0.90,0.94,0.94,0.85
128,1.00,1.54,1.26,1.12,1.04,0.98,1.03,1.02,0.92
256,1.00,1.55,1.19,1.08,0.97,0.86,0.91,0.97,0.89
512,1.00,1.71,1.35,1.22,1.06,0.99,1.03,1.07,0.97
1024,1.00,1.68,1.31,1.16,1.02,0.94,0.99,1.03,0.92
2048,1.00,1.62,1.24,1.11,0.97,0.90,0.94,0.96,0.86
4096,1.00,1.62,1.24,1.10,0.97,0.89,0.93,0.96,0.85
8192,1.00,1.57,1.19,1.08,0.95,0.88,0.92,0.95,0.84
16384,1.00,1.55,1.17,1.07,0.94,0.87,0.91,0.93,0.83
32768,1.00,1.55,1.18,1.07,0.95,,,,
65536,1.00,1.55,1.17,1.07,0.95,,,,
