M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.38,1.14,1.05,1.00,0.92,0.81,0.90,0.80
128,1.00,1.53,1.24,1.13,1.05,1.00,0.86,0.97,0.86
256,1.00,1.71,1.40,1.24,1.15,1.12,0.99,1.07,0.95
512,1.00,1.61,1.25,1.12,1.05,0.99,0.86,0.96,0.84
1024,1.00,1.63,1.27,1.12,1.04,0.97,0.85,0.96,0.85
2048,1.00,1.65,1.27,1.13,1.05,0.98,0.87,0.97,0.86
4096,1.00,1.51,1.17,1.03,0.98,0.91,0.80,0.90,0.79
8192,1.00,1.54,1.19,1.05,0.99,0.92,0.82,0.91,0.80
16384,1.00,1.56,1.21,1.06,1.00,0.93,0.83,0.92,0.81
32768,1.00,1.55,1.20,1.07,1.00,,,,
65536,1.00,1.56,1.20,1.07,1.00,,,,
