M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.35,1.12,1.12,1.12,0.96,0.96,0.96,0.89
64,3072,8192,1.00,1.55,1.17,1.08,1.00,0.93,0.93,0.93,0.82
64,5120,3072,1.00,1.21,1.01,1.01,1.01,0.86,0.86,0.86,0.80
64,16384,3072,1.00,1.32,1.18,1.01,0.94,0.91,0.64,0.84,0.75
128,3072,3072,1.00,1.40,1.17,1.17,1.16,1.00,0.87,1.00,0.89
128,3072,8192,1.00,1.56,1.17,1.08,1.00,0.88,0.87,0.94,0.83
128,5120,3072,1.00,1.17,1.00,0.88,0.87,0.87,0.69,0.78,0.70
128,16384,3072,1.00,1.71,1.42,1.25,1.10,1.14,0.92,1.07,0.92
256,3072,3072,1.00,1.80,1.56,1.39,1.26,1.26,1.14,1.25,1.12
256,3072,8192,1.00,1.88,1.48,1.33,1.27,1.14,1.14,1.16,1.02
256,5120,3072,1.00,1.62,1.44,1.18,1.08,1.17,0.87,1.08,0.93
256,16384,3072,1.00,1.61,1.31,1.16,1.08,1.05,0.91,0.98,0.87
512,3072,3072,1.00,1.42,1.15,1.03,0.97,0.92,0.80,0.88,0.77
512,3072,8192,1.00,1.40,1.07,0.94,0.90,0.79,0.76,0.83,0.74
512,5120,3072,1.00,1.79,1.39,1.28,1.19,1.16,0.96,1.09,0.96
512,16384,3072,1.00,1.74,1.36,1.22,1.14,1.10,0.92,1.03,0.88
1024,3072,3072,1.00,1.55,1.24,1.11,1.06,1.02,0.87,0.97,0.86
1024,3072,8192,1.00,1.56,1.19,1.04,0.99,0.83,0.79,0.91,0.81
1024,5120,3072,1.00,1.79,1.42,1.27,1.17,1.15,0.97,1.09,0.96
1024,16384,3072,1.00,1.64,1.27,1.11,1.02,1.00,0.85,0.95,0.84
2048,3072,3072,1.00,1.79,1.42,1.27,1.18,1.15,0.96,1.10,0.96
2048,3072,8192,1.00,1.90,1.43,1.25,1.19,0.99,0.97,1.09,0.97
2048,5120,3072,1.00,1.45,1.14,1.02,0.94,0.92,0.78,0.88,0.77
2048,16384,3072,1.00,1.55,1.20,1.07,1.00,0.97,0.83,0.92,0.81
4096,3072,3072,1.00,1.50,1.18,1.05,0.98,0.95,0.81,0.90,0.80
4096,3072,8192,1.00,1.54,1.14,1.00,0.95,0.80,0.78,0.87,0.77
4096,5120,3072,1.00,1.48,1.16,1.03,0.96,0.93,0.80,0.89,0.78
4096,16384,3072,1.00,1.51,1.18,1.05,1.00,0.95,0.82,0.91,0.80
8192,3072,3072,1.00,1.57,1.22,1.08,1.00,0.97,0.84,0.93,0.82
8192,3072,8192,1.00,1.55,1.20,1.05,1.00,0.86,0.82,0.91,0.82
8192,5120,3072,1.00,1.53,1.19,1.06,1.00,0.95,0.82,0.91,0.80
8192,16384,3072,1.00,1.53,1.18,1.05,0.98,0.95,0.81,0.90,0.79
16384,3072,3072,1.00,1.52,1.17,1.04,0.99,0.94,0.81,0.90,0.79
16384,3072,8192,1.00,1.61,1.20,1.06,1.00,0.83,0.81,0.92,0.82
16384,5120,3072,1.00,1.55,1.22,1.07,1.00,0.99,0.83,0.92,0.81
16384,16384,3072,1.00,1.54,1.21,1.07,0.99,0.97,0.84,0.93,0.82
32768,3072,3072,1.00,1.55,1.20,1.07,1.00,,,,
32768,3072,8192,1.00,1.58,1.18,1.06,0.99,,,,
32768,5120,3072,1.00,1.56,1.21,1.08,1.01,,,,
32768,16384,3072,1.00,1.54,1.20,1.07,1.00,,,,
65536,3072,3072,1.00,1.57,1.20,1.08,1.00,,,,
65536,3072,8192,1.00,1.59,1.19,1.07,1.00,,,,
65536,5120,3072,1.00,1.55,1.21,1.08,1.01,,,,
65536,16384,3072,1.00,1.54,1.19,1.07,1.00,,,,
