M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.25,1.25,1.01,0.88,1.00,1.00,1.00,0.84
64,2048,8192,1.00,1.56,1.17,1.07,1.00,0.93,0.93,0.94,0.83
64,3072,2048,1.00,1.25,1.25,1.00,1.00,1.00,1.00,1.00,0.86
64,16384,2048,1.00,1.39,1.09,0.98,0.78,0.77,0.88,0.90,0.88
128,2048,2048,1.00,1.26,1.25,1.00,1.00,1.00,1.00,1.00,0.84
128,2048,8192,1.00,1.55,1.17,1.08,1.00,0.94,0.94,0.94,0.83
128,3072,2048,1.00,1.25,1.25,1.00,1.00,1.00,1.00,1.00,0.89
128,16384,2048,1.00,1.74,1.35,1.24,1.09,1.01,1.15,1.10,1.06
256,2048,2048,1.00,1.29,1.04,1.03,0.86,0.86,0.86,1.01,0.86
256,2048,8192,1.00,1.40,1.07,0.94,0.88,0.70,0.67,0.83,0.78
256,3072,2048,1.00,1.80,1.50,1.28,1.27,1.13,1.28,1.14,1.12
256,16384,2048,1.00,1.61,1.21,1.12,0.98,0.89,1.00,1.00,0.91
512,2048,2048,1.00,1.79,1.50,1.29,1.13,1.12,1.13,1.13,1.11
512,2048,8192,1.00,1.88,1.48,1.33,1.22,1.04,1.01,1.16,1.03
512,3072,2048,1.00,1.30,1.08,1.00,0.87,0.84,0.87,0.87,0.80
512,16384,2048,1.00,1.74,1.35,1.22,1.04,0.98,1.08,1.07,0.96
1024,2048,2048,1.00,1.70,1.41,1.23,1.07,1.04,1.12,1.12,1.00
1024,2048,8192,1.00,1.84,1.39,1.20,1.13,0.94,0.92,1.07,0.97
1024,3072,2048,1.00,1.56,1.21,1.12,0.95,0.91,0.99,0.99,0.88
1024,16384,2048,1.00,1.63,1.27,1.14,0.97,0.93,1.01,1.00,0.89
2048,2048,2048,1.00,1.61,1.26,1.15,0.97,0.93,1.00,1.00,0.91
2048,2048,8192,1.00,1.64,1.23,1.08,1.03,0.88,0.85,0.94,0.84
2048,3072,2048,1.00,1.78,1.39,1.25,1.07,1.01,1.11,1.11,1.00
2048,16384,2048,1.00,1.57,1.20,1.09,0.92,0.88,0.95,0.95,0.84
4096,2048,2048,1.00,1.71,1.32,1.20,1.02,0.97,1.06,1.05,0.94
4096,2048,8192,1.00,1.78,1.33,1.15,1.09,0.92,0.90,1.00,0.89
4096,3072,2048,1.00,1.52,1.17,1.06,0.90,0.86,0.93,0.93,0.83
4096,16384,2048,1.00,1.56,1.19,1.06,0.92,0.87,0.94,0.93,0.83
8192,2048,2048,1.00,1.62,1.26,1.14,0.97,0.92,1.00,1.00,0.89
8192,2048,8192,1.00,1.65,1.22,1.09,1.02,0.87,0.85,0.93,0.84
8192,3072,2048,1.00,1.55,1.20,1.08,0.93,0.88,0.95,0.95,0.85
8192,16384,2048,1.00,1.54,1.17,1.07,0.93,0.89,0.94,0.95,0.83
16384,2048,2048,1.00,1.56,1.18,1.07,0.91,0.87,0.94,0.93,0.83
16384,2048,8192,1.00,1.58,1.19,1.05,1.00,0.83,0.83,0.91,0.82
16384,3072,2048,1.00,1.55,1.19,1.08,0.92,0.88,0.95,0.95,0.83
16384,16384,2048,1.00,1.54,1.16,1.07,0.93,0.88,0.94,0.94,0.84
32768,2048,2048,1.00,1.54,1.17,1.05,0.90,,,,
32768,2048,8192,1.00,1.59,1.19,1.05,0.99,,,,
32768,3072,2048,1.00,1.57,1.20,1.09,0.94,,,,
32768,16384,2048,1.00,1.53,1.16,1.08,0.93,,,,
65536,2048,2048,1.00,1.52,1.17,1.06,0.91,,,,
65536,2048,8192,1.00,1.57,1.17,1.05,0.98,,,,
65536,3072,2048,1.00,1.55,1.18,1.09,0.94,,,,
65536,16384,2048,1.00,1.54,1.17,1.08,0.94,,,,
