M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.34,1.17,1.04,1.03,0.94,0.94,0.94,0.85
64,5120,13824,1.00,1.93,1.53,1.32,0.71,0.63,0.62,0.57,0.52
64,7168,5120,1.00,1.31,1.02,1.02,1.02,0.76,0.76,0.92,0.83
64,27648,5120,1.00,1.60,1.19,1.07,0.99,0.95,0.93,0.92,0.79
128,5120,5120,1.00,1.36,0.99,0.92,0.91,0.70,0.68,0.78,0.73
128,5120,13824,1.00,1.61,1.24,1.05,0.76,0.70,0.66,0.63,0.57
128,7168,5120,1.00,1.90,1.46,1.36,1.30,1.19,1.12,1.19,1.06
128,27648,5120,1.00,1.62,1.19,1.08,0.99,0.96,0.93,0.92,0.80
256,5120,5120,1.00,1.67,1.33,1.18,1.18,0.91,0.92,1.05,0.93
256,5120,13824,1.00,1.88,1.39,1.12,1.06,1.00,0.85,0.93,0.82
256,7168,5120,1.00,1.44,1.09,0.98,0.96,0.79,0.79,0.87,0.77
256,27648,5120,1.00,1.58,1.20,1.09,1.05,0.90,0.89,0.95,0.83
512,5120,5120,1.00,1.78,1.34,1.26,1.18,0.96,0.96,1.08,0.95
512,5120,13824,1.00,1.88,1.38,1.16,1.11,1.09,0.89,1.04,0.89
512,7168,5120,1.00,1.81,1.35,1.26,1.20,0.96,0.96,1.08,0.94
512,27648,5120,1.00,1.61,1.21,1.10,1.05,0.89,0.87,0.96,0.84
1024,5120,5120,1.00,1.80,1.34,1.25,1.18,0.99,0.97,1.08,0.95
1024,5120,13824,1.00,1.96,1.44,1.24,1.19,1.14,0.96,1.10,0.96
1024,7168,5120,1.00,1.52,1.15,1.03,0.99,0.83,0.81,0.90,0.79
1024,27648,5120,1.00,1.53,1.16,1.04,0.98,0.85,0.83,0.90,0.81
2048,5120,5120,1.00,1.47,1.09,1.01,0.96,0.80,0.79,0.88,0.76
2048,5120,13824,1.00,1.52,1.10,0.94,0.91,0.86,0.76,0.86,0.75
2048,7168,5120,1.00,1.63,1.22,1.11,1.05,0.88,0.85,0.95,0.83
2048,27648,5120,1.00,1.48,1.13,1.00,0.97,0.81,0.80,0.88,0.76
4096,5120,5120,1.00,1.50,1.11,1.01,0.96,0.81,0.79,0.87,0.76
4096,5120,13824,1.00,1.48,1.13,0.96,0.89,0.85,0.77,0.87,0.75
4096,7168,5120,1.00,1.51,1.12,1.02,0.97,0.81,0.78,0.89,0.77
4096,27648,5120,1.00,1.51,1.12,1.00,0.96,0.82,0.80,0.88,0.77
8192,5120,5120,1.00,1.49,1.14,1.03,0.98,0.83,0.81,0.90,0.79
8192,5120,13824,1.00,1.47,1.10,0.95,0.91,0.86,0.78,0.90,0.78
8192,7168,5120,1.00,1.57,1.21,1.06,1.00,0.83,0.82,0.90,0.79
8192,27648,5120,1.00,1.53,1.15,1.04,0.99,0.84,0.82,0.90,0.79
16384,5120,5120,1.00,1.54,1.16,1.05,1.00,0.83,0.81,0.91,0.80
16384,5120,13824,1.00,1.45,1.09,0.94,0.90,0.86,0.78,0.89,0.78
16384,7168,5120,1.00,1.56,1.18,1.06,1.00,0.84,0.82,0.91,0.80
16384,27648,5120,1.00,1.54,1.16,1.05,0.99,0.84,0.82,0.91,0.80
32768,5120,5120,1.00,1.54,1.17,1.06,1.01,,,,
32768,5120,13824,1.00,1.51,1.13,0.95,0.90,,,,
32768,7168,5120,1.00,1.58,1.19,1.07,1.02,,,,
32768,27648,5120,1.00,1.54,1.16,1.05,1.00,,,,
65536,5120,5120,1.00,1.57,1.18,1.07,1.01,,,,
65536,5120,13824,1.00,1.51,1.13,0.95,0.97,,,,
65536,7168,5120,1.00,1.57,1.19,1.08,1.02,,,,
65536,27648,5120,1.00,1.54,1.16,1.05,1.00,,,,
