M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.62,1.24,1.11,0.91,0.84,0.82,0.81,0.71
128,1.00,1.63,1.21,1.09,0.95,0.88,0.85,0.85,0.75
256,1.00,1.63,1.24,1.09,1.05,0.90,0.87,0.94,0.83
512,1.00,1.72,1.28,1.15,1.10,0.95,0.90,1.01,0.88
1024,1.00,1.66,1.25,1.11,1.06,0.93,0.87,0.97,0.86
2048,1.00,1.51,1.13,1.00,0.96,0.83,0.79,0.88,0.77
4096,1.00,1.50,1.12,0.99,0.94,0.82,0.79,0.88,0.77
8192,1.00,1.52,1.15,1.02,0.97,0.84,0.81,0.90,0.79
16384,1.00,1.52,1.14,1.02,0.97,0.85,0.81,0.90,0.79
32768,1.00,1.54,1.16,1.03,0.97,,,,
65536,1.00,1.54,1.16,1.03,0.99,,,,
