algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided,budget_mult,pack
BERW-Hetero,UH-CMA-ES(maxevals=30),195,30,0,225,225,0.8666666666666667,8.012506760618751e-31,50,core
BERW-Hetero,UH-CMA-ES(maxevals=10),195,30,0,225,225,0.8666666666666667,8.012506760618751e-31,50,core
BERW-Hetero,CMA-ES-sep,148,77,0,225,225,0.6577777777777778,2.552378247420776e-06,50,core
BERW-Hetero,CMA-ES-Resample(k=10),186,39,0,225,225,0.8266666666666667,3.765677582732302e-24,50,with_resample
BERW-Hetero,CMA-ES-Resample(k=5),178,47,0,225,225,0.7911111111111111,3.915341724303685e-19,50,with_resample
BERW-Hetero,UH-CMA-ES(maxevals=30),193,32,0,225,225,0.8577777777777778,3.0985778339572254e-29,100,core
BERW-Hetero,UH-CMA-ES(maxevals=10),193,32,0,225,225,0.8577777777777778,3.0985778339572254e-29,100,core
BERW-Hetero,CMA-ES-sep,141,84,0,225,225,0.6266666666666667,0.0001756853943115,100,core
BERW-Hetero,CMA-ES-Resample(k=10),175,50,0,225,225,0.7777777777777778,1.900505620616963e-17,100,with_resample
BERW-Hetero,CMA-ES-Resample(k=5),167,58,0,225,225,0.7422222222222222,2.00620245878944e-13,100,with_resample
BERW-Hetero,UH-CMA-ES(maxevals=30),212,13,0,225,225,0.9422222222222222,1.687144235327339e-47,200,core
BERW-Hetero,UH-CMA-ES(maxevals=10),207,18,0,225,225,0.92,6.886762836705064e-42,200,core
BERW-Hetero,CMA-ES-sep,161,64,0,225,225,0.7155555555555555,7.94737656831501e-11,200,core
BERW-Hetero,CMA-ES-Resample(k=10),181,44,0,225,225,0.8044444444444444,6.3557745866581855e-21,200,with_resample
BERW-Hetero,CMA-ES-Resample(k=5),169,56,0,225,225,0.7511111111111111,2.282438594898307e-14,200,with_resample
