function,function_index,dimension,algorithm,evals_per_D,evals,median_best_delta
108,8,40,CMA-ES-sep,10.0,400.0,277.306078
108,8,40,CMA-ES-sep,25.0,1000.0,252.3647181
108,8,40,CMA-ES-sep,50.0,2000.0,252.3647181
108,8,40,CMA-ES-sep,100.0,4000.0,252.3647181
108,8,40,UH-CMA-ES(maxevals=10),10.0,400.0,303.0447908
108,8,40,UH-CMA-ES(maxevals=10),25.0,1000.0,300.2469642
108,8,40,UH-CMA-ES(maxevals=10),50.0,2000.0,288.4424184
108,8,40,UH-CMA-ES(maxevals=10),100.0,4000.0,288.4424184
108,8,40,UH-CMA-ES(maxevals=30),10.0,400.0,303.0447908
108,8,40,UH-CMA-ES(maxevals=30),25.0,1000.0,300.2469642
108,8,40,UH-CMA-ES(maxevals=30),50.0,2000.0,288.4424184
108,8,40,UH-CMA-ES(maxevals=30),100.0,4000.0,288.4424184
108,8,40,BERW-Hetero,10.0,400.0,272.74817
108,8,40,BERW-Hetero,25.0,1000.0,246.2357768
108,8,40,BERW-Hetero,50.0,2000.0,246.2357768
108,8,40,BERW-Hetero,100.0,4000.0,246.2357768
108,8,40,ProbeSwitch-MR(t=0.12),10.0,400.0,272.0378835
108,8,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,246.2357768
108,8,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,246.2357768
108,8,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,246.2357768
110,10,40,CMA-ES-sep,10.0,400.0,311804.172
110,10,40,CMA-ES-sep,25.0,1000.0,159908.7028
110,10,40,CMA-ES-sep,50.0,2000.0,117495.7204
110,10,40,CMA-ES-sep,100.0,4000.0,117495.7204
110,10,40,UH-CMA-ES(maxevals=10),10.0,400.0,324687.307
110,10,40,UH-CMA-ES(maxevals=10),25.0,1000.0,286036.3667
110,10,40,UH-CMA-ES(maxevals=10),50.0,2000.0,284239.9384
110,10,40,UH-CMA-ES(maxevals=10),100.0,4000.0,284239.9384
110,10,40,UH-CMA-ES(maxevals=30),10.0,400.0,324687.307
110,10,40,UH-CMA-ES(maxevals=30),25.0,1000.0,286036.3667
110,10,40,UH-CMA-ES(maxevals=30),50.0,2000.0,284239.9384
110,10,40,UH-CMA-ES(maxevals=30),100.0,4000.0,284239.9384
110,10,40,BERW-Hetero,10.0,400.0,166737.7022
110,10,40,BERW-Hetero,25.0,1000.0,93137.13107
110,10,40,BERW-Hetero,50.0,2000.0,48048.42274
110,10,40,BERW-Hetero,100.0,4000.0,48048.42274
110,10,40,ProbeSwitch-MR(t=0.12),10.0,400.0,191019.4705
110,10,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,72430.56355
110,10,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,55331.76017
110,10,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,55331.76017
114,14,40,CMA-ES-sep,10.0,400.0,1683.6281
114,14,40,CMA-ES-sep,25.0,1000.0,1392.137692
114,14,40,CMA-ES-sep,50.0,2000.0,1282.690936
114,14,40,CMA-ES-sep,100.0,4000.0,1282.690936
114,14,40,UH-CMA-ES(maxevals=10),10.0,400.0,1672.530858
114,14,40,UH-CMA-ES(maxevals=10),25.0,1000.0,1476.383282
114,14,40,UH-CMA-ES(maxevals=10),50.0,2000.0,1473.657543
114,14,40,UH-CMA-ES(maxevals=10),100.0,4000.0,1473.657543
114,14,40,UH-CMA-ES(maxevals=30),10.0,400.0,1672.530858
114,14,40,UH-CMA-ES(maxevals=30),25.0,1000.0,1476.383282
114,14,40,UH-CMA-ES(maxevals=30),50.0,2000.0,1473.657543
114,14,40,UH-CMA-ES(maxevals=30),100.0,4000.0,1473.657543
114,14,40,BERW-Hetero,10.0,400.0,1620.912383
114,14,40,BERW-Hetero,25.0,1000.0,1517.418384
114,14,40,BERW-Hetero,50.0,2000.0,1307.169454
114,14,40,BERW-Hetero,100.0,4000.0,1307.169454
114,14,40,ProbeSwitch-MR(t=0.12),10.0,400.0,1528.756514
114,14,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,1515.493955
114,14,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,1361.416709
114,14,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,1361.416709
120,20,40,CMA-ES-sep,10.0,400.0,74.23256987
120,20,40,CMA-ES-sep,25.0,1000.0,70.4257718
120,20,40,CMA-ES-sep,50.0,2000.0,57.09742021
120,20,40,CMA-ES-sep,100.0,4000.0,57.09742021
120,20,40,UH-CMA-ES(maxevals=10),10.0,400.0,78.45696925
120,20,40,UH-CMA-ES(maxevals=10),25.0,1000.0,70.12871893
120,20,40,UH-CMA-ES(maxevals=10),50.0,2000.0,63.17355716
120,20,40,UH-CMA-ES(maxevals=10),100.0,4000.0,63.17355716
120,20,40,UH-CMA-ES(maxevals=30),10.0,400.0,78.45696925
120,20,40,UH-CMA-ES(maxevals=30),25.0,1000.0,70.12871893
120,20,40,UH-CMA-ES(maxevals=30),50.0,2000.0,63.17355716
120,20,40,UH-CMA-ES(maxevals=30),100.0,4000.0,63.17355716
120,20,40,BERW-Hetero,10.0,400.0,61.39191564
120,20,40,BERW-Hetero,25.0,1000.0,53.59025361
120,20,40,BERW-Hetero,50.0,2000.0,53.39671243
120,20,40,BERW-Hetero,100.0,4000.0,53.39671243
120,20,40,ProbeSwitch-MR(t=0.12),10.0,400.0,78.18386274
120,20,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,63.74833236
120,20,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,59.3496354
120,20,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,59.3496354
