function,function_index,dimension,algorithm,evals_per_D,evals,median_best_delta
108,8,40,CMA-ES-sep,10.0,400.0,277.306078
108,8,40,CMA-ES-sep,25.0,1000.0,252.3647181
108,8,40,CMA-ES-sep,50.0,2000.0,252.3647181
108,8,40,CMA-ES-sep,100.0,4000.0,252.3647181
108,8,40,CMA-ES-Resample(k=5),10.0,400.0,310.5745441
108,8,40,CMA-ES-Resample(k=5),25.0,1000.0,294.9726741
108,8,40,CMA-ES-Resample(k=5),50.0,2000.0,289.0872011
108,8,40,CMA-ES-Resample(k=5),100.0,4000.0,289.0872011
108,8,40,CMA-ES-Resample(k=10),10.0,400.0,303.2305556
108,8,40,CMA-ES-Resample(k=10),25.0,1000.0,302.4127582
108,8,40,CMA-ES-Resample(k=10),50.0,2000.0,270.3759895
108,8,40,CMA-ES-Resample(k=10),100.0,4000.0,270.3759895
108,8,40,UH-CMA-ES(maxevals=10),10.0,400.0,303.0447908
108,8,40,UH-CMA-ES(maxevals=10),25.0,1000.0,300.2469642
108,8,40,UH-CMA-ES(maxevals=10),50.0,2000.0,288.4424184
108,8,40,UH-CMA-ES(maxevals=10),100.0,4000.0,288.4424184
108,8,40,UH-CMA-ES(maxevals=30),10.0,400.0,303.0447908
108,8,40,UH-CMA-ES(maxevals=30),25.0,1000.0,300.2469642
108,8,40,UH-CMA-ES(maxevals=30),50.0,2000.0,288.4424184
108,8,40,UH-CMA-ES(maxevals=30),100.0,4000.0,288.4424184
108,8,40,BERW-Hetero,10.0,400.0,272.74817
108,8,40,BERW-Hetero,25.0,1000.0,246.2357768
108,8,40,BERW-Hetero,50.0,2000.0,246.2357768
108,8,40,BERW-Hetero,100.0,4000.0,246.2357768
108,8,40,ProbeSwitch-MR(t=0.12),10.0,400.0,272.0378835
108,8,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,246.2357768
108,8,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,246.2357768
108,8,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,246.2357768
110,10,40,CMA-ES-sep,10.0,400.0,311804.172
110,10,40,CMA-ES-sep,25.0,1000.0,159908.7028
110,10,40,CMA-ES-sep,50.0,2000.0,117495.7204
110,10,40,CMA-ES-sep,100.0,4000.0,117495.7204
110,10,40,CMA-ES-Resample(k=5),10.0,400.0,306606.5823
110,10,40,CMA-ES-Resample(k=5),25.0,1000.0,232368.9832
110,10,40,CMA-ES-Resample(k=5),50.0,2000.0,147388.7989
110,10,40,CMA-ES-Resample(k=5),100.0,4000.0,147388.7989
110,10,40,CMA-ES-Resample(k=10),10.0,400.0,376840.5458
110,10,40,CMA-ES-Resample(k=10),25.0,1000.0,248983.6378
110,10,40,CMA-ES-Resample(k=10),50.0,2000.0,160919.5819
110,10,40,CMA-ES-Resample(k=10),100.0,4000.0,160919.5819
110,10,40,UH-CMA-ES(maxevals=10),10.0,400.0,324687.307
110,10,40,UH-CMA-ES(maxevals=10),25.0,1000.0,286036.3667
110,10,40,UH-CMA-ES(maxevals=10),50.0,2000.0,284239.9384
110,10,40,UH-CMA-ES(maxevals=10),100.0,4000.0,284239.9384
110,10,40,UH-CMA-ES(maxevals=30),10.0,400.0,324687.307
110,10,40,UH-CMA-ES(maxevals=30),25.0,1000.0,286036.3667
110,10,40,UH-CMA-ES(maxevals=30),50.0,2000.0,284239.9384
110,10,40,UH-CMA-ES(maxevals=30),100.0,4000.0,284239.9384
110,10,40,BERW-Hetero,10.0,400.0,166737.7022
110,10,40,BERW-Hetero,25.0,1000.0,93137.13107
110,10,40,BERW-Hetero,50.0,2000.0,48048.42274
110,10,40,BERW-Hetero,100.0,4000.0,48048.42274
110,10,40,ProbeSwitch-MR(t=0.12),10.0,400.0,191019.4705
110,10,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,72430.56355
110,10,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,55331.76017
110,10,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,55331.76017
114,14,40,CMA-ES-sep,10.0,400.0,1683.6281
114,14,40,CMA-ES-sep,25.0,1000.0,1392.137692
114,14,40,CMA-ES-sep,50.0,2000.0,1282.690936
114,14,40,CMA-ES-sep,100.0,4000.0,1282.690936
114,14,40,CMA-ES-Resample(k=5),10.0,400.0,1845.976608
114,14,40,CMA-ES-Resample(k=5),25.0,1000.0,1704.683229
114,14,40,CMA-ES-Resample(k=5),50.0,2000.0,1635.524474
114,14,40,CMA-ES-Resample(k=5),100.0,4000.0,1635.524474
114,14,40,CMA-ES-Resample(k=10),10.0,400.0,2201.795793
114,14,40,CMA-ES-Resample(k=10),25.0,1000.0,1805.647544
114,14,40,CMA-ES-Resample(k=10),50.0,2000.0,1603.85107
114,14,40,CMA-ES-Resample(k=10),100.0,4000.0,1603.85107
114,14,40,UH-CMA-ES(maxevals=10),10.0,400.0,1672.530858
114,14,40,UH-CMA-ES(maxevals=10),25.0,1000.0,1476.383282
114,14,40,UH-CMA-ES(maxevals=10),50.0,2000.0,1473.657543
114,14,40,UH-CMA-ES(maxevals=10),100.0,4000.0,1473.657543
114,14,40,UH-CMA-ES(maxevals=30),10.0,400.0,1672.530858
114,14,40,UH-CMA-ES(maxevals=30),25.0,1000.0,1476.383282
114,14,40,UH-CMA-ES(maxevals=30),50.0,2000.0,1473.657543
114,14,40,UH-CMA-ES(maxevals=30),100.0,4000.0,1473.657543
114,14,40,BERW-Hetero,10.0,400.0,1620.912383
114,14,40,BERW-Hetero,25.0,1000.0,1517.418384
114,14,40,BERW-Hetero,50.0,2000.0,1307.169454
114,14,40,BERW-Hetero,100.0,4000.0,1307.169454
