M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,2.00,1.77,1.75,1.68,1.60,1.47,1.68,1.60
128,1.00,2.18,1.93,1.93,1.83,1.83,1.63,1.88,1.70
256,1.00,2.57,2.33,2.22,2.12,2.08,1.88,2.13,1.96
512,1.00,3.33,2.92,2.78,2.54,2.54,2.25,2.55,2.39
1024,1.00,3.78,3.34,3.01,2.83,2.83,2.59,2.78,2.54
2048,1.00,4.98,4.02,3.66,3.32,3.27,2.92,3.25,2.92
4096,1.00,5.72,4.47,4.06,3.67,3.66,3.16,3.54,3.16
8192,1.00,6.02,4.53,4.08,3.56,3.55,3.15,3.59,3.16
16384,1.00,6.15,4.75,4.28,3.72,3.75,3.27,3.62,3.22
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
