M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,1.00,0.77,0.78,0.77,0.77,0.77,0.77,0.77,0.77
128,128,128,1.00,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78
256,256,256,1.00,0.78,0.81,0.78,0.78,0.78,0.78,0.78,0.79
512,512,512,1.00,1.01,1.01,1.01,1.01,1.00,1.01,1.00,1.01
1024,1024,1024,1.00,1.34,1.23,1.33,1.33,1.19,1.01,1.29,1.15
2048,2048,2048,1.00,2.65,2.21,2.22,1.97,1.90,2.21,2.21,2.18
4096,4096,4096,1.00,5.34,3.75,3.98,3.26,3.41,3.50,3.43,3.01
8192,8192,8192,1.00,6.47,4.46,4.31,3.62,3.21,3.11,3.56,3.09
16384,16384,16384,1.00,6.11,3.83,3.82,3.57,3.13,3.12,3.21,2.73
32768,32768,32768,1.00,,,,,,,,
65536,65536,65536,1.00,,,,,,,,
