M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,2.69,1.90,1.82,1.72,1.57,1.49,1.65,1.53
128,1.00,2.83,2.08,2.03,1.94,1.72,1.61,1.83,1.62
256,1.00,3.88,3.04,2.94,2.81,2.42,2.30,2.57,2.28
512,1.00,4.53,3.57,3.46,3.27,2.87,2.70,3.00,2.69
1024,1.00,5.10,3.73,3.62,3.43,2.91,2.67,3.17,2.83
2048,1.00,5.49,4.14,3.90,3.71,3.20,2.99,3.40,3.00
4096,1.00,6.19,4.41,4.06,3.89,3.35,3.15,3.55,3.14
8192,1.00,6.35,4.47,4.21,3.92,3.46,3.19,3.51,3.12
16384,1.00,6.38,4.43,4.19,3.95,3.46,3.22,3.59,3.16
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
