M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.74,1.50,1.50,1.50,1.50,1.33,1.50,1.50
64,3072,8192,1.00,2.59,2.16,2.16,2.16,1.85,1.86,2.16,1.86
64,5120,3072,1.00,1.71,1.50,1.51,1.50,1.51,1.22,1.51,1.50
64,16384,3072,1.00,1.75,1.74,1.62,1.40,1.40,1.30,1.40,1.40
128,3072,3072,1.00,1.66,1.56,1.55,1.55,1.55,1.38,1.55,1.55
128,3072,8192,1.00,2.59,2.16,2.16,2.15,1.85,1.85,2.00,1.86
128,5120,3072,1.00,1.65,1.65,1.65,1.65,1.65,1.32,1.65,1.44
128,16384,3072,1.00,2.67,2.18,2.18,1.82,2.17,1.82,2.18,1.82
256,3072,3072,1.00,1.73,1.73,1.73,1.73,1.73,1.39,1.72,1.39
256,3072,8192,1.00,2.63,2.20,2.20,1.89,1.77,1.65,1.89,1.88
256,5120,3072,1.00,2.58,2.34,2.07,2.06,2.07,2.06,2.07,2.06
256,16384,3072,1.00,3.08,2.81,2.64,2.63,2.64,2.31,2.64,2.31
512,3072,3072,1.00,2.71,2.19,2.17,2.17,2.17,2.17,2.17,2.17
512,3072,8192,1.00,3.91,3.35,3.24,2.94,2.61,2.61,2.94,2.62
512,5120,3072,1.00,2.56,2.38,2.37,2.05,2.05,2.04,2.05,2.04
512,16384,3072,1.00,3.76,3.34,3.01,2.74,3.01,2.16,2.78,2.51
1024,3072,3072,1.00,2.39,2.38,2.15,2.05,2.05,2.04,2.05,2.01
1024,3072,8192,1.00,3.82,3.30,3.00,2.99,2.75,2.75,2.75,2.54
1024,5120,3072,1.00,3.16,2.77,2.55,2.46,2.46,2.19,2.46,2.22
1024,16384,3072,1.00,4.83,4.10,3.63,3.24,3.41,2.89,3.25,2.90
2048,3072,3072,1.00,3.71,3.25,2.89,2.86,2.88,2.56,2.60,2.59
2048,3072,8192,1.00,5.20,3.97,3.89,3.51,3.02,2.93,3.34,2.85
2048,5120,3072,1.00,3.83,3.40,3.13,2.92,2.92,2.71,2.86,2.62
2048,16384,3072,1.00,5.88,4.57,4.00,3.49,3.70,3.10,3.56,3.18
4096,3072,3072,1.00,4.58,3.85,3.54,3.53,3.52,3.12,3.28,3.06
4096,3072,8192,1.00,5.97,4.38,3.96,3.68,3.21,3.14,3.39,2.98
4096,5120,3072,1.00,5.64,4.61,4.11,3.73,3.89,3.08,3.67,3.21
4096,16384,3072,1.00,5.91,4.62,4.23,3.67,3.90,3.20,3.64,3.26
8192,3072,3072,1.00,5.51,4.44,3.90,3.32,3.53,2.98,3.36,2.96
8192,3072,8192,1.00,5.76,4.07,3.92,3.37,3.08,3.00,3.40,2.92
8192,5120,3072,1.00,6.09,4.72,4.26,3.69,3.86,3.22,3.60,3.28
8192,16384,3072,1.00,6.25,4.75,4.14,3.68,3.75,3.25,3.73,3.30
16384,3072,3072,1.00,5.69,4.51,4.04,3.50,3.71,3.11,3.53,3.16
16384,3072,8192,1.00,6.19,4.54,4.21,3.78,3.27,3.22,3.59,3.13
16384,5120,3072,1.00,5.95,4.75,4.18,3.72,3.85,3.29,3.62,3.32
16384,16384,3072,1.00,6.31,4.90,4.38,3.73,4.01,3.32,3.66,3.25
32768,3072,3072,1.00,,,,,,,,
32768,3072,8192,1.00,,,,,,,,
32768,5120,3072,1.00,,,,,,,,
32768,16384,3072,1.00,,,,,,,,
65536,3072,3072,1.00,,,,,,,,
65536,3072,8192,1.00,,,,,,,,
65536,5120,3072,1.00,,,,,,,,
65536,16384,3072,1.00,,,,,,,,
