M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,2.58,2.10,2.00,1.89,1.68,1.78,1.78,1.63
128,1.00,3.21,2.53,2.39,2.35,2.04,2.15,2.15,1.95
256,1.00,3.84,3.04,2.85,2.67,2.35,2.44,2.56,2.28
512,1.00,4.52,3.52,3.45,3.25,2.70,2.93,2.99,2.66
1024,1.00,5.33,4.09,3.90,3.69,3.14,3.43,3.41,3.09
2048,1.00,5.55,4.04,3.98,3.71,2.90,3.25,3.46,3.03
4096,1.00,5.81,4.31,4.09,3.87,3.19,3.32,3.57,3.18
8192,1.00,6.17,4.38,4.18,3.99,3.30,3.49,3.51,3.18
16384,1.00,6.25,4.35,4.32,4.07,3.24,3.47,3.74,3.18
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
