M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.65,1.42,1.48,1.25,1.25,1.25,1.26,1.25
64,2048,8192,1.00,2.59,2.16,2.16,2.16,1.86,1.85,2.16,1.86
64,3072,2048,1.00,1.67,1.42,1.44,1.25,1.25,1.25,1.25,1.25
64,16384,2048,1.00,1.26,1.25,1.25,1.10,1.00,1.25,1.25,1.25
128,2048,2048,1.00,1.65,1.43,1.43,1.25,1.25,1.25,1.25,1.25
128,2048,8192,1.00,2.59,2.16,2.15,2.15,1.85,1.85,2.11,1.85
128,3072,2048,1.00,1.67,1.39,1.35,1.25,1.25,1.25,1.26,1.26
128,16384,2048,1.00,1.99,1.60,1.89,1.59,1.59,1.60,1.60,1.60
256,2048,2048,1.00,1.65,1.29,1.25,1.25,1.25,1.25,1.25,1.25
256,2048,8192,1.00,2.60,2.17,2.17,2.17,1.87,1.87,1.88,1.87
256,3072,2048,1.00,1.64,1.26,1.25,1.25,1.26,1.25,1.26,1.25
256,16384,2048,1.00,2.66,2.22,2.22,1.92,1.91,2.19,2.22,2.03
512,2048,2048,1.00,1.43,1.26,1.26,1.25,1.26,1.26,1.25,1.26
512,2048,8192,1.00,2.70,2.25,2.13,1.93,1.69,1.69,1.93,1.75
512,3072,2048,1.00,2.00,1.99,1.98,1.78,1.61,1.87,1.92,1.62
512,16384,2048,1.00,3.21,2.73,2.74,2.19,2.04,2.43,2.45,2.43
1024,2048,2048,1.00,2.00,1.83,1.93,1.61,1.61,1.61,1.61,1.61
1024,2048,8192,1.00,3.85,2.90,2.90,2.58,2.58,2.49,2.88,2.58
1024,3072,2048,1.00,2.20,1.98,1.83,1.83,1.83,1.83,1.83,1.83
1024,16384,2048,1.00,4.46,3.40,3.41,2.92,2.75,2.93,3.09,2.92
2048,2048,2048,1.00,2.65,2.22,2.22,1.98,1.90,2.22,2.22,2.18
2048,2048,8192,1.00,4.83,3.95,3.95,3.62,3.16,3.12,3.55,3.13
2048,3072,2048,1.00,3.15,2.70,2.70,2.37,2.37,2.37,2.37,2.37
2048,16384,2048,1.00,5.63,4.06,4.08,3.31,3.16,3.29,3.53,3.13
4096,2048,2048,1.00,3.14,2.73,2.73,2.19,2.05,2.42,2.43,2.43
4096,2048,8192,1.00,5.34,3.79,3.71,3.15,2.63,2.57,3.21,2.82
4096,3072,2048,1.00,4.04,3.37,3.23,2.94,2.94,2.94,2.94,2.74
4096,16384,2048,1.00,5.75,4.22,4.13,3.44,3.25,3.40,3.61,3.25
8192,2048,2048,1.00,4.31,3.41,3.41,2.92,2.73,2.96,3.14,2.90
8192,2048,8192,1.00,5.51,4.05,3.77,3.36,2.98,2.93,3.27,2.86
8192,3072,2048,1.00,4.98,3.92,3.84,3.05,2.99,3.32,3.38,3.11
8192,16384,2048,1.00,5.97,4.38,4.18,3.55,3.41,3.48,3.70,3.30
16384,2048,2048,1.00,5.32,3.93,3.78,2.99,2.89,3.10,3.30,3.01
16384,2048,8192,1.00,5.95,4.23,4.11,3.47,3.10,3.03,3.48,3.12
16384,3072,2048,1.00,5.47,3.98,3.98,3.27,3.11,3.27,3.47,3.14
16384,16384,2048,1.00,6.18,4.32,4.40,3.50,3.44,3.57,3.68,3.37
32768,2048,2048,1.00,,,,,,,,
32768,2048,8192,1.00,,,,,,,,
32768,3072,2048,1.00,,,,,,,,
32768,16384,2048,1.00,,,,,,,,
65536,2048,2048,1.00,,,,,,,,
65536,2048,8192,1.00,,,,,,,,
65536,3072,2048,1.00,,,,,,,,
65536,16384,2048,1.00,,,,,,,,
