M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,2.24,1.80,1.80,1.80,1.50,1.50,1.80,1.76
64,5120,13824,1.00,3.47,2.78,2.61,2.33,2.33,1.90,2.24,2.08
64,7168,5120,1.00,2.25,1.80,1.80,1.80,1.50,1.50,1.80,1.70
64,27648,5120,1.00,2.52,1.44,1.36,1.26,1.18,1.17,1.18,1.07
128,5120,5120,1.00,2.23,1.80,1.80,1.80,1.50,1.50,1.80,1.50
128,5120,13824,1.00,3.34,2.82,2.68,2.51,2.51,2.04,2.26,2.05
128,7168,5120,1.00,2.24,1.79,1.80,1.80,1.50,1.50,1.69,1.50
128,27648,5120,1.00,2.98,1.84,1.79,1.68,1.45,1.41,1.59,1.41
256,5120,5120,1.00,3.18,2.66,2.66,2.66,2.28,2.28,2.66,2.31
256,5120,13824,1.00,4.73,4.13,3.78,3.42,3.19,2.71,2.92,2.54
256,7168,5120,1.00,3.19,2.66,2.66,2.66,2.28,2.28,2.53,2.28
256,27648,5120,1.00,3.89,2.69,2.63,2.53,2.08,2.05,2.30,2.08
512,5120,5120,1.00,3.17,2.77,2.76,2.76,2.44,2.28,2.46,2.40
512,5120,13824,1.00,4.95,3.92,3.64,3.42,3.20,2.75,3.05,2.62
512,7168,5120,1.00,4.03,3.52,3.51,3.14,2.83,2.83,3.14,2.83
512,27648,5120,1.00,5.06,3.66,3.56,3.39,2.83,2.77,3.11,2.80
1024,5120,5120,1.00,3.87,3.17,3.04,2.91,2.37,2.33,2.69,2.50
1024,5120,13824,1.00,5.03,3.70,3.34,3.13,3.02,2.39,2.87,2.53
1024,7168,5120,1.00,4.72,3.38,3.63,3.45,2.48,2.39,3.29,2.96
1024,27648,5120,1.00,5.69,4.04,3.98,3.78,3.16,3.08,3.49,3.09
2048,5120,5120,1.00,4.68,3.80,3.58,3.42,3.05,3.04,3.20,2.90
2048,5120,13824,1.00,5.26,3.93,3.50,3.31,3.14,2.68,3.02,2.62
2048,7168,5120,1.00,5.51,4.21,3.96,3.83,3.07,3.01,3.44,3.04
2048,27648,5120,1.00,5.81,4.31,4.20,3.99,3.30,3.17,3.66,3.25
4096,5120,5120,1.00,6.20,4.36,4.12,3.88,3.25,3.19,3.50,3.11
4096,5120,13824,1.00,5.99,4.27,3.78,3.57,3.40,2.95,3.26,2.87
4096,7168,5120,1.00,6.12,4.28,4.12,3.90,3.15,3.04,3.57,3.16
4096,27648,5120,1.00,6.32,4.54,4.18,4.06,3.40,3.29,3.72,3.30
8192,5120,5120,1.00,6.17,4.38,4.27,3.94,3.34,3.25,3.70,3.28
8192,5120,13824,1.00,6.28,4.57,4.06,3.66,3.52,3.06,3.43,3.00
8192,7168,5120,1.00,6.20,4.38,4.23,3.90,3.38,3.19,3.48,3.21
8192,27648,5120,1.00,6.46,4.47,4.27,4.07,3.48,3.25,3.52,3.14
16384,5120,5120,1.00,6.25,4.57,4.37,4.13,3.38,3.33,3.60,3.23
16384,5120,13824,1.00,6.51,4.48,3.93,3.80,3.62,3.03,3.46,2.87
16384,7168,5120,1.00,6.26,4.59,4.37,4.19,3.39,3.34,3.66,3.27
16384,27648,5120,1.00,6.37,4.35,4.26,3.93,3.41,3.28,3.64,3.29
32768,5120,5120,1.00,,,,,,,,
32768,5120,13824,1.00,,,,,,,,
32768,7168,5120,1.00,,,,,,,,
32768,27648,5120,1.00,,,,,,,,
65536,5120,5120,1.00,,,,,,,,
65536,5120,13824,1.00,,,,,,,,
65536,7168,5120,1.00,,,,,,,,
65536,27648,5120,1.00,,,,,,,,
