M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.86,1.64,1.66,1.51,1.40,1.47,1.55,1.47
128,1.00,2.05,1.71,1.77,1.63,1.55,1.55,1.62,1.55
256,1.00,2.26,1.83,1.82,1.74,1.66,1.73,1.74,1.69
512,1.00,2.50,2.20,2.17,1.90,1.75,1.92,2.01,1.89
1024,1.00,3.43,2.77,2.75,2.44,2.38,2.42,2.57,2.44
2048,1.00,4.54,3.56,3.56,3.06,2.88,2.98,3.18,2.91
4096,1.00,5.08,3.83,3.75,3.16,2.91,3.00,3.29,2.99
8192,1.00,5.57,4.15,3.96,3.39,3.18,3.26,3.50,3.12
16384,1.00,5.97,4.23,4.22,3.43,3.27,3.35,3.57,3.25
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
