M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,1.99,1.50,1.50,1.50,1.50,1.50,1.50,1.50
64,2560,6912,1.00,2.63,2.29,2.12,1.91,1.91,1.66,1.91,1.91
64,3840,2560,1.00,1.98,1.50,1.50,1.50,1.50,1.50,1.50,1.50
64,13824,2560,1.00,1.50,1.29,1.50,1.50,1.49,1.47,1.50,1.45
128,2560,2560,1.00,1.98,1.50,1.50,1.50,1.50,1.50,1.50,1.50
128,2560,6912,1.00,2.58,2.39,2.19,2.00,2.00,1.72,2.00,2.00
128,3840,2560,1.00,1.84,1.50,1.50,1.50,1.50,1.50,1.49,1.49
128,13824,2560,1.00,2.24,1.80,1.87,1.80,1.80,1.80,1.80,1.79
256,2560,2560,1.00,1.71,1.50,1.50,1.50,1.50,1.50,1.50,1.50
256,2560,6912,1.00,2.39,2.39,1.99,2.00,1.99,1.71,1.99,1.78
256,3840,2560,1.00,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.49
256,13824,2560,1.00,2.44,2.06,2.12,2.12,1.84,1.82,1.88,1.82
512,2560,2560,1.00,2.24,1.95,2.18,2.03,1.80,1.80,1.80,1.80
512,2560,6912,1.00,3.75,3.32,2.85,2.85,2.85,2.50,2.70,2.50
512,3840,2560,1.00,2.24,1.80,1.80,1.80,1.80,1.80,1.80,1.79
512,13824,2560,1.00,3.26,2.28,2.84,2.55,2.29,2.29,2.53,2.29
1024,2560,2560,1.00,2.55,2.12,2.12,2.12,2.12,2.08,2.12,1.82
1024,2560,6912,1.00,3.61,3.21,2.99,2.89,2.89,2.63,2.67,2.61
1024,3840,2560,1.00,2.89,2.66,2.66,2.63,2.38,2.28,2.28,2.28
1024,13824,2560,1.00,4.72,3.07,3.60,3.57,3.08,3.06,3.30,3.06
2048,2560,2560,1.00,3.19,2.40,2.40,2.40,2.23,2.13,2.36,2.13
2048,2560,6912,1.00,4.17,3.53,3.28,3.02,3.05,2.43,2.83,2.68
2048,3840,2560,1.00,3.67,2.49,2.88,2.88,2.56,2.37,2.60,2.59
2048,13824,2560,1.00,5.63,3.92,4.16,3.94,3.48,3.34,3.59,3.18
4096,2560,2560,1.00,3.66,2.99,2.99,2.98,2.75,2.74,2.74,2.53
4096,2560,6912,1.00,4.99,4.00,3.57,3.29,3.16,2.74,3.01,2.66
4096,3840,2560,1.00,4.17,3.25,3.45,3.28,3.06,2.87,3.06,2.87
4096,13824,2560,1.00,5.74,4.09,4.16,3.97,3.53,3.40,3.65,3.16
8192,2560,2560,1.00,5.23,3.55,3.95,3.79,3.49,3.31,3.49,3.14
8192,2560,6912,1.00,5.65,4.40,3.90,3.57,3.57,3.11,3.27,3.02
8192,3840,2560,1.00,5.62,3.73,3.96,3.78,3.42,3.25,3.47,3.09
8192,13824,2560,1.00,6.05,4.13,4.23,4.07,3.51,3.45,3.66,3.28
16384,2560,2560,1.00,5.44,3.71,3.92,3.75,3.33,3.22,3.47,3.13
16384,2560,6912,1.00,5.96,4.66,4.20,3.68,3.76,3.18,3.37,3.12
16384,3840,2560,1.00,5.60,3.82,4.06,3.88,3.39,3.29,3.58,3.17
16384,13824,2560,1.00,6.01,4.13,4.30,4.16,3.62,3.40,3.77,3.27
