"Model_Name","Theta_WLE","SE"
"dzakwan/dzakwan-MoE-4x7b-Beta",2.14084810465619,0.090149232829592
"CultriX/SevereNeuralBeagleTrix-7B",1.49582658267963,0.066549106872785
"mahiatlinux/MasherAI-v6.1-7B-checkpoint6",-0.373664230727437,0.0317704187850803
"Qwen/Qwen1.5-MoE-A2.7B",-1.15324893089895,0.0232734554870405
"bongchoi/MoMo-70B-LoRA-V1.1",-0.111116082930179,0.0354133483858338
"liminerity/Blur-7b-v1.22",-0.67465778699042,0.027924141558876
"Mr-Bhaskar/fbt-mistral-7b",-0.59078313684654,0.0289378777660257
"Kquant03/Ryu-4x7B-MoE-bf16",-0.52945055650444,0.0334692566448765
"Eurdem/Defne_llama3_2x8B",-0.390761106795752,0.031539718269753
"nbeerbower/llama-3-wissenschaft-8B-v2",-0.19340122232791,0.0342534609672925
"openaccess-ai-collective/DPOpenHermes-11B",-0.114706004004938,0.0353624584200896
"jisukim8873/falcon-7B-case-6",-1.25130996319917,0.0225196700867127
"elinas/chronos-mistral-7b",-1.34417101896044,0.0218674279638991
"silvercoder45/Mistral-7b-instruct-v0.2-summ-dpo-e2",-0.0185628781881461,0.0367321541925721
"BarraHome/zephyr-dpo-v2",-0.579939385107501,0.0290729224409839
"FelixChao/Scorpio-7B",1.49905658336728,0.0666446288514969
"euclaise/Ferret_7B",-0.818645890664376,0.0263266580324671
"NickyNicky/Mistral-7B-OpenOrca-oasst_top1_2023-08-25-v2",-0.652153808773548,0.0281905012359199
"h2m/mhm-8x7B-FrankenMoE-v1.0",1.0974834477436,0.0557463870036253
"mistral-community/Mistral-7B-v0.2",-0.501104137056604,0.0300782025382013
"MaziyarPanahi/Calme-7B-Instruct-v0.9",3.1207394052372,0.144452523373684
"DiscoResearch/DiscoLM-70b",-0.289925660196841,0.0329131086308051
"wenge-research/yayi-70b-llama2",-0.619556694604383,0.028583780185668
"fhai50032/xLakeChat",-0.543399059402338,0.0295340019715911
"MaziyarPanahi/TheTop-5x7B-Instruct-S5-v0.1",1.59711361237299,0.0696277525494285
"statking/Meta-Llama-3-8B-Instruct-ORPO-QLoRA",-1.24529175989494,0.0225641242507758
"Noodlz/WizardLaker-7B",0.319047476623509,0.0415993232994571
"jan-hq/supermario-slerp-v3",0.661663463336548,0.0467889110099411
"nlpguy/Hermes-low-tune-2",-0.0979922380156624,0.0355995854619133
"liminerity/e.star.7b",0.687419772706816,0.0472076866552285
"AA051611/O0201",-0.54722140000162,0.0294853549349669
"fhai50032/RolePlayLake-7B-Toxic",-0.0240916353953595,0.0366530776164277
"Gille/StrangeMerges_3-7B-slerp",1.27458953670876,0.0603408494957346
"Kquant03/Medusa-7B-bf16",-0.923171330651561,0.02528310231792
"NeuralNovel/Confinus-2x7B",1.93863112460669,0.0816223487131001
"amazingvince/where-llambo-7b",-0.674792971586652,0.0279225550707762
"AA051610/A12P",-0.814321685666779,0.026371886803146
"adamo1139/Yi-34B-200K-AEZAKMI-RAW-2301",-0.523741296318248,0.0297856231450611
"vicgalle/test-merge-2",-1.20544593370716,0.0228645527814816
"DAMO-NLP-SG/CLEX-Mixtral-8x7B-Chat-32K",-0.120930346240483,0.0352742793977972
"ResplendentAI/Flora_7B",1.49552166211493,0.0665400982609076
"CausalLM/72B-preview",-0.778814990663563,0.0267496943537115
"PeanutJar/LLaMa-2-PeanutButter_v19_R8-7B",-1.29048054397805,0.0222365636729165
"decem/Dionysus-Mistral-n1-v1",-0.723392368364408,0.0273624396204025
"ichigoberry/pandafish-2-7b-32k",-0.0903851173872977,0.0357076700525252
"icefog72/IceCappuccinoRP-7b",-0.728732127772387,0.0273021869822125
"Gille/StrangeMerges_20-7B-slerp",1.60988512088421,0.0700290375786738
"tiiuae/falcon-40b",-0.396449340376689,0.031463181237082
"ChaoticNeutrals/Prima-LelantaclesV7-experimental-7b",2.32501138392401,0.0988520826406701
"quantumaikr/quantum-v0.01",1.25068988817081,0.0597032059729956
"UCLA-AGI/zephyr-7b-sft-full-SPIN-iter3",0.0763766692358513,0.038093437651185
"Gryphe/Pantheon-RP-1.0-8b-Llama-3",-0.613849686230897,0.0286535087687551
