# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T20:08:14.932440
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,2,155.360703,43.196,0,2,6553600,96.303894,69.684,0,1,6553600,55.648922,120.593,1,1,6553600
64,5120,27648,2,91.785927,197.409,0,8,17694720,84.758781,213.776,0,1,17694720,56.816391,318.911,1,1,17694720
64,7168,10240,2,89.872078,104.540,0,5,9175040,84.874016,110.696,0,1,9175040,76.166695,123.351,1,1,9175040
64,27648,10240,2,90.977615,398.326,0,1,35389440,85.387253,424.405,1,1,35389440,,,,,
128,5120,10240,2,192.602493,69.686,0,1,6553600,188.604675,71.164,1,2,6553600,111.249435,120.646,1,1,6553600
128,5120,27648,2,167.187637,216.755,0,1,17694720,113.528214,319.205,1,1,17694720,,,,,
128,7168,10240,2,149.588974,125.614,1,1,9175040,149.025589,126.089,1,7,9175040,123.020218,152.743,0,1,9175040
128,27648,10240,2,163.260132,443.939,1,1,35389440,88.099182,822.682,0,1,35389440,,,,,
256,5120,10240,2,220.972641,121.479,1,1,6553600,193.149719,138.978,0,1,6553600,,,,,
256,5120,27648,2,223.673233,324.033,1,1,17694720,167.197006,433.486,0,1,17694720,,,,,
256,7168,10240,2,185.424561,202.675,1,5,9175040,155.695526,241.375,1,1,9175040,116.142273,323.577,0,1,9175040
256,27648,10240,2,158.393936,915.156,1,1,35389440,92.158165,1572.895,0,1,35389440,,,,,
512,5120,10240,2,222.802048,240.963,1,1,6553600,196.954056,272.587,0,1,6553600,,,,,
512,5120,27648,2,223.857605,647.533,1,1,17694720,167.799377,863.860,0,1,17694720,,,,,
512,7168,10240,2,200.099670,375.622,1,1,9175040,131.417999,571.930,0,1,9175040,,,,,
512,27648,10240,2,169.414032,1711.253,1,1,35389440,93.817421,3090.154,0,1,35389440,,,,,
1024,5120,10240,2,223.024750,481.445,1,1,6553600,203.094803,528.690,0,1,6553600,,,,,
1024,5120,27648,2,223.535614,1296.931,1,1,17694720,168.664688,1718.856,0,1,17694720,,,,,
1024,7168,10240,2,204.060547,736.663,1,1,9175040,129.620071,1159.727,0,1,9175040,,,,,
1024,27648,10240,2,176.417297,3286.643,1,1,35389440,93.528854,6199.376,0,1,35389440,,,,,
2048,5120,10240,2,223.146393,962.365,1,1,6553600,203.727158,1054.098,0,1,6553600,,,,,
2048,5120,27648,2,221.047440,2623.060,1,1,17694720,169.921158,3412.292,0,1,17694720,,,,,
2048,7168,10240,2,219.431824,1370.119,1,1,9175040,133.992157,2243.771,0,1,9175040,,,,,
2048,27648,10240,2,175.365723,6612.701,1,1,35389440,94.183853,12312.526,0,1,35389440,,,,,
4096,5120,10240,2,221.795364,1936.455,1,1,6553600,205.833435,2086.623,0,1,6553600,,,,,
4096,5120,27648,2,222.135086,5220.432,1,1,17694720,173.506256,6683.570,0,1,17694720,,,,,
4096,7168,10240,2,218.856308,2747.444,1,1,9175040,133.604492,4500.563,0,1,9175040,,,,,
4096,27648,10240,2,176.702469,13125.354,1,1,35389440,94.433655,24559.912,0,1,35389440,,,,,
8192,5120,10240,2,227.602661,3774.092,1,1,6553600,208.316788,4123.496,0,1,6553600,,,,,
8192,5120,27648,2,225.592972,10280.827,1,1,17694720,176.335541,13152.665,0,1,17694720,,,,,
8192,7168,10240,2,219.868912,5469.581,1,1,9175040,134.346436,8951.416,0,1,9175040,,,,,
8192,27648,10240,2,177.157578,26183.270,1,1,35389440,94.010567,49340.887,0,1,35389440,,,,,
16384,5120,10240,2,228.808960,7508.390,1,1,6553600,206.821655,8306.610,0,1,6553600,,,,,
16384,5120,27648,2,225.975937,20526.809,1,1,17694720,176.382706,26298.297,0,1,17694720,,,,,
16384,7168,10240,2,220.219360,10921.754,1,1,9175040,134.302460,17908.693,0,1,9175040,,,,,
16384,27648,10240,2,176.628967,52523.262,1,1,35389440,94.094063,98594.203,0,1,35389440,,,,,
