# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:07:23.589822
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,82.137787,23.592,0,3,1892352,55.579765,34.865,0,1,1892352,32.583569,59.471,1,1,1892352
64,3072,13120,2,129.553162,39.821,0,3,5038080,58.535957,88.134,0,1,5038080,33.998585,151.741,1,1,5038080
64,5120,4928,2,121.749458,26.527,0,2,3153920,92.721443,34.831,0,1,3153920,54.234741,59.549,1,1,3153920
64,16384,4928,2,93.296150,110.774,0,1,10092544,78.382225,131.851,1,1,10092544,,,,,
128,3072,4928,2,116.969795,33.133,1,3,1892352,111.149323,34.868,0,1,1892352,65.041153,59.586,1,1,1892352
128,3072,13120,2,161.927811,63.720,1,7,5038080,116.889427,88.271,0,1,5038080,67.851784,152.067,1,1,5038080
128,5120,4928,2,180.185394,35.848,0,1,3153920,107.131569,60.292,1,1,3153920,,,,,
128,16384,4928,2,155.322937,133.075,1,1,10092544,122.708504,168.444,0,1,10092544,,,,,
256,3072,4928,2,138.397812,56.006,1,5,1892352,127.261055,60.907,1,1,1892352,117.107780,66.188,0,1,1892352
256,3072,13120,2,190.134171,108.534,1,5,5038080,134.356079,153.592,1,1,5038080,122.901070,167.907,0,1,5038080
256,5120,4928,2,210.307343,61.427,1,1,3153920,185.349228,69.698,0,1,3153920,,,,,
256,16384,4928,2,170.974945,241.784,1,1,10092544,130.096542,317.757,0,1,10092544,,,,,
512,3072,4928,2,157.538055,98.403,0,1,1892352,157.256805,98.579,1,3,1892352,130.427628,118.856,1,1,1892352
512,3072,13120,2,193.650116,213.126,1,5,5038080,163.746399,252.048,0,1,5038080,135.384216,304.851,1,1,5038080
512,5120,4928,2,217.279922,118.911,1,1,3153920,191.209137,135.124,0,1,3153920,,,,,
512,16384,4928,2,195.274109,423.395,1,1,10092544,131.327042,629.559,0,1,10092544,,,,,
1024,3072,4928,2,188.024796,164.895,0,1,1892352,175.635757,176.526,1,1,1892352,,,,,
1024,3072,13120,2,211.186646,390.858,1,3,5038080,196.319199,420.458,0,1,5038080,181.119003,455.744,1,1,5038080
1024,5120,4928,2,219.369141,235.556,1,1,3153920,194.584152,265.560,0,1,3153920,,,,,
1024,16384,4928,2,208.919022,791.485,1,1,10092544,130.927536,1262.960,0,1,10092544,,,,,
2048,3072,4928,2,211.570328,293.087,1,1,1892352,193.343384,320.717,0,1,1892352,,,,,
2048,3072,13120,2,217.119507,760.355,1,1,5038080,198.021927,833.684,0,1,5038080,,,,,
2048,5120,4928,2,220.399109,468.911,1,1,3153920,200.663712,515.029,0,1,3153920,,,,,
2048,16384,4928,2,214.238464,1543.665,1,1,10092544,132.291565,2499.876,0,1,10092544,,,,,
4096,3072,4928,2,212.837280,582.685,1,1,1892352,202.448944,612.585,0,1,1892352,,,,,
4096,3072,13120,2,218.058899,1514.158,1,1,5038080,217.569275,1517.565,1,2,5038080,205.217590,1608.905,0,1,5038080
4096,5120,4928,2,219.021179,943.723,1,1,3153920,203.631775,1015.044,0,1,3153920,,,,,
4096,16384,4928,2,211.457306,3127.936,1,1,10092544,131.997589,5010.887,0,1,10092544,,,,,
8192,3072,4928,2,221.217926,1121.222,1,1,1892352,205.986282,1204.130,0,1,1892352,,,,,
8192,3072,13120,2,227.473175,2902.985,1,1,5038080,206.988342,3190.282,0,1,5038080,,,,,
8192,5120,4928,2,226.148712,1827.959,1,1,3153920,205.367462,2012.931,0,1,3153920,,,,,
8192,16384,4928,2,204.905151,6455.914,1,1,10092544,132.252930,10002.425,0,1,10092544,,,,,
16384,3072,4928,2,227.315826,2182.289,1,1,1892352,202.221146,2453.100,0,1,1892352,,,,,
16384,3072,13120,2,231.399094,5707.466,1,1,5038080,208.475601,6335.045,0,1,5038080,,,,,
16384,5120,4928,2,228.966492,3610.927,1,1,3153920,201.974686,4093.489,0,1,3153920,,,,,
16384,16384,4928,2,196.859863,13439.509,1,1,10092544,131.859894,20064.477,0,1,10092544,,,,,
32768,3072,4928,2,226.390564,4382.415,1,1,1892352,201.335083,4927.792,0,1,1892352,,,,,
32768,3072,13120,2,231.578018,11406.112,1,1,5038080,207.396301,12736.027,0,1,5038080,,,,,
32768,5120,4928,2,228.506500,7236.391,1,1,3153920,203.646210,8119.780,0,1,3153920,,,,,
32768,16384,4928,2,193.674347,27321.117,1,1,10092544,132.222076,40019.031,0,1,10092544,,,,,
65536,3072,4928,2,227.214508,8733.047,1,1,1892352,203.384186,9756.289,0,1,1892352,,,,,
65536,3072,13120,2,232.513992,22720.395,1,1,5038080,206.916153,25531.162,0,1,5038080,,,,,
65536,5120,4928,2,228.383575,14480.572,1,1,3153920,203.868210,16221.876,0,1,3153920,,,,,
65536,16384,4928,2,193.454193,54704.422,1,1,10092544,131.525330,80462.062,0,1,10092544,,,,,
