# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T15:13:26.881688
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,64,2,0.127721,4.105,0,1,512,0.126244,4.153,1,1,512,,,,,
128,128,128,2,1.010111,4.152,0,1,2048,0.677585,6.190,1,1,2048,,,,,
256,256,256,2,5.447148,6.160,0,1,8192,4.099202,8.186,1,1,8192,,,,,
512,512,512,2,43.356461,6.191,0,1,32768,26.126221,10.275,1,1,32768,,,,,
1024,1024,1024,2,131.051514,16.387,1,1,131072,116.145485,18.490,0,1,131072,,,,,
2048,2048,2048,2,171.008499,100.462,0,1,524288,166.326157,103.290,1,1,524288,,,,,
4096,4096,4096,2,217.503479,631.893,1,1,2097152,203.382523,675.766,0,1,2097152,,,,,
8192,8192,8192,2,218.969589,5021.298,1,1,8388608,120.032539,9160.113,0,1,8388608,,,,,
16384,16384,16384,2,185.133575,47512.145,1,1,33554432,98.428535,89365.273,0,1,33554432,,,,,
32768,32768,32768,2,180.489929,389876.281,1,1,134217728,96.324409,730539.062,0,1,134217728,,,,,
65536,65536,65536,0,,,,,,,,,,,,,,,
