# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:38:30.578714
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,2,115.179909,24.471,0,3,2752512,65.433762,43.075,0,1,2752512,38.232983,73.721,1,1,2752512
64,3584,32480,2,90.186218,165.217,0,3,14565376,69.890556,213.194,0,1,14565376,40.137066,371.235,1,1,14565376
64,4608,6144,2,120.142380,30.163,0,2,3538944,84.192924,43.043,0,1,3538944,49.117893,73.779,1,1,3538944
64,37888,6144,2,94.477043,315.382,0,1,29097984,86.567970,344.196,1,1,29097984,,,,,
128,3584,6144,2,142.074295,39.677,1,3,2752512,130.949234,43.048,0,1,2752512,76.392357,73.792,1,1,2752512
128,3584,32480,2,164.422012,181.244,1,3,14565376,138.512070,215.148,0,1,14565376,80.008324,372.468,1,1,14565376
128,4608,6144,2,168.263229,43.074,0,1,3538944,98.204262,73.803,1,1,3538944,,,,,
128,37888,6144,2,169.009125,352.600,1,1,29097984,88.886551,670.435,0,1,29097984,,,,,
256,3584,6144,2,176.907303,63.730,1,3,2752512,152.431717,73.963,1,1,2752512,137.552536,81.964,0,1,2752512
256,3584,32480,2,183.299255,325.157,1,7,14565376,158.934952,375.003,1,1,14565376,142.243027,419.009,0,1,14565376
256,4608,6144,2,195.978561,73.965,1,1,3538944,175.439529,82.624,0,1,3538944,,,,,
256,37888,6144,2,161.761780,736.795,1,1,29097984,92.658218,1286.290,0,1,29097984,,,,,
512,3584,6144,2,189.671036,118.883,1,3,2752512,183.460678,122.907,0,1,2752512,154.905411,145.564,1,1,2752512
512,3584,32480,2,204.591904,582.634,1,8,14565376,182.731506,652.335,0,1,14565376,158.741089,750.922,1,1,14565376
512,4608,6144,2,199.052078,145.645,1,1,3538944,179.226746,161.756,0,1,3538944,,,,,
512,37888,6144,2,172.326462,1383.251,1,1,29097984,95.327087,2500.556,0,1,29097984,,,,,
1024,3584,6144,2,205.758636,219.175,1,1,2752512,187.934875,239.962,0,1,2752512,,,,,
1024,3584,32480,2,210.033157,1135.079,1,1,14565376,180.875244,1318.059,0,1,14565376,,,,,
1024,4608,6144,2,205.366852,282.334,1,2,3538944,204.523529,283.498,0,1,3538944,197.633041,293.382,1,1,3538944
1024,37888,6144,2,179.031372,2662.893,1,1,29097984,96.600517,4935.185,0,1,29097984,,,,,
2048,3584,6144,2,207.672775,434.310,1,1,2752512,203.131546,444.019,0,1,2752512,,,,,
2048,3584,32480,2,210.056549,2269.905,1,1,14565376,208.355270,2288.440,1,2,14565376,188.969788,2523.199,0,1,14565376
2048,4608,6144,2,226.773895,511.365,1,1,3538944,203.771393,569.089,0,1,3538944,,,,,
2048,37888,6144,2,183.097122,5207.524,1,1,29097984,97.087852,9820.824,0,1,29097984,,,,,
4096,3584,6144,2,224.331284,804.117,1,1,2752512,202.492386,890.842,0,1,2752512,,,,,
4096,3584,32480,2,224.466125,4248.378,1,1,14565376,182.645172,5221.145,0,1,14565376,,,,,
4096,4608,6144,2,226.594528,1023.539,1,1,3538944,204.747238,1132.754,0,1,3538944,,,,,
4096,37888,6144,2,186.019302,10251.438,1,1,29097984,97.312599,19596.285,0,1,29097984,,,,,
8192,3584,6144,2,225.166138,1602.271,1,1,2752512,205.410156,1756.375,0,1,2752512,,,,,
8192,3584,32480,2,224.574829,8492.644,1,1,14565376,184.537598,10335.205,0,1,14565376,,,,,
8192,4608,6144,2,227.548676,2038.493,1,1,3538944,207.248932,2238.161,0,1,3538944,,,,,
8192,37888,6144,2,185.903259,20515.676,1,1,29097984,97.311272,39193.105,0,1,29097984,,,,,
16384,3584,6144,2,230.222382,3134.163,1,1,2752512,203.972519,3537.509,0,1,2752512,,,,,
16384,3584,32480,2,227.353714,16777.680,1,1,14565376,177.799286,21453.785,0,1,14565376,,,,,
16384,4608,6144,2,231.204102,4012.528,1,1,3538944,206.276703,4497.420,0,1,3538944,,,,,
16384,37888,6144,2,186.205612,40964.727,1,1,29097984,97.284927,78407.438,0,1,29097984,,,,,
