# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:13:45.538756
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,51.633324,20.796,0,5,1048576,35.381535,30.348,0,1,1048576,21.609821,49.688,1,1,1048576
64,2048,16384,2,126.227524,34.026,0,5,4194304,39.267910,109.376,0,1,4194304,22.808535,188.305,1,1,4194304
64,3072,4096,2,72.961334,22.075,0,3,1572864,56.076084,28.722,0,1,1572864,31.987879,50.351,1,1,1572864
64,16384,4096,2,94.864235,90.550,0,1,8388608,78.749168,109.080,1,1,8388608,,,,,
128,2048,4096,2,91.940033,23.357,0,2,1048576,70.623070,30.408,0,1,1048576,42.041309,51.080,1,1,1048576
128,2048,16384,2,158.005447,54.365,1,5,4194304,79.090248,108.609,0,1,4194304,45.784195,187.618,1,1,4194304
128,3072,4096,2,108.095970,29.800,0,1,1572864,106.811356,30.158,0,3,1572864,63.477127,50.746,1,1,1572864
128,16384,4096,2,155.186539,110.705,1,1,8388608,141.618713,121.311,0,1,8388608,,,,,
256,2048,4096,2,139.903412,30.700,0,1,1048576,84.362724,50.911,1,1,1048576,,,,,
256,2048,16384,2,187.765671,91.496,1,5,4194304,157.113022,109.347,0,1,4194304,91.014503,188.760,1,1,4194304
256,3072,4096,2,130.035767,49.544,1,5,1572864,126.029190,51.119,1,1,1572864,116.279655,55.405,0,1,1572864
256,16384,4096,2,172.865753,198.765,1,1,8388608,156.914642,218.971,0,1,8388608,,,,,
512,2048,4096,2,167.807816,51.189,1,1,1048576,149.804932,57.341,0,1,1048576,,,,,
512,2048,16384,2,197.433456,174.032,1,5,4194304,180.047470,190.837,1,1,4194304,164.202805,209.252,0,1,4194304
512,3072,4096,2,156.190628,82.495,0,1,1572864,152.487808,84.498,0,2,1572864,130.830109,98.486,1,1,1572864
512,16384,4096,2,198.633987,345.960,1,1,8388608,169.075897,406.442,0,1,8388608,,,,,
1024,2048,4096,2,171.638321,100.093,1,1,1048576,158.197281,108.598,0,1,1048576,,,,,
1024,2048,16384,2,203.534424,337.631,1,3,4194304,182.533096,376.477,1,1,4194304,166.717407,412.191,0,1,4194304
1024,3072,4096,2,187.514282,137.428,0,1,1572864,174.804382,147.421,1,1,1572864,,,,,
1024,16384,4096,2,215.435165,637.960,1,1,8388608,169.257538,812.011,0,1,8388608,,,,,
2048,2048,4096,2,182.033966,188.755,0,1,1048576,176.400345,194.783,1,1,1048576,,,,,
2048,2048,16384,2,206.112473,666.815,1,4,4194304,190.466873,721.590,0,1,4194304,183.256302,749.982,1,1,4194304
2048,3072,4096,2,209.654602,245.831,1,1,1572864,192.239899,268.100,0,1,1572864,,,,,
2048,16384,4096,2,219.822647,1250.453,1,1,8388608,170.804199,1609.316,0,1,8388608,,,,,
4096,2048,4096,2,201.542511,340.968,1,1,1048576,196.980713,348.864,0,1,1048576,,,,,
4096,2048,16384,2,215.638947,1274.714,1,2,4194304,209.004089,1315.180,1,1,4194304,202.102509,1360.092,0,1,4194304
4096,3072,4096,2,211.391739,487.622,1,1,1572864,200.609390,513.830,0,1,1572864,,,,,
4096,16384,4096,2,218.888092,2511.584,1,1,8388608,170.872650,3217.342,0,1,8388608,,,,,
8192,2048,4096,2,217.074524,633.142,1,1,1048576,203.002045,677.032,0,1,1048576,,,,,
8192,2048,16384,2,222.665634,2468.975,1,2,4194304,221.735977,2479.326,1,1,4194304,206.495575,2662.313,0,1,4194304
8192,3072,4096,2,220.556351,934.720,1,1,1572864,203.149338,1014.812,0,1,1572864,,,,,
8192,16384,4096,2,217.907700,5045.768,1,1,8388608,172.477707,6374.804,0,1,8388608,,,,,
16384,2048,4096,2,223.603729,1229.308,1,1,1048576,204.495667,1344.175,0,1,1048576,,,,,
16384,2048,16384,2,228.513138,4811.590,1,1,4194304,207.487381,5299.173,0,1,4194304,,,,,
16384,3072,4096,2,226.146271,1823.231,1,1,1572864,202.910187,2032.017,0,1,1572864,,,,,
16384,16384,4096,2,217.465790,10112.042,1,1,8388608,172.788284,12726.692,0,1,8388608,,,,,
