# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:23:26.611586
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,89.619453,23.588,0,3,2064384,54.295528,38.934,0,1,2064384,32.256313,65.535,1,1,2064384
64,3072,14336,2,136.749542,41.222,0,7,5505024,58.557854,96.266,0,1,5505024,33.957130,166.008,1,1,5505024
64,5120,5376,2,127.552170,27.622,0,2,3440640,95.447395,36.913,0,1,3440640,54.187576,65.019,1,1,3440640
64,16384,5376,2,94.831947,118.887,0,1,11010048,78.614067,143.413,1,1,11010048,,,,,
128,3072,5376,2,122.152908,34.611,1,3,2064384,108.603561,38.929,0,1,2064384,64.472969,65.576,1,1,2064384
128,3072,14336,2,164.677780,68.463,1,3,5505024,117.063568,96.309,0,1,5505024,67.899597,166.044,1,1,5505024
128,5120,5376,2,180.988083,38.933,0,1,3440640,107.522095,65.535,1,1,3440640,,,,,
128,16384,5376,2,155.209763,145.278,1,1,11010048,100.407112,224.572,0,1,11010048,,,,,
256,3072,5376,2,146.020248,57.908,1,3,2064384,128.870453,65.614,1,1,2064384,117.831192,71.761,0,1,2064384
256,3072,14336,2,188.910324,119.361,1,5,5505024,134.869720,167.188,1,1,5505024,123.665840,182.335,0,1,5505024
256,5120,5376,2,214.512100,65.697,1,1,3440640,189.553894,74.348,0,1,3440640,,,,,
256,16384,5376,2,155.940369,289.195,1,1,11010048,109.017624,413.668,0,1,11010048,,,,,
512,3072,5376,2,160.102493,105.629,1,3,2064384,158.537720,106.671,0,1,2064384,131.294083,128.806,1,1,2064384
512,3072,14336,2,196.629959,229.350,1,5,5505024,163.891449,275.165,0,1,5505024,135.427017,333.000,1,1,5505024
512,5120,5376,2,218.250900,129.144,1,1,3440640,193.790237,145.444,0,1,3440640,,,,,
512,16384,5376,2,176.999741,509.573,1,1,11010048,111.873413,806.218,0,1,11010048,,,,,
1024,3072,5376,2,189.934158,178.077,0,1,2064384,187.205261,180.673,1,2,2064384,177.003311,191.086,1,1,2064384
1024,3072,14336,2,211.823685,425.799,1,3,5505024,196.147186,459.830,0,1,5505024,182.109360,495.276,1,1,5505024
1024,5120,5376,2,220.566544,255.576,1,1,3440640,197.501160,285.423,0,1,3440640,,,,,
1024,16384,5376,2,190.144211,948.694,1,1,11010048,111.446938,1618.605,0,1,11010048,,,,,
2048,3072,5376,2,212.990341,317.600,1,1,2064384,193.665207,349.292,0,1,2064384,,,,,
2048,3072,14336,2,216.587509,832.867,1,1,5505024,198.327728,909.548,0,1,5505024,,,,,
2048,5120,5376,2,221.931473,508.008,1,1,3440640,203.021759,555.324,0,1,3440640,,,,,
2048,16384,5376,2,198.343094,1818.955,1,1,11010048,107.212105,3365.080,0,1,11010048,,,,,
4096,3072,5376,2,212.972748,635.253,1,1,2064384,203.222763,665.730,0,1,2064384,,,,,
4096,3072,14336,2,218.349869,1652.290,1,2,5505024,217.504410,1658.712,1,1,5505024,206.404373,1747.915,0,1,5505024
4096,5120,5376,2,222.408920,1013.834,1,1,3440640,207.261871,1087.927,0,1,3440640,,,,,
4096,16384,5376,2,198.446594,3636.013,1,1,11010048,104.930550,6876.496,0,1,11010048,,,,,
8192,3072,5376,2,224.580750,1204.836,1,1,2064384,206.252274,1311.903,0,1,2064384,,,,,
8192,3072,14336,2,226.762131,3181.989,1,1,5505024,209.592514,3442.654,0,1,5505024,,,,,
8192,5120,5376,2,227.608047,1981.352,1,1,3440640,204.451126,2205.767,0,1,3440640,,,,,
8192,16384,5376,2,195.405685,7385.195,1,1,11010048,102.529076,14075.120,0,1,11010048,,,,,
16384,3072,5376,2,228.333450,2370.068,1,1,2064384,203.653915,2657.282,0,1,2064384,,,,,
16384,3072,14336,2,231.337677,6238.106,1,1,5505024,207.945648,6939.837,0,1,5505024,,,,,
16384,5120,5376,2,228.815231,3941.797,1,1,3440640,204.094345,4419.246,0,1,3440640,,,,,
16384,16384,5376,2,192.129868,15022.225,1,1,11010048,102.543175,28146.369,0,1,11010048,,,,,
