# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:37:50.138914
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,2,111.486481,24.623,0,3,2695168,63.831238,43.007,0,1,2695168,38.197330,71.868,1,1,2695168
64,3584,31584,2,90.186081,160.659,0,3,14163968,69.687386,207.917,0,1,14163968,40.090683,361.411,1,1,14163968
64,4608,5984,2,119.490700,29.538,0,2,3465216,82.144524,42.967,0,1,3465216,49.175232,71.774,1,1,3465216
64,37888,5984,2,92.010727,315.402,0,1,28491776,85.087898,341.064,1,1,28491776,,,,,
128,3584,5984,2,146.206436,37.552,1,3,2695168,127.567551,43.039,0,1,2695168,76.239868,72.014,1,1,2695168
128,3584,31584,2,168.778885,171.695,1,3,14163968,138.704468,208.922,0,1,14163968,80.067093,361.927,1,1,14163968
128,4608,5984,2,164.012985,43.039,0,1,3465216,98.266342,71.836,1,1,3465216,,,,,
128,37888,5984,2,166.842438,347.878,1,1,28491776,89.435104,648.971,0,1,28491776,,,,,
256,3584,5984,2,171.796585,63.917,1,3,2695168,151.630768,72.417,1,1,2695168,137.344299,79.950,0,1,2695168
256,3584,31584,2,185.508499,312.422,1,8,14163968,158.993286,364.524,1,1,14163968,143.667252,403.411,0,1,14163968
256,4608,5984,2,194.292786,72.664,1,1,3465216,172.401154,81.891,0,1,3465216,,,,,
256,37888,5984,2,159.392715,728.274,1,1,28491776,92.367775,1256.732,0,1,28491776,,,,,
512,3584,5984,2,187.347931,117.222,1,3,2695168,182.911957,120.065,0,1,2695168,153.381439,143.181,1,1,2695168
512,3584,31584,2,204.762497,566.089,1,8,14163968,183.366470,632.143,0,1,14163968,158.728119,730.266,1,1,14163968
512,4608,5984,2,197.144791,143.225,1,1,3465216,178.957855,157.780,0,1,3465216,,,,,
512,37888,5984,2,169.769989,1367.516,1,1,28491776,94.045341,2468.630,0,1,28491776,,,,,
1024,3584,5984,2,205.988846,213.229,1,1,2695168,186.468842,235.550,0,1,2695168,,,,,
1024,3584,31584,2,209.875107,1104.598,1,1,14163968,181.273560,1278.882,0,1,14163968,,,,,
1024,4608,5984,2,204.402420,276.279,1,2,3465216,199.949875,282.431,0,1,3465216,198.509491,284.481,1,1,3465216
1024,37888,5984,2,176.790695,2626.418,1,1,28491776,95.596252,4857.159,0,1,28491776,,,,,
2048,3584,5984,2,206.368530,425.673,1,1,2695168,203.468155,431.741,0,1,2695168,,,,,
2048,3584,31584,2,211.476639,2192.465,1,1,14163968,209.186386,2216.469,1,2,14163968,193.906754,2391.124,0,1,14163968
2048,4608,5984,2,226.320938,499.044,1,1,3465216,205.620880,549.284,0,1,3465216,,,,,
2048,37888,5984,2,181.243668,5123.779,1,1,28491776,96.300247,9643.303,0,1,28491776,,,,,
4096,3584,5984,2,225.442963,779.315,1,1,2695168,203.788818,862.123,0,1,2695168,,,,,
4096,3584,31584,2,224.444412,4131.581,1,1,14163968,183.402649,5056.145,0,1,14163968,,,,,
4096,4608,5984,2,227.865662,991.323,1,1,3465216,204.794525,1103.000,0,1,3465216,,,,,
4096,37888,5984,2,182.256561,10190.606,1,1,28491776,96.055313,19335.785,0,1,28491776,,,,,
8192,3584,5984,2,226.166794,1553.641,1,1,2695168,205.051193,1713.631,0,1,2695168,,,,,
8192,3584,31584,2,224.704926,8253.582,1,1,14163968,184.592972,10047.081,0,1,14163968,,,,,
8192,4608,5984,2,226.470367,1994.861,1,1,3465216,202.938705,2226.174,0,1,3465216,,,,,
8192,37888,5984,2,183.999069,20188.199,1,1,28491776,95.708405,38811.742,0,1,28491776,,,,,
16384,3584,5984,2,229.072433,3067.868,1,1,2695168,202.513626,3470.206,0,1,2695168,,,,,
16384,3584,31584,2,227.294754,16319.079,1,1,14163968,184.925766,20058.000,0,1,14163968,,,,,
16384,4608,5984,2,228.900986,3947.356,1,1,3465216,201.688278,4479.952,0,1,3465216,,,,,
16384,37888,5984,2,186.422821,39851.449,1,1,28491776,96.960999,76620.703,0,1,28491776,,,,,
