# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:22:47.602418
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,86.210312,23.353,0,3,1966080,54.534752,36.917,0,1,1966080,32.678474,61.608,1,1,1966080
64,3072,13664,2,130.109131,41.295,0,3,5259264,58.294872,92.168,0,1,5259264,33.945492,158.280,1,1,5259264
64,5120,5120,2,126.854111,26.451,0,2,3276800,90.974846,36.883,0,1,3276800,54.477142,61.594,1,1,3276800
64,16384,5120,2,93.747360,114.536,0,1,10485760,78.097855,137.487,1,1,10485760,,,,,
128,3072,5120,2,115.198601,34.953,0,3,1966080,109.181175,36.879,0,1,1966080,65.484840,61.488,1,1,1966080
128,3072,13664,2,163.744125,65.626,1,7,5259264,116.525841,92.218,0,1,5259264,67.620842,158.913,1,1,5259264
128,5120,5120,2,181.817169,36.910,0,1,3276800,108.803917,61.679,1,1,3276800,,,,,
128,16384,5120,2,154.114532,139.343,1,1,10485760,113.692955,188.884,0,1,10485760,,,,,
256,3072,5120,2,143.057541,56.292,1,3,1966080,128.764969,62.541,1,1,1966080,116.127792,69.347,0,1,1966080
256,3072,13664,2,187.394089,114.687,1,5,5259264,134.819260,159.411,1,1,5259264,122.468155,175.487,0,1,5259264
256,5120,5120,2,211.577087,63.437,1,1,3276800,187.130432,71.724,0,1,3276800,,,,,
256,16384,5120,2,166.637375,257.743,1,1,10485760,118.277672,363.126,0,1,10485760,,,,,
512,3072,5120,2,159.678589,100.866,0,2,1966080,157.133209,102.500,0,1,1966080,131.014679,122.934,1,1,1966080
512,3072,13664,2,195.006165,220.420,1,5,5259264,162.941269,263.796,0,1,5259264,136.042160,315.955,1,1,5259264
512,5120,5120,2,218.269165,122.984,1,1,3276800,190.936584,140.589,0,1,3276800,,,,,
512,16384,5120,2,189.503220,453.287,1,1,10485760,119.959465,716.070,0,1,10485760,,,,,
1024,3072,5120,2,189.534500,169.955,0,1,1966080,176.599182,182.403,1,1,1966080,,,,,
1024,3072,13664,2,208.498718,412.312,1,3,5259264,195.109558,440.606,0,1,5259264,180.860779,475.318,1,1,5259264
1024,5120,5120,2,220.175171,243.838,1,1,3276800,197.399902,271.971,0,1,3276800,,,,,
1024,16384,5120,2,203.650696,843.595,1,1,10485760,117.532463,1461.713,0,1,10485760,,,,,
2048,3072,5120,2,212.236847,303.550,1,1,1966080,193.719986,332.565,0,1,1966080,,,,,
2048,3072,13664,2,215.406570,798.179,1,1,5259264,196.347748,875.655,0,1,5259264,,,,,
2048,5120,5120,2,220.867065,486.148,1,1,3276800,200.846558,534.608,0,1,3276800,,,,,
2048,16384,5120,2,209.667465,1638.773,1,1,10485760,109.926529,3125.700,0,1,10485760,,,,,
4096,3072,5120,2,213.146637,604.509,1,1,1966080,202.797882,635.357,0,1,1966080,,,,,
4096,3072,13664,2,217.648834,1579.911,1,1,5259264,214.966278,1599.627,1,2,5259264,204.567703,1680.939,0,1,5259264
4096,5120,5120,2,222.158569,966.645,1,1,3276800,204.727280,1048.948,0,1,3276800,,,,,
4096,16384,5120,2,211.458282,3249.789,1,1,10485760,105.612198,6506.774,0,1,10485760,,,,,
8192,3072,5120,2,224.176193,1149.533,1,1,1966080,204.863892,1257.899,0,1,1966080,,,,,
8192,3072,13664,2,225.963959,3043.546,1,1,5259264,206.498474,3330.444,0,1,5259264,,,,,
8192,5120,5120,2,226.627335,1895.167,1,1,3276800,203.949692,2105.896,0,1,3276800,,,,,
8192,16384,5120,2,203.263809,6761.605,1,1,10485760,103.336983,13300.074,0,1,10485760,,,,,
16384,3072,5120,2,228.264877,2257.886,1,1,1966080,204.686981,2517.972,0,1,1966080,,,,,
16384,3072,13664,2,230.547150,5966.083,1,1,5259264,207.803436,6619.060,0,1,5259264,,,,,
16384,5120,5120,2,228.829666,3753.855,1,1,3276800,202.549500,4240.906,0,1,3276800,,,,,
16384,16384,5120,2,198.842041,13823.933,1,1,10485760,102.289062,26872.658,0,1,10485760,,,,,
