# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T11:46:23.318644
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,41.231117,19.532,0,5,786432,35.671917,22.575,0,1,786432,20.670759,38.959,1,1,786432
64,2048,12288,2,113.854477,28.292,0,5,3145728,39.285694,81.995,0,1,3145728,22.502132,143.152,1,1,3145728
64,3072,3072,2,58.492531,20.652,0,3,1179648,53.632553,22.523,0,1,1179648,31.000540,38.966,1,1,1179648
64,16384,3072,2,143.012009,45.048,0,1,6291456,84.919273,75.866,1,1,6291456,,,,,
128,2048,3072,2,72.355087,22.260,0,2,786432,71.307449,22.587,0,1,786432,41.344234,38.956,1,1,786432
128,2048,12288,2,142.274246,45.282,0,5,3145728,76.811714,83.873,0,1,3145728,44.953220,143.315,1,1,3145728
128,3072,3072,2,106.827980,22.615,0,1,1179648,62.016354,38.956,1,1,1179648,,,,,
128,16384,3072,2,166.634888,77.324,1,1,6291456,153.413910,83.988,0,1,6291456,,,,,
256,2048,3072,2,131.143723,24.563,0,1,786432,82.673538,38.963,1,1,786432,,,,,
256,2048,12288,2,169.802719,75.882,1,5,3145728,154.274429,83.519,0,1,3145728,89.804581,143.477,1,1,3145728
256,3072,3072,2,124.008263,38.964,1,1,1179648,120.734138,40.020,1,3,1179648,112.148834,43.084,0,1,1179648
256,16384,3072,2,177.137558,145.479,0,1,6291456,170.555038,151.094,1,1,6291456,,,,,
512,2048,3072,2,165.390533,38.953,1,1,786432,143.622116,44.857,0,1,786432,,,,,
512,2048,12288,2,187.719727,137.278,1,5,3145728,179.141693,143.852,1,1,3145728,162.976578,158.120,0,1,3145728
512,3072,3072,2,151.403732,63.827,0,1,1179648,127.390717,75.859,1,1,1179648,,,,,
512,16384,3072,2,196.988907,261.637,1,1,6291456,190.723328,270.232,0,1,6291456,,,,,
1024,2048,3072,2,168.293869,76.562,1,1,786432,153.263229,84.070,0,1,786432,,,,,
1024,2048,12288,2,197.906769,260.424,1,3,3145728,180.558319,285.446,1,1,3145728,165.587097,311.254,0,1,3145728
1024,3072,3072,2,181.395996,106.548,0,1,1179648,171.412781,112.753,1,1,1179648,,,,,
1024,16384,3072,2,212.693451,484.637,1,1,6291456,197.530548,521.839,0,1,6291456,,,,,
2048,2048,3072,2,177.132111,145.484,0,1,786432,172.085052,149.750,1,1,786432,,,,,
2048,2048,12288,2,200.952316,512.954,1,4,3145728,189.099854,545.105,0,1,3145728,181.872986,566.765,1,1,3145728
2048,3072,3072,2,205.279572,188.303,1,1,1179648,186.919449,206.799,0,1,1179648,,,,,
2048,16384,3072,2,218.852875,941.996,1,1,6291456,200.447128,1028.493,0,1,6291456,,,,,
4096,2048,3072,2,197.208878,261.345,1,1,786432,191.999710,268.436,0,1,786432,,,,,
4096,2048,12288,2,210.399414,979.843,1,2,3145728,206.999542,995.937,1,1,3145728,200.908829,1026.129,0,1,3145728
4096,3072,3072,2,207.945511,371.777,1,1,1179648,196.628159,393.176,0,1,1179648,,,,,
4096,16384,3072,2,223.528732,1844.581,1,1,6291456,200.733002,2054.056,0,1,6291456,,,,,
8192,2048,3072,2,212.710022,484.600,1,1,786432,198.717209,518.723,0,1,786432,,,,,
8192,2048,12288,2,223.038864,1848.632,1,1,3145728,207.191391,1990.029,0,1,3145728,,,,,
8192,3072,3072,2,217.726654,710.151,1,1,1179648,199.978226,773.178,0,1,1179648,,,,,
8192,16384,3072,2,222.515869,3705.955,1,1,6291456,198.809921,4147.850,0,1,6291456,,,,,
16384,2048,3072,2,218.246719,944.612,1,1,786432,198.050354,1040.939,0,1,786432,,,,,
16384,2048,12288,2,228.802170,3604.134,1,1,3145728,207.705978,3970.197,0,1,3145728,,,,,
16384,3072,3072,2,222.350983,1390.764,1,1,1179648,199.590240,1549.363,0,1,1179648,,,,,
16384,16384,3072,2,221.977936,7429.871,1,1,6291456,198.557220,8306.258,0,1,6291456,,,,,
32768,2048,3072,2,222.724106,1851.245,1,1,786432,195.859253,2105.169,0,1,786432,,,,,
32768,2048,12288,2,232.017426,7108.377,1,1,3145728,207.897995,7933.061,0,1,3145728,,,,,
32768,3072,3072,2,220.211746,2808.548,1,1,1179648,197.162796,3136.876,0,1,1179648,,,,,
32768,16384,3072,2,224.131149,14716.985,1,1,6291456,198.961823,16578.732,0,1,6291456,,,,,
65536,2048,3072,2,221.391266,3724.780,1,1,786432,195.085693,4227.033,0,1,786432,,,,,
65536,2048,12288,2,232.049072,14214.816,1,1,3145728,206.721619,15956.410,0,1,3145728,,,,,
65536,3072,3072,2,222.021942,5571.299,1,1,1179648,195.818436,6316.824,0,1,1179648,,,,,
65536,16384,3072,2,222.181366,29692.273,1,1,6291456,199.010681,33149.324,0,1,6291456,,,,,
