# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:38:47.376358
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,76.934921,21.371,0,3,1605632,61.629150,26.678,0,1,1605632,36.495785,45.051,1,1,1605632
64,3584,18944,2,107.856766,80.575,0,5,8486912,68.469765,126.926,0,1,8486912,39.652908,219.167,1,1,8486912
64,4608,3584,2,91.079948,23.210,0,2,2064384,79.336456,26.645,0,1,2064384,46.859245,45.112,1,1,2064384
64,37888,3584,2,95.388702,182.214,0,1,16973824,86.298988,201.407,1,1,16973824,,,,,
128,3584,3584,2,123.287865,26.672,0,1,1605632,112.328598,29.274,0,3,1605632,72.933540,45.087,1,1,1605632
128,3584,18944,2,179.205902,96.990,1,6,8486912,136.589645,127.251,0,1,8486912,79.302116,219.177,1,1,8486912
128,4608,3584,2,158.570068,26.662,0,1,2064384,93.828972,45.059,1,1,2064384,,,,,
128,37888,3584,2,170.955231,203.342,1,1,16973824,92.486862,375.863,0,1,16973824,,,,,
256,3584,3584,2,145.728500,45.130,1,1,1605632,145.133682,45.315,1,3,1605632,131.624359,49.965,0,1,1605632
256,3584,18944,2,200.513260,173.367,1,6,8486912,157.113678,221.256,1,1,8486912,140.884247,246.744,0,1,8486912
256,4608,3584,2,187.450272,45.109,1,1,2064384,165.045517,51.233,0,1,2064384,,,,,
256,37888,3584,2,167.317627,415.526,1,1,16973824,96.299240,721.966,0,1,16973824,,,,,
512,3584,3584,2,176.646286,74.461,0,1,1605632,149.282990,88.110,1,1,1605632,,,,,
512,3584,18944,2,206.625778,336.477,1,6,8486912,187.728500,370.348,0,1,8486912,156.663681,443.784,1,1,8486912
512,4608,3584,2,191.793182,88.175,1,1,2064384,171.837357,98.415,0,1,2064384,,,,,
512,37888,3584,2,178.174820,780.411,1,1,16973824,97.984863,1419.092,0,1,16973824,,,,,
1024,3584,3584,2,200.501343,131.204,1,1,1605632,180.931412,145.396,0,1,1605632,,,,,
1024,3584,18944,2,210.580292,660.316,1,1,8486912,209.983948,662.191,1,3,8486912,181.080521,767.888,0,1,8486912
1024,4608,3584,2,195.735611,172.799,0,1,2064384,194.135803,174.223,1,1,2064384,,,,,
1024,37888,3584,2,184.320435,1508.781,1,1,16973824,98.779114,2815.364,0,1,16973824,,,,,
2048,3584,3584,2,202.364029,259.994,1,1,1605632,196.296921,268.029,0,1,1605632,,,,,
2048,3584,18944,2,215.358795,1291.329,1,3,8486912,209.645477,1326.521,1,1,8486912,194.140335,1432.464,0,1,8486912
2048,4608,3584,2,222.897552,303.484,1,1,2064384,200.965256,336.604,0,1,2064384,,,,,
2048,37888,3584,2,186.769104,2977.999,1,1,16973824,99.066628,5614.386,0,1,16973824,,,,,
4096,3584,3584,2,218.810059,480.904,1,1,1605632,197.863327,531.815,0,1,1605632,,,,,
4096,3584,18944,2,225.964828,2461.437,1,1,8486912,194.488495,2859.800,0,1,8486912,,,,,
4096,4608,3584,2,222.549789,607.916,1,1,2064384,201.746201,670.602,0,1,2064384,,,,,
4096,37888,3584,2,186.960068,5949.915,1,1,16973824,98.717827,11268.446,0,1,16973824,,,,,
8192,3584,3584,2,220.946426,952.509,1,1,1605632,199.861938,1052.994,0,1,1605632,,,,,
8192,3584,18944,2,226.185181,4918.079,1,1,8486912,195.342697,5694.590,0,1,8486912,,,,,
8192,4608,3584,2,221.424225,1222.011,1,1,2064384,201.334839,1343.945,0,1,2064384,,,,,
8192,37888,3584,2,187.130783,11888.975,1,1,16973824,98.657906,22550.580,0,1,16973824,,,,,
16384,3584,3584,2,224.049652,1878.632,1,1,1605632,199.542480,2109.359,0,1,1605632,,,,,
16384,3584,18944,2,229.561340,9691.497,1,1,8486912,195.437195,11383.673,0,1,8486912,,,,,
16384,4608,3584,2,226.174744,2392.689,1,1,2064384,199.090134,2718.195,0,1,2064384,,,,,
16384,37888,3584,2,187.305099,23755.820,1,1,16973824,98.550072,45150.512,0,1,16973824,,,,,
32768,3584,3584,2,223.820312,3761.114,1,1,1605632,199.729568,4214.767,0,1,1605632,,,,,
32768,3584,18944,2,229.195053,19413.971,1,1,8486912,193.489105,22996.572,0,1,8486912,,,,,
32768,4608,3584,2,225.235764,4805.328,1,1,2064384,198.550949,5451.154,0,1,2064384,,,,,
32768,37888,3584,2,187.540710,47451.949,1,1,16973824,98.422501,90418.070,0,1,16973824,,,,,
65536,3584,3584,2,224.137680,7511.576,1,1,1605632,198.102005,8498.789,0,1,1605632,,,,,
65536,3584,18944,2,228.588898,38930.902,1,1,8486912,192.779922,46162.340,0,1,8486912,,,,,
65536,4608,3584,2,225.000092,9620.723,1,1,2064384,200.528885,10794.771,0,1,2064384,,,,,
65536,37888,3584,2,187.678802,94834.070,1,1,16973824,98.549774,180602.594,0,1,16973824,,,,,
