# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:23:49.267066
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,116.566010,20.726,0,3,2359296,56.103580,43.062,0,1,2359296,32.749237,73.770,1,1,2359296
64,3072,16384,2,145.416763,44.303,0,7,6291456,59.102798,109.004,0,1,6291456,33.901814,190.033,1,1,6291456
64,5120,6144,2,133.426422,30.178,0,2,3932160,94.709488,42.515,0,1,3932160,54.574013,73.781,1,1,3932160
64,16384,6144,2,91.097603,141.441,0,1,12582912,77.717270,165.792,1,1,12582912,,,,,
128,3072,6144,2,133.098526,36.303,1,3,2359296,112.087234,43.108,0,1,2359296,65.478600,73.793,1,1,2359296
128,3072,16384,2,174.269516,73.937,1,7,6291456,118.416946,108.810,0,1,6291456,68.308128,188.629,1,1,6291456
128,5120,6144,2,186.878632,43.092,0,1,3932160,109.097870,73.815,1,1,3932160,,,,,
128,16384,6144,2,153.279556,168.123,1,1,12582912,84.952774,303.343,0,1,12582912,,,,,
256,3072,6144,2,149.474792,64.651,1,5,2359296,130.430038,74.091,1,1,2359296,117.901245,81.964,0,1,2359296
256,3072,16384,2,192.783401,133.672,1,5,6291456,135.084976,190.767,1,1,6291456,123.010643,209.492,0,1,6291456
256,5120,6144,2,217.120834,74.180,1,1,3932160,190.549133,84.525,0,1,3932160,,,,,
256,16384,6144,2,151.381912,340.461,1,7,12582912,143.600861,358.909,1,1,12582912,91.559746,562.907,0,1,12582912
512,3072,6144,2,166.570084,116.031,1,4,2359296,159.935318,120.845,0,1,2359296,132.801773,145.535,1,1,2359296
512,3072,16384,2,200.749924,256.735,1,6,6291456,164.109787,314.056,0,1,6291456,136.160965,378.520,1,1,6291456
512,5120,6144,2,218.870377,147.175,1,1,3932160,194.951675,165.232,0,1,3932160,,,,,
512,16384,6144,2,161.423508,638.564,1,1,12582912,95.904968,1074.806,0,1,12582912,,,,,
1024,3072,6144,2,192.528061,200.774,1,3,2359296,192.140350,201.180,0,1,2359296,177.934708,217.241,1,1,2359296
1024,3072,16384,2,211.447800,487.492,1,3,6291456,197.796417,521.138,0,1,6291456,182.717697,564.145,1,1,6291456
1024,5120,6144,2,221.836716,290.414,1,1,3932160,197.869797,325.590,0,1,3932160,,,,,
1024,16384,6144,2,174.193466,1183.503,1,1,12582912,98.052399,2102.533,0,1,12582912,,,,,
2048,3072,6144,2,213.797394,361.601,1,1,2359296,195.018082,396.422,0,1,2359296,,,,,
2048,3072,16384,2,216.617203,951.718,1,1,6291456,196.551498,1048.877,0,1,6291456,,,,,
2048,5120,6144,2,221.958771,580.509,1,1,3932160,202.754395,635.493,0,1,3932160,,,,,
2048,16384,6144,2,181.339569,2273.728,1,1,12582912,98.600395,4181.696,0,1,12582912,,,,,
4096,3072,6144,2,213.550598,724.038,1,1,2359296,204.240250,757.044,0,1,2359296,,,,,
4096,3072,16384,2,217.482468,1895.863,1,2,6291456,216.072083,1908.238,1,1,6291456,203.967972,2021.478,0,1,6291456
4096,5120,6144,2,224.500916,1147.871,1,1,3932160,207.399994,1242.517,0,1,3932160,,,,,
4096,16384,6144,2,184.917862,4459.459,1,1,12582912,98.328056,8386.556,0,1,12582912,,,,,
8192,3072,6144,2,223.455368,1383.890,1,1,2359296,204.390137,1512.977,0,1,2359296,,,,,
8192,3072,16384,2,224.803207,3668.247,1,1,6291456,208.583954,3953.486,0,1,6291456,,,,,
8192,5120,6144,2,228.332550,2257.217,1,1,3932160,205.671555,2505.918,0,1,3932160,,,,,
8192,16384,6144,2,185.910034,8871.320,1,1,12582912,98.094078,16813.119,0,1,12582912,,,,,
16384,3072,6144,2,229.271484,2697.567,1,1,2359296,204.172104,3029.186,0,1,2359296,,,,,
16384,3072,16384,2,229.148804,7197.364,1,1,6291456,208.823135,7897.916,0,1,6291456,,,,,
16384,5120,6144,2,229.570099,4490.098,1,1,3932160,203.020889,5077.271,0,1,3932160,,,,,
16384,16384,6144,2,186.936310,17645.234,1,1,12582912,98.334999,33543.855,0,1,12582912,,,,,
