# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:39:12.517478
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,2,117.162773,24.558,0,3,2809856,64.712471,44.463,0,1,2809856,37.961090,75.796,1,1,2809856
64,3584,33152,2,89.841187,169.283,0,3,14852096,69.876190,217.650,0,1,14852096,40.032063,379.909,1,1,14852096
64,4608,6272,2,122.194214,30.275,0,2,3612672,86.005760,43.013,0,1,3612672,48.913670,75.631,1,1,3612672
64,37888,6272,2,92.828865,327.668,0,1,29704192,86.408272,352.016,1,1,29704192,,,,,
128,3584,6272,2,148.421768,38.772,1,3,2809856,127.818771,45.021,0,1,2809856,75.914482,75.804,1,1,2809856
128,3584,33152,2,163.968307,185.506,1,3,14852096,138.736160,219.244,0,1,14852096,79.848900,380.933,1,1,14852096
128,4608,6272,2,164.336090,45.022,0,1,3612672,97.592804,75.812,1,1,3612672,,,,,
128,37888,6272,2,167.786514,362.569,1,1,29704192,89.028755,683.309,0,1,29704192,,,,,
256,3584,6272,2,174.710037,65.876,1,3,2809856,151.832809,75.802,1,1,2809856,137.035843,83.987,0,1,2809856
256,3584,33152,2,199.020554,305.668,1,7,14852096,159.138474,382.272,1,1,14852096,144.454346,421.131,0,1,14852096
256,4608,6272,2,195.202087,75.806,1,1,3612672,174.910736,84.600,0,1,3612672,,,,,
256,37888,6272,2,160.855713,756.382,1,1,29704192,91.716270,1326.573,0,1,29704192,,,,,
512,3584,6272,2,190.264923,120.980,1,3,2809856,183.976700,125.116,0,1,2809856,153.919907,149.548,1,1,2809856
512,3584,33152,2,203.829666,596.912,1,8,14852096,185.341156,656.456,0,1,14852096,158.483765,767.702,1,1,14852096
512,4608,6272,2,197.953781,149.505,1,1,3612672,180.097519,164.328,0,1,3612672,,,,,
512,37888,6272,2,169.190857,1438.238,1,1,29704192,92.728050,2624.198,0,1,29704192,,,,,
1024,3584,6272,2,206.113327,223.356,1,1,2809856,187.347626,245.729,0,1,2809856,,,,,
1024,3584,33152,2,213.193787,1141.388,1,1,14852096,210.368820,1156.715,1,7,14852096,182.987686,1329.798,0,1,14852096
1024,4608,6272,2,206.329712,286.871,1,2,3612672,203.948685,290.220,0,1,3612672,200.616074,295.041,1,1,3612672
1024,37888,6272,2,174.981552,2781.284,1,1,29704192,93.336205,5214.198,0,1,29704192,,,,,
2048,3584,6272,2,207.701462,443.297,1,1,2809856,203.363205,452.753,0,1,2809856,,,,,
2048,3584,33152,2,214.965469,2263.961,1,2,14852096,211.869064,2297.048,1,1,14852096,191.473083,2541.733,0,1,14852096
2048,4608,6272,2,226.283386,523.149,1,1,3612672,203.712601,581.113,0,1,3612672,,,,,
2048,37888,6272,2,180.969208,5378.522,1,1,29704192,94.656456,10282.943,0,1,29704192,,,,,
4096,3584,6272,2,224.116989,821.654,1,1,2809856,203.433655,905.193,0,1,2809856,,,,,
4096,3584,33152,2,225.164825,4322.820,1,1,14852096,191.668228,5078.291,0,1,14852096,,,,,
4096,4608,6272,2,227.285919,1041.684,1,1,3612672,206.670319,1145.593,0,1,3612672,,,,,
4096,37888,6272,2,181.141800,10746.796,1,1,29704192,96.108818,20255.102,0,1,29704192,,,,,
8192,3584,6272,2,225.149857,1635.770,1,1,2809856,206.269730,1785.494,0,1,2809856,,,,,
8192,3584,33152,2,227.304504,8564.256,1,1,14852096,177.636200,10958.881,0,1,14852096,,,,,
8192,4608,6272,2,227.642212,2080.107,1,1,3612672,206.692917,2290.936,0,1,3612672,,,,,
8192,37888,6272,2,184.456375,21107.363,1,1,29704192,96.062782,40529.617,0,1,29704192,,,,,
16384,3584,6272,2,230.126236,3200.795,1,1,2809856,205.586258,3582.861,0,1,2809856,,,,,
16384,3584,33152,2,229.898956,16935.213,1,1,14852096,186.018250,20930.139,0,1,14852096,,,,,
16384,4608,6272,2,231.224594,4095.759,1,1,3612672,204.752884,4625.284,0,1,3612672,,,,,
16384,37888,6272,2,184.927963,42107.074,1,1,29704192,96.456642,80728.250,0,1,29704192,,,,,
