# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:13:29.987237
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,44.675930,21.030,0,5,917504,35.070267,26.790,0,1,917504,20.859179,45.041,1,1,917504
64,2048,14336,2,118.564514,31.697,0,5,3670016,39.040646,96.261,0,1,3670016,22.823662,164.658,1,1,3670016
64,3072,3584,2,65.663025,21.462,0,3,1376256,52.824986,26.678,0,1,1376256,31.246147,45.103,1,1,1376256
64,16384,3584,2,146.707123,51.233,0,1,7340032,85.256264,88.160,1,1,7340032,,,,,
128,2048,3584,2,79.310966,23.692,0,2,917504,70.484047,26.659,0,1,917504,41.705318,45.055,1,1,917504
128,2048,14336,2,158.262817,47.492,1,5,3670016,78.206596,96.107,0,1,3670016,45.514820,165.137,1,1,3670016
128,3072,3584,2,105.601845,26.691,0,1,1376256,99.656479,28.283,1,3,1376256,62.522449,45.081,1,1,1376256
128,16384,3584,2,166.823639,90.109,1,1,7340032,153.037903,98.227,0,1,7340032,,,,,
256,2048,3584,2,140.637207,26.722,0,1,917504,83.415382,45.053,1,1,917504,,,,,
256,2048,14336,2,183.611252,81.871,1,5,3670016,156.118973,96.288,0,1,3670016,90.463074,166.172,1,1,3670016
256,3072,3584,2,125.919067,44.768,1,3,1376256,124.572708,45.252,1,1,1376256,114.613388,49.184,0,1,1376256
256,16384,3584,2,176.933502,169.921,0,1,7340032,170.843689,175.978,1,1,7340032,,,,,
512,2048,3584,2,166.745483,45.076,1,1,917504,149.561920,50.255,0,1,917504,,,,,
512,2048,14336,2,193.177811,155.633,1,5,3670016,180.115891,166.919,1,1,3670016,163.673294,183.688,0,1,3670016
512,3072,3584,2,152.950516,73.712,0,1,1376256,145.216583,77.638,0,2,1376256,127.898338,88.150,1,1,1376256
512,16384,3584,2,197.154938,304.986,1,1,7340032,191.392365,314.169,0,1,7340032,,,,,
1024,2048,3584,2,170.571976,88.129,1,1,917504,156.137665,96.276,0,1,917504,,,,,
1024,2048,14336,2,201.801697,297.964,1,3,3670016,181.982376,330.414,1,1,3670016,166.430313,361.290,0,1,3670016
1024,3072,3584,2,183.842636,122.652,0,1,1376256,172.032852,131.071,1,1,1376256,,,,,
1024,16384,3584,2,214.218094,561.386,1,1,7340032,197.988571,607.404,0,1,7340032,,,,,
2048,2048,3584,2,180.542328,166.525,0,1,917504,173.386795,173.397,1,1,917504,,,,,
2048,2048,14336,2,204.510452,588.034,1,4,3670016,189.604050,634.264,0,1,3670016,182.858673,657.661,1,1,3670016
2048,3072,3584,2,207.764938,217.059,1,1,1376256,189.980927,237.377,0,1,1376256,,,,,
2048,16384,3584,2,220.944016,1088.593,1,1,7340032,193.952148,1240.090,0,1,7340032,,,,,
4096,2048,3584,2,199.751282,301.022,1,1,917504,194.323715,309.430,0,1,917504,,,,,
4096,2048,14336,2,214.300797,1122.339,1,2,3670016,208.967850,1150.982,1,1,3670016,202.829300,1185.816,0,1,3670016
4096,3072,3584,2,210.488876,428.499,1,1,1376256,199.422104,452.278,0,1,1376256,,,,,
4096,16384,3584,2,218.868591,2197.832,1,1,7340032,190.453949,2525.736,0,1,7340032,,,,,
8192,2048,3584,2,215.155807,558.940,1,1,917504,199.659363,602.321,0,1,917504,,,,,
8192,2048,14336,2,223.206879,2155.114,1,1,3670016,206.642319,2327.869,0,1,3670016,,,,,
8192,3072,3584,2,218.728638,824.714,1,1,1376256,201.536331,895.068,0,1,1376256,,,,,
8192,16384,3584,2,219.576782,4381.486,1,1,7340032,190.100739,5060.857,0,1,7340032,,,,,
16384,2048,3584,2,222.311249,1081.898,1,1,917504,201.611893,1192.976,0,1,917504,,,,,
16384,2048,14336,2,228.771774,4205.382,1,1,3670016,207.282593,4641.358,0,1,3670016,,,,,
16384,3072,3584,2,224.870178,1604.380,1,1,1376256,202.945587,1777.704,0,1,1376256,,,,,
16384,16384,3584,2,219.695328,8758.244,1,1,7340032,188.309479,10217.995,0,1,7340032,,,,,
