# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:54:16.451067
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,125.933899,26.644,0,2,3276800,90.897545,36.915,0,1,3276800,54.446026,61.629,1,1,3276800
64,5120,13824,2,96.351547,94.028,0,5,8847360,80.686821,112.282,0,1,8847360,55.986645,161.819,1,1,8847360
64,7168,5120,2,134.917130,34.819,0,3,4587520,127.364784,36.883,0,1,4587520,75.789192,61.983,1,1,4587520
64,27648,5120,2,95.209679,190.310,0,1,17694720,85.681458,211.474,1,1,17694720,,,,,
128,5120,5120,2,181.769882,36.920,0,1,3276800,106.895012,62.780,1,1,3276800,,,,,
128,5120,13824,2,162.955429,111.192,0,1,8847360,162.592331,111.441,1,4,8847360,112.114738,161.615,1,1,8847360
128,7168,5120,2,164.757568,57.025,1,3,4587520,152.317581,61.682,1,1,4587520,134.913422,69.639,0,1,4587520
128,27648,5120,2,168.454971,215.124,1,1,17694720,91.789047,394.805,0,1,17694720,,,,,
256,5120,5120,2,211.592026,63.432,1,1,3276800,187.050323,71.755,0,1,3276800,,,,,
256,5120,13824,2,220.781235,164.139,1,1,8847360,165.065094,219.542,0,1,8847360,,,,,
256,7168,5120,2,183.040924,102.657,0,1,4587520,182.499329,102.962,1,3,4587520,152.843292,122.940,1,1,4587520
256,27648,5120,2,163.685837,442.785,1,1,17694720,96.414375,751.730,0,1,17694720,,,,,
512,5120,5120,2,216.483566,123.998,1,1,3276800,193.035034,139.060,0,1,3276800,,,,,
512,5120,13824,2,224.274765,323.164,1,1,8847360,167.118057,433.691,0,1,8847360,,,,,
512,7168,5120,2,205.376648,182.986,1,1,4587520,185.336212,202.772,0,1,4587520,,,,,
512,27648,5120,2,177.852173,815.032,1,1,17694720,98.239487,1475.528,0,1,17694720,,,,,
1024,5120,5120,2,218.485779,245.724,1,1,3276800,197.117889,272.360,0,1,3276800,,,,,
1024,5120,13824,2,224.007492,647.100,1,1,8847360,168.597153,859.772,0,1,8847360,,,,,
1024,7168,5120,2,207.146576,362.844,1,1,4587520,202.732864,370.744,0,1,4587520,,,,,
1024,27648,5120,2,185.711700,1561.077,1,1,17694720,98.691887,2937.529,0,1,17694720,,,,,
2048,5120,5120,2,220.846710,486.193,1,1,3276800,200.673370,535.069,0,1,3276800,,,,,
2048,5120,13824,2,221.098618,1311.226,1,1,8847360,171.076859,1694.620,0,1,8847360,,,,,
2048,7168,5120,2,223.790222,671.718,1,1,4587520,203.601166,738.325,0,1,4587520,,,,,
2048,27648,5120,2,187.421005,3093.680,1,1,17694720,99.111450,5850.188,0,1,17694720,,,,,
4096,5120,5120,2,219.375824,978.906,1,1,3276800,204.266022,1051.317,0,1,3276800,,,,,
4096,5120,13824,2,219.210999,2645.034,1,1,8847360,173.466980,3342.542,0,1,8847360,,,,,
4096,7168,5120,2,225.095444,1335.646,1,1,4587520,207.669266,1447.724,0,1,4587520,,,,,
4096,27648,5120,2,189.032196,6134.623,1,1,17694720,99.343697,11673.022,0,1,17694720,,,,,
8192,5120,5120,2,226.426910,1896.845,1,1,3276800,204.102264,2104.321,0,1,3276800,,,,,
8192,5120,13824,2,224.496613,5165.518,1,1,8847360,177.575729,6530.403,0,1,8847360,,,,,
8192,7168,5120,2,228.690414,2629.299,1,1,4587520,204.508362,2940.200,0,1,4587520,,,,,
8192,27648,5120,2,189.968948,12208.744,1,1,17694720,99.453812,23320.195,0,1,17694720,,,,,
16384,5120,5120,2,228.769638,3754.840,1,1,3276800,203.871857,4213.399,0,1,3276800,,,,,
16384,5120,13824,2,224.607117,10325.952,1,1,8847360,175.978775,13179.330,0,1,8847360,,,,,
16384,7168,5120,2,229.031906,5250.757,1,1,4587520,202.867371,5927.966,0,1,4587520,,,,,
16384,27648,5120,2,189.570923,24468.756,1,1,17694720,99.365280,46681.945,0,1,17694720,,,,,
32768,5120,5120,2,228.521362,7517.839,1,1,3276800,202.700272,8475.504,0,1,3276800,,,,,
32768,5120,13824,2,225.908539,20532.932,1,1,8847360,177.274521,26165.998,0,1,8847360,,,,,
32768,7168,5120,2,229.593643,10475.820,1,1,4587520,203.119415,11841.220,0,1,4587520,,,,,
32768,27648,5120,2,190.277527,48755.781,1,1,17694720,99.502647,93235.000,0,1,17694720,,,,,
65536,5120,5120,2,228.255829,15053.170,1,1,3276800,204.183945,16827.836,0,1,3276800,,,,,
65536,5120,13824,2,225.280441,41180.359,1,1,8847360,177.361038,52306.469,0,1,8847360,,,,,
65536,7168,5120,2,228.937698,21011.670,1,1,4587520,205.331757,23427.273,0,1,4587520,,,,,
65536,27648,5120,2,190.499435,97397.969,1,1,17694720,99.508446,186459.141,0,1,17694720,,,,,
