# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T14:00:30.850499
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,145.987854,36.775,0,2,5242880,93.552902,57.387,0,1,5242880,54.910046,97.773,1,1,5242880
64,5120,22144,2,91.051826,159.385,0,8,14172160,84.424988,171.896,0,1,14172160,56.925022,254.937,1,1,14172160
64,7168,8192,2,153.206589,49.059,0,3,7340032,131.127609,57.320,0,1,7340032,76.563339,98.170,1,1,7340032
64,27648,8192,2,94.868317,305.592,0,1,28311552,85.739960,338.127,1,1,28311552,,,,,
128,5120,8192,2,187.191391,57.361,0,1,5242880,179.303146,59.884,1,2,5242880,109.778427,97.810,1,1,5242880
128,5120,22144,2,166.896957,173.907,0,1,14172160,113.260895,256.263,1,1,14172160,,,,,
128,7168,8192,2,186.864349,80.445,1,3,7340032,153.062820,98.211,1,1,7340032,140.194000,107.226,0,1,7340032
128,27648,8192,2,161.976120,357.967,1,1,28311552,90.853172,638.195,0,1,28311552,,,,,
256,5120,8192,2,218.325409,98.362,1,1,5242880,193.595901,110.926,0,1,5242880,,,,,
256,5120,22144,2,224.290726,258.812,1,1,14172160,170.184113,341.096,0,1,14172160,,,,,
256,7168,8192,2,191.225266,157.222,1,3,7340032,183.827545,163.549,0,1,7340032,155.531815,193.303,1,1,7340032
256,27648,8192,2,155.951889,743.589,1,1,28311552,95.084671,1219.588,0,1,28311552,,,,,
512,5120,8192,2,221.240433,194.131,1,1,5242880,196.127853,218.988,0,1,5242880,,,,,
512,5120,22144,2,222.510452,521.766,1,1,14172160,170.793121,679.760,0,1,14172160,,,,,
512,7168,8192,2,207.960083,289.140,1,1,7340032,186.560822,322.305,0,1,7340032,,,,,
512,27648,8192,2,163.790390,1416.006,1,1,28311552,96.965645,2391.860,0,1,28311552,,,,,
1024,5120,8192,2,223.217773,384.823,1,1,5242880,201.799911,425.666,0,1,5242880,,,,,
1024,5120,22144,2,223.251617,1040.067,1,1,14172160,171.080063,1357.240,0,1,14172160,,,,,
1024,7168,8192,2,207.898865,578.450,1,1,7340032,203.683594,590.421,0,1,7340032,,,,,
1024,27648,8192,2,173.769485,2669.378,1,1,28311552,96.071518,4828.241,0,1,28311552,,,,,
2048,5120,8192,2,224.421112,765.519,1,1,5242880,203.425079,844.531,0,1,5242880,,,,,
2048,5120,22144,2,220.645370,2104.705,1,1,14172160,172.964249,2684.909,0,1,14172160,,,,,
2048,7168,8192,2,223.552521,1075.891,1,1,7340032,197.083908,1220.385,0,1,7340032,,,,,
2048,27648,8192,2,172.782578,5369.250,1,1,28311552,96.580940,9605.549,0,1,28311552,,,,,
4096,5120,8192,2,223.139374,1539.833,1,1,5242880,207.558060,1655.428,0,1,5242880,,,,,
4096,5120,22144,2,221.773743,4187.992,1,1,14172160,176.749557,5254.817,0,1,14172160,,,,,
4096,7168,8192,2,219.690842,2189.606,1,1,7340032,197.251282,2438.698,0,1,7340032,,,,,
4096,27648,8192,2,172.914017,10730.338,1,1,28311552,97.165222,19095.576,0,1,28311552,,,,,
8192,5120,8192,2,230.191910,2985.312,1,1,5242880,207.090256,3318.335,0,1,5242880,,,,,
8192,5120,22144,2,222.299820,8356.162,1,1,14172160,179.464920,10350.621,0,1,14172160,,,,,
8192,7168,8192,2,221.127243,4350.765,1,1,7340032,197.007172,4883.440,0,1,7340032,,,,,
8192,27648,8192,2,173.163788,21429.721,1,1,28311552,97.005898,38253.879,0,1,28311552,,,,,
16384,5120,8192,2,231.560242,5935.343,1,1,5242880,205.990891,6672.089,0,1,5242880,,,,,
16384,5120,22144,2,226.192352,16424.723,1,1,14172160,177.272568,20957.256,0,1,14172160,,,,,
16384,7168,8192,2,221.403519,8690.672,1,1,7340032,196.918579,9771.273,0,1,7340032,,,,,
16384,27648,8192,2,173.153961,42861.875,1,1,28311552,97.072594,76455.188,0,1,28311552,,,,,
32768,5120,8192,2,231.809631,11857.916,1,1,5242880,208.062119,13211.339,0,1,5242880,,,,,
32768,5120,22144,2,224.263702,33131.949,1,1,14172160,177.955200,41753.730,0,1,14172160,,,,,
32768,7168,8192,2,221.603455,17365.662,1,1,7340032,194.819763,19753.082,0,1,7340032,,,,,
32768,27648,8192,2,172.934082,85832.742,1,1,28311552,96.997147,153029.312,0,1,28311552,,,,,
65536,5120,8192,2,231.798920,23716.928,1,1,5242880,206.107742,26673.225,0,1,5242880,,,,,
65536,5120,22144,2,223.129059,66600.859,1,1,14172160,178.041336,83467.062,0,1,14172160,,,,,
65536,7168,8192,2,221.752579,34707.969,1,1,7340032,196.731720,39122.219,0,1,7340032,,,,,
65536,27648,8192,2,172.902267,171697.078,1,1,28311552,96.975624,306126.562,0,1,28311552,,,,,
