# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T20:05:44.120049
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,2,146.151306,38.312,0,2,5488640,94.232925,59.421,0,1,5488640,55.137516,101.553,1,1,5488640
64,5120,23040,2,91.642372,164.765,0,8,14745600,84.742699,178.180,0,1,14745600,56.821613,265.735,1,1,14745600
64,7168,8544,2,147.370255,53.194,0,3,7684096,119.259613,65.732,0,1,7684096,76.600677,102.338,1,1,7684096
64,27648,8544,2,95.062462,318.072,0,1,29638656,85.863136,352.150,1,1,29638656,,,,,
128,5120,8544,2,188.222595,59.498,0,1,5488640,181.258087,61.784,1,2,5488640,110.223640,101.601,1,1,5488640
128,5120,23040,2,167.690475,180.088,0,1,14745600,113.387077,266.335,1,1,14745600,,,,,
128,7168,8544,2,179.617828,87.287,1,3,7684096,152.888702,102.547,1,1,7684096,134.891403,116.229,0,1,7684096
128,27648,8544,2,166.796051,362.559,1,1,29638656,91.572502,660.389,0,1,29638656,,,,,
256,5120,8544,2,218.234009,102.631,1,1,5488640,191.905243,116.712,0,1,5488640,,,,,
256,5120,23040,2,224.552643,268.970,1,1,14745600,168.323074,358.822,0,1,14745600,,,,,
256,7168,8544,2,180.822983,173.411,1,3,7684096,155.402603,201.777,1,1,7684096,155.164902,202.086,0,1,7684096
256,27648,8544,2,159.391586,758.804,1,1,29638656,95.674736,1264.147,0,1,29638656,,,,,
512,5120,8544,2,220.963654,202.726,1,1,5488640,198.443604,225.732,0,1,5488640,,,,,
512,5120,23040,2,224.619202,537.781,1,1,14745600,170.346130,709.121,0,1,14745600,,,,,
512,7168,8544,2,206.562271,303.604,1,1,7684096,159.756073,392.556,0,1,7684096,,,,,
512,27648,8544,2,170.400574,1419.560,1,1,29638656,97.442001,2482.440,0,1,29638656,,,,,
1024,5120,8544,2,223.408905,401.015,1,1,5488640,201.915375,443.702,0,1,5488640,,,,,
1024,5120,23040,2,223.263702,1082.092,1,1,14745600,171.009735,1412.738,0,1,14745600,,,,,
1024,7168,8544,2,206.129059,608.485,1,1,7684096,168.824295,742.941,0,1,7684096,,,,,
1024,27648,8544,2,176.605728,2739.366,1,1,29638656,97.145386,4980.039,0,1,29638656,,,,,
2048,5120,8544,2,223.601791,801.338,1,1,5488640,204.793854,874.932,0,1,5488640,,,,,
2048,5120,23040,2,221.612503,2180.309,1,1,14745600,172.816193,2795.941,0,1,14745600,,,,,
2048,7168,8544,2,222.524445,1127.305,1,1,7684096,171.558090,1462.204,0,1,7684096,,,,,
2048,27648,8544,2,175.792114,5504.090,1,1,29638656,98.128128,9860.329,0,1,29638656,,,,,
4096,5120,8544,2,223.908112,1600.484,1,1,5488640,207.175629,1729.747,0,1,5488640,,,,,
4096,5120,23040,2,220.330994,4385.981,1,1,14745600,176.649368,5470.541,0,1,14745600,,,,,
4096,7168,8544,2,215.791000,2324.962,1,1,7684096,179.231873,2799.200,0,1,7684096,,,,,
4096,27648,8544,2,177.025452,10931.485,1,1,29638656,98.616768,19622.943,0,1,29638656,,,,,
8192,5120,8544,2,229.125153,3128.084,1,1,5488640,206.278229,3474.543,0,1,5488640,,,,,
8192,5120,23040,2,225.914352,8555.168,1,1,14745600,179.201126,10785.285,0,1,14745600,,,,,
8192,7168,8544,2,217.731049,4608.492,1,1,7684096,183.563034,5466.306,0,1,7684096,,,,,
8192,27648,8544,2,177.969406,21747.010,1,1,29638656,99.130341,39042.562,0,1,29638656,,,,,
16384,5120,8544,2,230.769669,6211.584,1,1,5488640,204.799438,6999.264,0,1,5488640,,,,,
16384,5120,23040,2,226.829132,17041.332,1,1,14745600,179.202087,21570.455,0,1,14745600,,,,,
16384,7168,8544,2,218.197205,9197.292,1,1,7684096,184.010071,10906.053,0,1,7684096,,,,,
16384,27648,8544,2,177.783936,43539.395,1,1,29638656,99.362259,77902.867,0,1,29638656,,,,,
