# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:58:15.725558
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,144.964417,34.720,0,2,4915200,94.384666,53.326,0,1,4915200,55.472382,90.733,1,1,4915200
64,5120,20736,2,89.618103,151.638,0,4,13271040,79.650925,170.614,0,1,13271040,56.658161,239.852,1,1,13271040
64,7168,7680,2,152.588852,46.179,0,3,6881280,132.241714,53.284,0,1,6881280,77.412895,91.024,1,1,6881280
64,27648,7680,2,93.267761,291.409,0,1,26542080,86.471603,314.312,1,1,26542080,,,,,
128,5120,7680,2,188.891754,53.292,0,1,4915200,109.123604,92.247,1,1,4915200,,,,,
128,5120,20736,2,158.453079,171.528,1,6,13271040,155.932678,174.300,0,1,13271040,112.869064,240.802,1,1,13271040
128,7168,7680,2,183.779541,76.684,1,3,6881280,153.155579,92.017,1,1,6881280,140.074265,100.610,0,1,6881280
128,27648,7680,2,165.810913,327.832,1,1,26542080,88.902184,611.438,0,1,26542080,,,,,
256,5120,7680,2,217.827103,92.425,1,1,4915200,192.124298,104.790,0,1,4915200,,,,,
256,5120,20736,2,223.256088,243.479,1,1,13271040,159.033112,341.804,0,1,13271040,,,,,
256,7168,7680,2,195.910080,143.871,1,3,6881280,185.896530,151.620,0,1,6881280,155.992767,180.686,1,1,6881280
256,27648,7680,2,158.722549,684.946,1,1,26542080,92.489822,1175.441,0,1,26542080,,,,,
512,5120,7680,2,220.900894,182.278,1,1,4915200,196.480896,204.932,0,1,4915200,,,,,
512,5120,20736,2,224.379944,484.519,1,1,13271040,160.887619,675.729,0,1,13271040,,,,,
512,7168,7680,2,208.695084,270.114,1,1,6881280,188.360504,299.274,0,1,6881280,,,,,
512,27648,7680,2,169.268158,1284.546,1,1,26542080,93.922501,2315.023,0,1,26542080,,,,,
1024,5120,7680,2,222.161011,362.488,1,1,4915200,199.382843,403.900,0,1,4915200,,,,,
1024,5120,20736,2,224.837311,967.067,1,1,13271040,161.277344,1348.191,0,1,13271040,,,,,
1024,7168,7680,2,208.735382,540.124,1,1,6881280,204.356201,551.698,0,1,6881280,,,,,
1024,27648,7680,2,176.148651,2468.741,1,1,26542080,93.627892,4644.614,0,1,26542080,,,,,
2048,5120,7680,2,224.017181,718.968,1,1,4915200,203.274933,792.332,0,1,4915200,,,,,
2048,5120,20736,2,221.237503,1965.604,1,1,13271040,163.310440,2662.815,0,1,13271040,,,,,
2048,7168,7680,2,225.602295,999.484,1,1,6881280,203.262924,1109.331,0,1,6881280,,,,,
2048,27648,7680,2,175.227951,4963.425,1,1,26542080,94.132736,9239.409,0,1,26542080,,,,,
4096,5120,7680,2,222.599640,1447.094,1,1,4915200,206.985580,1556.256,0,1,4915200,,,,,
4096,5120,20736,2,221.819565,3920.894,1,1,13271040,166.081482,5236.772,0,1,13271040,,,,,
4096,7168,7680,2,221.754562,2033.652,1,1,6881280,203.276123,2218.517,0,1,6881280,,,,,
4096,27648,7680,2,176.666428,9846.023,1,1,26542080,94.449013,18416.939,0,1,26542080,,,,,
8192,5120,7680,2,229.732346,2804.329,1,1,4915200,205.169373,3140.065,0,1,4915200,,,,,
8192,5120,20736,2,225.731781,7705.879,1,1,13271040,168.564774,10319.248,0,1,13271040,,,,,
8192,7168,7680,2,225.384781,4001.792,1,1,6881280,202.858398,4446.171,0,1,6881280,,,,,
8192,27648,7680,2,176.773804,19680.086,1,1,26542080,94.149178,36951.184,0,1,26542080,,,,,
16384,5120,7680,2,231.313278,5570.325,1,1,4915200,205.778870,6261.528,0,1,4915200,,,,,
16384,5120,20736,2,223.482132,15566.897,1,1,13271040,169.320694,20546.357,0,1,13271040,,,,,
16384,7168,7680,2,226.509445,7963.846,1,1,6881280,202.282043,8917.679,0,1,6881280,,,,,
16384,27648,7680,2,177.163010,39273.699,1,1,26542080,94.199554,73862.844,0,1,26542080,,,,,
32768,5120,7680,2,231.318741,11140.388,1,1,4915200,206.853897,12457.974,0,1,4915200,,,,,
32768,5120,20736,2,223.546997,31124.762,1,1,13271040,169.119705,41141.551,0,1,13271040,,,,,
32768,7168,7680,2,226.799896,15907.294,1,1,6881280,205.074081,17592.533,0,1,6881280,,,,,
32768,27648,7680,2,177.284439,78493.602,1,1,26542080,94.165993,147778.344,0,1,26542080,,,,,
65536,5120,7680,2,231.424408,22270.602,1,1,4915200,206.988892,24899.697,0,1,4915200,,,,,
65536,5120,20736,2,223.709625,62204.270,1,1,13271040,171.731491,81031.695,0,1,13271040,,,,,
65536,7168,7680,2,226.846298,31808.080,1,1,6881280,205.396530,35129.828,0,1,6881280,,,,,
65536,27648,7680,2,177.341492,156936.703,1,1,26542080,94.159348,295577.531,0,1,26542080,,,,,
