# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T11:46:51.341209
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,2,43.005913,20.091,0,5,851968,35.066925,24.639,0,1,851968,21.046059,41.054,1,1,851968
64,2048,13120,2,121.816895,28.234,0,5,3358720,39.045803,88.084,0,1,3358720,22.645283,151.878,1,1,3358720
64,3072,3296,2,61.191223,21.180,0,3,1277952,52.672897,24.605,0,1,1277952,31.502302,41.141,1,1,1277952
64,16384,3296,2,146.648026,47.135,0,1,6815744,84.347290,81.949,1,1,6815744,,,,,
128,2048,3296,2,78.150024,22.112,0,2,851968,70.232368,24.605,0,1,851968,42.031185,41.114,1,1,851968
128,2048,13120,2,153.191330,44.902,1,5,3358720,78.057579,88.123,0,1,3358720,45.333927,151.733,1,1,3358720
128,3072,3296,2,105.211716,24.637,0,1,1277952,92.792740,27.934,0,3,1277952,63.177574,41.028,1,1,1277952
128,16384,3296,2,168.622131,81.985,1,1,6815744,152.542755,90.627,0,1,6815744,,,,,
256,2048,3296,2,140.358841,24.623,0,1,851968,84.173744,41.059,1,1,851968,,,,,
256,2048,13120,2,174.443542,78.864,1,5,3358720,156.041489,88.164,0,1,3358720,90.273384,152.396,1,1,3358720
256,3072,3296,2,125.253189,41.389,1,1,1277952,120.719055,42.944,1,3,1277952,110.066727,47.100,0,1,1277952
256,16384,3296,2,175.289520,157.732,0,1,6815744,168.838959,163.759,1,1,6815744,,,,,
512,2048,3296,2,165.667053,41.724,1,1,851968,146.514725,47.178,0,1,851968,,,,,
512,2048,13120,2,189.852051,144.927,1,5,3358720,178.724396,153.950,1,1,3358720,161.851990,169.999,0,1,3358720
512,3072,3296,2,149.169006,69.507,0,1,1277952,143.880386,72.062,0,2,1277952,126.499207,81.964,1,1,1277952
512,16384,3296,2,194.660233,284.073,1,1,6815744,190.135406,290.833,0,1,6815744,,,,,
1024,2048,3296,2,168.599777,81.996,1,1,851968,153.319077,90.168,0,1,851968,,,,,
1024,2048,13120,2,198.593491,277.095,1,3,3358720,180.667419,304.589,1,1,3358720,166.257507,330.988,0,1,3358720
1024,3072,3296,2,180.762756,114.717,0,1,1277952,170.145615,121.876,1,1,1277952,,,,,
1024,16384,3296,2,211.351395,523.277,1,1,6815744,196.246140,563.555,0,1,6815744,,,,,
2048,2048,3296,2,177.591782,155.688,0,1,851968,170.890671,161.793,1,1,851968,,,,,
2048,2048,13120,2,200.122711,549.955,1,5,3358720,187.873535,585.812,0,1,3358720,181.462967,606.507,1,1,3358720
2048,3072,3296,2,205.725204,201.596,1,1,1277952,187.364288,221.351,0,1,1277952,,,,,
2048,16384,3296,2,218.075226,1014.287,1,1,6815744,196.012955,1128.450,0,1,6815744,,,,,
4096,2048,3296,2,197.068817,280.601,1,1,851968,191.505463,288.753,0,1,851968,,,,,
4096,2048,13120,2,211.900864,1038.774,1,2,3358720,208.149399,1057.496,1,1,3358720,201.231598,1093.849,0,1,3358720
4096,3072,3296,2,207.615860,399.519,1,1,1277952,196.726776,421.633,0,1,1277952,,,,,
4096,16384,3296,2,218.207214,2027.347,1,1,6815744,194.084991,2279.319,0,1,6815744,,,,,
8192,2048,3296,2,212.482635,520.492,1,1,851968,198.792694,556.335,0,1,851968,,,,,
8192,2048,13120,2,222.771149,1976.172,1,1,3358720,207.150635,2125.188,0,1,3358720,,,,,
8192,3072,3296,2,218.353943,759.744,1,1,1277952,199.337097,832.224,0,1,1277952,,,,,
8192,16384,3296,2,217.017822,4076.915,1,1,6815744,195.941315,4515.450,0,1,6815744,,,,,
16384,2048,3296,2,219.930771,1005.729,1,1,851968,195.263992,1132.778,0,1,851968,,,,,
16384,2048,13120,2,229.030411,3844.329,1,1,3358720,205.479279,4284.949,0,1,3358720,,,,,
16384,3072,3296,2,220.632202,1503.798,1,1,1277952,197.277771,1681.823,0,1,1277952,,,,,
16384,16384,3296,2,217.201324,8146.942,1,1,6815744,193.447754,9147.310,0,1,6815744,,,,,
32768,2048,3296,2,220.856125,2003.031,1,1,851968,193.705139,2283.789,0,1,851968,,,,,
32768,2048,13120,2,232.092804,7587.209,1,1,3358720,208.297989,8453.930,0,1,3358720,,,,,
32768,3072,3296,2,218.633987,3035.084,1,1,1277952,194.899338,3404.693,0,1,1277952,,,,,
32768,16384,3296,2,217.391861,16279.603,1,1,6815744,193.069016,18330.508,0,1,6815744,,,,,
65536,2048,3296,2,219.990692,4021.821,1,1,851968,192.784225,4589.396,0,1,851968,,,,,
65536,2048,13120,2,234.433807,15022.890,1,1,3358720,209.027130,16848.881,0,1,3358720,,,,,
65536,3072,3296,2,219.399963,6048.975,1,1,1277952,194.539993,6821.964,0,1,1277952,,,,,
65536,16384,3296,2,217.244217,32581.332,1,1,6815744,192.609863,36748.410,0,1,6815744,,,,,
