# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T01:31:33.274941
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,2,87.626686,14.360,0,4,1228800,43.794800,28.732,0,1,1228800,26.363796,47.728,1,1,1228800
64,2560,10368,2,131.075226,25.919,0,4,3317760,50.201115,67.676,0,1,3317760,27.644545,122.895,1,1,3317760
64,3840,3840,2,101.469864,18.601,0,2,1843200,65.387787,28.865,0,1,1843200,39.033272,48.355,1,1,1843200
64,13824,3840,2,137.988464,49.242,0,2,6635520,124.536140,54.561,0,1,6635520,72.048859,94.308,1,1,6635520
128,2560,3840,2,127.638519,19.716,0,2,1228800,87.697037,28.696,0,1,1228800,51.708332,48.669,1,1,1228800
128,2560,10368,2,165.776627,40.988,0,2,3317760,94.781296,71.689,0,1,3317760,55.281319,122.913,1,1,3317760
128,3840,3840,2,131.454681,28.716,0,1,1843200,77.234444,48.876,1,1,1843200,,,,,
128,13824,3840,2,169.748444,80.057,0,1,6635520,143.425156,94.750,1,1,6635520,,,,,
256,2560,3840,2,175.284622,28.714,0,1,1228800,102.538857,49.085,1,1,1228800,,,,,
256,2560,10368,2,196.217392,69.258,1,2,3317760,189.471252,71.724,0,1,3317760,110.358063,123.140,1,1,3317760
256,3840,3840,2,153.572006,49.161,1,1,1843200,141.239685,53.453,0,1,1843200,,,,,
256,13824,3840,2,192.225098,141.392,1,1,6635520,174.570129,155.692,0,1,6635520,,,,,
512,2560,3840,2,204.722687,49.171,1,1,1228800,181.747833,55.386,0,1,1228800,,,,,
512,2560,10368,2,217.458878,124.985,1,1,3317760,194.932129,139.428,0,1,3317760,,,,,
512,3840,3840,2,188.866074,79.948,0,1,1843200,159.042236,94.940,1,1,1843200,,,,,
512,13824,3840,2,194.349594,279.693,1,1,6635520,191.245163,284.233,0,1,6635520,,,,,
1024,2560,3840,2,211.899170,95.011,1,1,1228800,188.785202,106.643,0,1,1228800,,,,,
1024,2560,10368,2,221.400803,245.519,1,1,3317760,198.293030,274.131,0,1,3317760,,,,,
1024,3840,3840,2,213.638535,141.356,1,1,1843200,191.376251,157.799,0,1,1843200,,,,,
1024,13824,3840,2,211.786530,513.330,1,1,6635520,199.521606,544.885,0,1,6635520,,,,,
2048,2560,3840,2,213.988556,188.166,1,1,1228800,192.606583,209.055,0,1,1228800,,,,,
2048,2560,10368,2,223.150803,487.188,1,1,3317760,202.395981,537.147,0,1,3317760,,,,,
2048,3840,3840,2,215.455887,280.326,1,1,1843200,194.808868,310.037,0,1,1843200,,,,,
2048,13824,3840,2,222.408997,977.626,1,1,6635520,201.489197,1079.128,0,1,6635520,,,,,
4096,2560,3840,2,215.889267,373.018,1,1,1228800,195.368637,412.198,0,1,1228800,,,,,
4096,2560,10368,2,223.888290,971.166,1,1,3317760,202.935883,1071.436,0,1,3317760,,,,,
4096,3840,3840,2,215.953873,559.360,1,1,1843200,200.231781,603.281,0,1,1843200,,,,,
4096,13824,3840,2,223.169128,1948.591,1,1,6635520,200.856445,2165.056,0,1,6635520,,,,,
8192,2560,3840,2,216.439621,744.140,1,1,1228800,201.011581,801.254,0,1,1228800,,,,,
8192,2560,10368,2,224.688080,1935.418,1,1,3317760,206.498032,2105.906,0,1,3317760,,,,,
8192,3840,3840,2,225.142715,1073.061,1,1,1843200,202.497833,1193.059,0,1,1843200,,,,,
8192,13824,3840,2,222.897491,3901.932,1,1,6635520,198.771088,4375.540,0,1,6635520,,,,,
16384,2560,3840,2,223.619598,1440.493,1,1,1228800,201.760696,1596.557,0,1,1228800,,,,,
16384,2560,10368,2,230.394272,3774.968,1,1,3317760,207.508484,4191.303,0,1,3317760,,,,,
16384,3840,3840,2,226.075729,2137.265,1,1,1843200,202.522125,2385.832,0,1,1843200,,,,,
16384,13824,3840,2,223.866058,7770.101,1,1,6635520,198.344147,8769.917,0,1,6635520,,,,,
