# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T01:35:40.373650
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,2,88.151276,16.415,0,4,1413120,44.091110,32.819,0,1,1413120,26.179796,55.273,1,1,1413120
64,2560,11872,2,138.524704,28.083,0,4,3809280,47.483177,81.928,0,1,3809280,27.891945,139.475,1,1,3809280
64,3840,4416,2,105.417389,20.590,0,2,2119680,66.145691,32.815,0,1,2119680,39.068836,55.557,1,1,2119680
64,13824,4416,2,117.855492,66.301,0,3,7630848,116.041977,67.338,0,1,7630848,71.963669,108.582,1,1,7630848
128,2560,4416,2,130.681854,22.146,0,2,1413120,88.290680,32.779,0,1,1413120,52.321426,55.313,1,1,1413120
128,2560,11872,2,172.627243,45.071,0,2,3809280,97.653854,79.674,0,1,3809280,55.605541,139.922,1,1,3809280
128,3840,4416,2,132.136765,32.853,0,1,2119680,78.484863,55.311,1,1,2119680,,,,,
128,13824,4416,2,157.860886,98.998,1,3,7630848,152.774521,102.294,0,1,7630848,141.062195,110.788,1,1,7630848
256,2560,4416,2,176.381622,32.816,0,1,1413120,98.590126,58.709,1,1,1413120,,,,,
256,2560,11872,2,199.888657,77.848,1,2,3809280,189.836304,81.970,0,1,3809280,109.913002,141.574,1,1,3809280
256,3840,4416,2,156.893494,55.338,1,1,2119680,156.888046,55.340,0,2,2119680,141.194351,61.491,0,1,2119680
256,13824,4416,2,189.171371,165.226,1,1,7630848,173.398193,180.255,0,1,7630848,,,,,
512,2560,4416,2,209.203415,55.335,1,1,1413120,182.202148,63.535,0,1,1413120,,,,,
512,2560,11872,2,219.514420,141.775,1,1,3809280,192.328293,161.816,0,1,3809280,,,,,
512,3840,4416,2,184.219879,94.259,0,1,2119680,159.932465,108.573,1,1,2119680,,,,,
512,13824,4416,2,194.392151,321.576,1,1,7630848,185.944977,336.185,0,1,7630848,,,,,
1024,2560,4416,2,212.824265,108.787,1,1,1413120,190.418365,121.588,0,1,1413120,,,,,
1024,2560,11872,2,222.309280,279.986,1,1,3809280,200.595718,310.293,0,1,3809280,,,,,
1024,3840,4416,2,214.457718,161.938,1,1,2119680,192.491760,180.417,0,1,2119680,,,,,
1024,13824,4416,2,209.080002,597.971,1,1,7630848,198.450500,630.000,0,1,7630848,,,,,
2048,2560,4416,2,215.736435,214.637,1,1,1413120,193.504044,239.298,0,1,1413120,,,,,
2048,2560,11872,2,223.483185,557.030,1,1,3809280,200.043655,622.299,0,1,3809280,,,,,
2048,3840,4416,2,216.063492,321.469,1,1,2119680,196.253525,353.918,0,1,2119680,,,,,
2048,13824,4416,2,221.358566,1129.604,1,1,7630848,191.421661,1306.266,0,1,7630848,,,,,
4096,2560,4416,2,216.493652,427.773,1,1,1413120,196.694595,470.833,0,1,1413120,,,,,
4096,2560,11872,2,222.935837,1116.796,1,1,3809280,200.972412,1238.846,0,1,3809280,,,,,
4096,3840,4416,2,217.274902,639.353,1,1,2119680,201.437210,689.621,0,1,2119680,,,,,
4096,13824,4416,2,217.432541,2300.002,1,1,7630848,186.094116,2687.324,0,1,7630848,,,,,
8192,2560,4416,2,218.066193,849.377,1,1,1413120,202.524277,914.559,0,1,1413120,,,,,
8192,2560,11872,2,223.889191,2224.081,1,1,3809280,206.007446,2417.135,0,1,3809280,,,,,
8192,3840,4416,2,226.941727,1224.238,1,1,2119680,204.108231,1361.193,0,1,2119680,,,,,
8192,13824,4416,2,217.562973,4597.246,1,1,7630848,184.935242,5408.328,0,1,7630848,,,,,
16384,2560,4416,2,225.248367,1644.589,1,1,1413120,204.214874,1813.976,0,1,1413120,,,,,
16384,2560,11872,2,228.748856,4353.664,1,1,3809280,202.222351,4924.755,0,1,3809280,,,,,
16384,3840,4416,2,227.835007,2438.876,1,1,2119680,200.969208,2764.908,0,1,2119680,,,,,
16384,13824,4416,2,216.978165,9219.273,1,1,7630848,119.604774,16724.926,0,1,7630848,,,,,
