# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T01:35:26.665145
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,2,89.289734,15.736,0,4,1372160,45.581032,30.826,0,1,1372160,26.367092,53.290,1,1,1372160
64,2560,11520,2,141.583817,26.662,0,4,3686400,48.471386,77.878,0,1,3686400,27.893200,135.333,1,1,3686400
64,3840,4288,2,102.677773,20.527,0,2,2058240,68.579430,30.733,0,1,2058240,39.535923,53.309,1,1,2058240
64,13824,4288,2,128.792313,58.913,0,3,7409664,119.583031,63.450,0,1,7409664,72.262085,105.000,1,1,7409664
128,2560,4288,2,132.535828,21.203,0,2,1372160,90.472710,31.061,0,1,1372160,52.727219,53.297,1,1,1372160
128,2560,11520,2,167.508926,45.071,0,2,3686400,94.518532,79.876,0,1,3686400,55.746323,135.430,1,1,3686400
128,3840,4288,2,136.623962,30.853,0,1,2058240,78.745689,53.530,1,1,2058240,,,,,
128,13824,4288,2,168.280731,90.177,0,1,7409664,142.362640,106.594,1,1,7409664,,,,,
256,2560,4288,2,171.349304,32.801,0,1,1372160,105.458229,53.295,1,1,1372160,,,,,
256,2560,11520,2,199.184128,75.807,1,2,3686400,188.985580,79.898,0,1,3686400,109.929504,137.356,1,1,3686400
256,3840,4288,2,158.084839,53.329,0,2,2058240,158.063980,53.336,1,1,2058240,141.235336,59.692,0,1,2058240
256,13824,4288,2,189.751144,159.946,1,1,7409664,172.866150,175.569,0,1,7409664,,,,,
512,2560,4288,2,206.740601,54.371,1,1,1372160,182.787109,61.496,0,1,1372160,,,,,
512,2560,11520,2,219.497986,137.582,1,1,3686400,194.048965,155.626,0,1,3686400,,,,,
512,3840,4288,2,183.057632,92.108,0,1,2058240,160.077957,105.331,1,1,2058240,,,,,
512,13824,4288,2,193.838257,313.148,1,1,7409664,189.895523,319.649,0,1,7409664,,,,,
1024,2560,4288,2,211.209412,106.442,1,1,1372160,189.144211,118.859,0,1,1372160,,,,,
1024,2560,11520,2,221.805573,272.301,1,1,3686400,198.125732,304.847,0,1,3686400,,,,,
1024,3840,4288,2,213.789307,157.736,1,1,2058240,191.377975,176.207,0,1,2058240,,,,,
1024,13824,4288,2,210.725372,576.105,1,1,7409664,199.249588,609.286,0,1,7409664,,,,,
2048,2560,4288,2,214.778839,209.345,1,1,1372160,193.116409,232.828,0,1,1372160,,,,,
2048,2560,11520,2,224.049637,539.148,1,1,3686400,202.735886,595.829,0,1,3686400,,,,,
2048,3840,4288,2,216.535294,311.471,1,1,2058240,195.262665,345.404,0,1,2058240,,,,,
2048,13824,4288,2,222.450851,1091.476,1,1,7409664,193.814392,1252.744,0,1,7409664,,,,,
4096,2560,4288,2,216.341705,415.666,1,1,1372160,196.639282,457.314,0,1,1372160,,,,,
4096,2560,11520,2,223.948776,1078.782,1,1,3686400,202.830246,1191.104,0,1,3686400,,,,,
4096,3840,4288,2,217.087326,621.357,1,1,2058240,199.779526,675.188,0,1,2058240,,,,,
4096,13824,4288,2,218.399887,2223.443,1,1,7409664,191.495605,2535.827,0,1,7409664,,,,,
8192,2560,4288,2,217.688278,826.189,1,1,1372160,201.841995,891.052,0,1,1372160,,,,,
8192,2560,11520,2,225.069702,2146.819,1,1,3686400,205.211166,2354.569,0,1,3686400,,,,,
8192,3840,4288,2,226.603729,1190.526,1,1,2058240,203.717575,1324.273,0,1,2058240,,,,,
8192,13824,4288,2,218.656433,4441.669,1,1,7409664,188.219803,5159.922,0,1,7409664,,,,,
16384,2560,4288,2,224.980988,1598.817,1,1,1372160,202.362808,1777.518,0,1,1372160,,,,,
16384,2560,11520,2,230.710037,4188.667,1,1,3686400,203.781403,4742.178,0,1,3686400,,,,,
16384,3840,4288,2,227.425720,2372.446,1,1,2058240,200.881943,2685.932,0,1,2058240,,,,,
16384,13824,4288,2,217.937820,8912.629,1,1,7409664,177.390472,10949.850,0,1,7409664,,,,,
