# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T01:36:10.461470
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,2,101.629837,16.508,0,4,1638400,45.411777,36.945,0,1,1638400,26.523130,63.255,1,1,1638400
64,2560,13824,2,147.403793,30.731,0,4,4423680,48.073029,94.228,0,1,4423680,27.976725,161.915,1,1,4423680
64,3840,5120,2,111.178459,22.636,0,2,2457600,69.776062,36.067,0,1,2457600,39.631119,63.500,1,1,2457600
64,13824,5120,2,88.477478,102.396,0,5,8847360,84.144371,107.668,0,1,8847360,66.841576,135.540,1,1,8847360
128,2560,5120,2,146.945816,22.835,0,2,1638400,90.877075,36.923,0,1,1638400,52.847351,63.493,1,1,1638400
128,2560,13824,2,174.915985,51.795,0,2,4423680,96.135605,94.239,0,1,4423680,55.541164,163.117,1,1,4423680
128,3840,5120,2,136.353424,36.913,0,1,2457600,136.308517,36.925,0,4,2457600,79.283012,63.484,1,1,2457600
128,13824,5120,2,143.468765,126.295,1,5,8847360,135.743851,133.482,0,1,8847360,131.780930,137.496,1,1,8847360
256,2560,5120,2,181.814011,36.911,0,1,1638400,105.712814,63.482,1,1,1638400,,,,,
256,2560,13824,2,205.169556,88.314,1,2,4423680,188.754990,95.994,0,1,4423680,110.565216,163.880,1,1,4423680
256,3840,5120,2,163.664413,61.506,0,2,2457600,158.506912,63.507,1,1,2457600,144.470428,69.677,0,1,2457600
256,13824,5120,2,185.996506,194.836,1,1,8847360,142.371414,254.537,0,1,8847360,,,,,
512,2560,5120,2,211.376602,63.497,1,1,1638400,187.100372,71.736,0,1,1638400,,,,,
512,2560,13824,2,220.908722,164.044,1,1,4423680,194.469513,186.347,0,1,4423680,,,,,
512,3840,5120,2,192.649063,104.504,1,2,2457600,192.155975,104.772,0,1,2457600,161.904724,124.349,1,1,2457600
512,13824,5120,2,187.479126,386.590,1,1,8847360,146.976608,493.123,0,1,8847360,,,,,
1024,2560,5120,2,214.766510,124.989,1,1,1638400,192.560913,139.403,0,1,1638400,,,,,
1024,2560,13824,2,223.052063,324.936,1,1,4423680,200.151657,362.113,0,1,4423680,,,,,
1024,3840,5120,2,216.117340,186.312,1,1,2457600,194.555435,206.961,0,1,2457600,,,,,
1024,13824,5120,2,207.469543,698.682,1,1,8847360,142.669968,1016.017,0,1,8847360,,,,,
2048,2560,5120,2,217.354675,247.002,1,1,1638400,195.816177,274.171,0,1,1638400,,,,,
2048,2560,13824,2,224.907471,644.510,1,1,4423680,202.630081,715.368,0,1,4423680,,,,,
2048,3840,5120,2,218.004837,369.398,1,1,2457600,197.829910,407.070,0,1,2457600,,,,,
2048,13824,5120,2,221.898224,1306.501,1,1,8847360,125.883247,2303.009,0,1,8847360,,,,,
4096,2560,5120,2,218.229691,492.024,1,1,1638400,199.024124,539.503,0,1,1638400,,,,,
4096,2560,13824,2,224.518021,1291.256,1,1,4423680,203.352890,1425.651,0,1,4423680,,,,,
4096,3840,5120,2,217.747177,739.671,1,1,2457600,205.288666,784.560,0,1,2457600,,,,,
4096,13824,5120,2,214.705734,2700.536,1,1,8847360,116.856026,4961.837,0,1,8847360,,,,,
8192,2560,5120,2,219.751526,977.233,1,1,1638400,204.721893,1048.976,0,1,1638400,,,,,
8192,2560,13824,2,224.677689,2580.677,1,1,4423680,208.161636,2785.434,0,1,4423680,,,,,
8192,3840,5120,2,228.648849,1408.809,1,1,2457600,205.801956,1565.206,0,1,2457600,,,,,
8192,13824,5120,2,214.820831,5398.178,1,1,8847360,114.748642,10105.925,0,1,8847360,,,,,
16384,2560,5120,2,226.985840,1892.174,1,1,1638400,203.493378,2110.618,0,1,1638400,,,,,
16384,2560,13824,2,231.459442,5010.127,1,1,4423680,204.858887,5660.683,0,1,4423680,,,,,
16384,3840,5120,2,229.471085,2807.522,1,1,2457600,205.246353,3138.887,0,1,2457600,,,,,
16384,13824,5120,2,213.141098,10881.441,1,1,8847360,108.938126,21289.904,0,1,8847360,,,,,
