# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 96), (128, 192), (256, 352), (512, 704), (1024, 1376), (2048, 2752), (4096, 5472), (8192, 10944), (16384, 21856), (32768, 43712), (65536, 87392)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T15:15:50.365343
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,96,2,0.191611,4.104,0,1,1024,0.126916,6.196,1,1,1024,,,,,
128,128,192,2,1.520087,4.139,0,1,3072,1.019328,6.172,1,1,3072,,,,,
256,256,352,2,7.481279,6.167,0,1,12288,5.615329,8.216,1,1,12288,,,,,
512,512,704,2,44.821392,8.235,0,1,45056,29.898743,12.345,1,1,45056,,,,,
1024,1024,1376,2,140.915604,20.478,1,1,180224,127.697655,22.598,0,1,180224,,,,,
2048,2048,2752,2,175.948441,131.206,0,1,704512,170.630814,135.295,1,1,704512,,,,,
4096,4096,5472,2,218.924591,838.690,1,1,2818048,204.940460,895.918,0,1,2818048,,,,,
8192,8192,10944,2,216.530579,6783.702,1,1,11206656,125.296387,11723.233,0,1,11206656,,,,,
16384,16384,21856,2,182.325943,64356.453,1,1,44826624,98.542511,119074.000,0,1,44826624,,,,,
32768,32768,43712,2,175.528488,534789.562,1,1,179044352,98.430756,953673.500,0,1,179044352,,,,,
65536,65536,87392,0,,,,,,,,,,,,,,,
