# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:40:23.005748
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,94.109413,23.398,0,3,2150400,63.450008,34.705,0,1,2150400,37.783901,58.279,1,1,2150400
64,3584,25280,2,89.060555,130.218,0,8,11325440,69.637428,166.538,0,1,11325440,39.659847,292.418,1,1,11325440
64,4608,4800,2,109.804153,25.784,0,2,2764800,86.356140,32.785,0,1,2764800,48.602257,58.252,1,1,2764800
64,37888,4800,2,95.744263,243.131,0,1,22732800,86.923790,267.802,1,1,22732800,,,,,
128,3584,4800,2,133.882248,32.895,1,3,2150400,126.329247,34.861,0,1,2150400,74.151726,59.392,1,1,2150400
128,3584,25280,2,162.529190,142.710,1,3,11325440,137.062607,169.226,0,1,11325440,79.508675,291.723,1,1,11325440
128,4608,4800,2,162.429260,34.860,0,1,2764800,96.677673,58.569,1,1,2764800,,,,,
128,37888,4800,2,172.039398,270.617,1,1,22732800,93.499878,497.934,0,1,22732800,,,,,
256,3584,4800,2,159.388504,55.261,1,3,2150400,148.263489,59.408,1,1,2150400,134.172012,65.647,0,1,2150400
256,3584,25280,2,208.565628,222.419,1,6,11325440,158.942749,291.860,1,1,11325440,143.269882,323.788,0,1,11325440
256,4608,4800,2,190.694351,59.386,1,1,2764800,172.567459,65.624,0,1,2764800,,,,,
256,37888,4800,2,169.825195,548.291,1,1,22732800,96.885681,961.066,0,1,22732800,,,,,
512,3584,4800,2,179.153351,98.330,0,1,2150400,179.003052,98.412,1,3,2150400,150.950775,116.701,1,1,2150400
512,3584,25280,2,214.001419,433.539,1,6,11325440,188.094849,493.251,0,1,11325440,158.620483,584.906,1,1,11325440
512,4608,4800,2,194.162628,116.651,1,1,2764800,175.711945,128.900,0,1,2764800,,,,,
512,37888,4800,2,179.929840,1034.998,1,1,22732800,98.541901,1889.827,0,1,22732800,,,,,
1024,3584,4800,2,202.446411,174.032,1,1,2150400,184.793121,190.657,0,1,2150400,,,,,
1024,3584,25280,2,212.821091,871.887,1,6,11325440,210.577164,881.178,1,1,11325440,183.821564,1009.435,0,1,11325440
1024,4608,4800,2,199.115204,227.499,0,1,2764800,197.795334,229.017,1,2,2764800,197.560120,229.290,1,1,2764800
1024,37888,4800,2,185.628876,2006.445,1,1,22732800,99.190491,3754.938,0,1,22732800,,,,,
2048,3584,4800,2,205.987411,342.081,1,1,2150400,202.050003,348.747,0,1,2150400,,,,,
2048,3584,25280,2,213.572556,1737.639,1,5,11325440,212.900467,1743.125,1,1,11325440,200.689270,1849.187,0,1,11325440
2048,4608,4800,2,226.668686,399.689,1,1,2764800,200.634338,451.553,0,1,2764800,,,,,
2048,37888,4800,2,188.941071,3942.543,1,1,22732800,99.599937,7479.004,0,1,22732800,,,,,
4096,3584,4800,2,224.706558,627.167,1,1,2150400,203.022049,694.154,0,1,2150400,,,,,
4096,3584,25280,2,226.114243,3282.518,1,1,11325440,191.893143,3867.903,0,1,11325440,,,,,
4096,4608,4800,2,224.786560,806.071,1,1,2764800,203.340088,891.088,0,1,2764800,,,,,
4096,37888,4800,2,189.626068,7856.604,1,1,22732800,99.344505,14996.469,0,1,22732800,,,,,
8192,3584,4800,2,222.685684,1265.718,1,1,2150400,204.516296,1378.165,0,1,2150400,,,,,
8192,3584,25280,2,226.406601,6556.558,1,1,11325440,189.990295,7813.284,0,1,11325440,,,,,
8192,4608,4800,2,227.352280,1593.949,1,1,2764800,204.704849,1770.294,0,1,2764800,,,,,
8192,37888,4800,2,189.938873,15687.329,1,1,22732800,99.381203,29981.863,0,1,22732800,,,,,
16384,3584,4800,2,227.737473,2475.282,1,1,2150400,201.864792,2792.535,0,1,2150400,,,,,
16384,3584,25280,2,229.440170,12939.740,1,1,11325440,190.810532,15559.394,0,1,11325440,,,,,
16384,4608,4800,2,228.962677,3165.475,1,1,2764800,203.533661,3560.962,0,1,2764800,,,,,
16384,37888,4800,2,190.884003,31219.312,1,1,22732800,99.742470,59746.535,0,1,22732800,,,,,
32768,3584,4800,2,227.016464,4966.287,1,1,2150400,202.534210,5566.610,0,1,2150400,,,,,
32768,3584,25280,2,228.581100,25976.742,1,1,11325440,186.232986,31883.676,0,1,11325440,,,,,
32768,4608,4800,2,228.404221,6346.430,1,1,2764800,203.877991,7109.897,0,1,2764800,,,,,
32768,37888,4800,2,190.678391,62505.949,1,1,22732800,99.633659,119623.570,0,1,22732800,,,,,
65536,3584,4800,2,227.291824,9920.541,1,1,2150400,202.969025,11109.369,0,1,2150400,,,,,
65536,3584,25280,2,226.894043,52339.781,1,1,11325440,198.520599,59820.414,0,1,11325440,,,,,
65536,4608,4800,2,228.068344,12711.554,1,1,2764800,201.967545,14354.301,0,1,2764800,,,,,
65536,37888,4800,2,190.760605,124958.023,1,1,22732800,99.630295,239255.219,0,1,22732800,,,,,
