# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:44:05.582681
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,116.300049,22.721,0,3,2580480,64.335075,41.073,0,1,2580480,37.931499,69.663,1,1,2580480
64,3584,30336,2,90.419289,153.913,0,3,13590528,69.945656,198.964,0,1,13590528,39.875389,349.005,1,1,13590528
64,4608,5760,2,118.475563,28.676,0,2,3317760,82.849503,41.007,0,1,3317760,48.753845,69.684,1,1,3317760
64,37888,5760,2,94.612007,295.249,0,1,27279360,87.313164,319.930,1,1,27279360,,,,,
128,3584,5760,2,143.315216,36.876,1,3,2580480,128.748413,41.048,0,1,2580480,75.780846,69.738,1,1,2580480
128,3584,30336,2,164.591537,169.106,1,3,13590528,137.776901,202.018,0,1,13590528,79.923416,348.251,1,1,13590528
128,4608,5760,2,165.709335,41.004,0,1,3317760,97.498734,69.691,1,1,3317760,,,,,
128,37888,5760,2,171.399872,325.952,1,1,27279360,90.633148,616.420,0,1,27279360,,,,,
256,3584,5760,2,179.013519,59.044,1,3,2580480,151.624313,69.709,1,1,2580480,135.747742,77.862,0,1,2580480
256,3584,30336,2,199.256805,279.372,1,7,13590528,158.607437,350.972,1,1,13590528,143.720764,387.326,0,1,13590528
256,4608,5760,2,194.622116,69.825,1,1,3317760,172.600555,78.734,0,1,3317760,,,,,
256,37888,5760,2,163.288651,684.287,1,1,27279360,94.133911,1186.993,0,1,27279360,,,,,
512,3584,5760,2,191.725845,110.258,1,3,2580480,183.224945,115.373,0,1,2580480,153.914215,137.345,1,1,2580480
512,3584,30336,2,204.777115,543.682,1,8,13590528,184.310547,604.054,0,1,13590528,158.898224,700.660,1,1,13590528
512,4608,5760,2,197.910004,137.331,1,1,3317760,179.040497,151.804,0,1,3317760,,,,,
512,37888,5760,2,176.551605,1265.763,1,1,27279360,96.436501,2317.302,0,1,27279360,,,,,
1024,3584,5760,2,204.859726,206.378,1,1,2580480,185.944946,227.372,0,1,2580480,,,,,
1024,3584,30336,2,211.429184,1053.153,1,1,13590528,209.689789,1061.889,1,7,13590528,182.958496,1217.037,0,1,13590528
1024,4608,5760,2,204.256271,266.127,1,2,3317760,201.608536,269.622,0,1,3317760,196.974152,275.966,1,1,3317760
1024,37888,5760,2,183.211533,2439.503,1,1,27279360,97.736847,4572.943,0,1,27279360,,,,,
2048,3584,5760,2,207.018356,408.453,1,1,2580480,202.457886,417.653,0,1,2580480,,,,,
2048,3584,30336,2,214.341583,2077.686,1,5,13590528,211.209579,2108.495,1,1,13590528,189.422348,2351.013,0,1,13590528
2048,4608,5760,2,227.098007,478.720,1,1,3317760,203.923035,533.124,0,1,3317760,,,,,
2048,37888,5760,2,187.398148,4770.005,1,1,27279360,98.761154,9051.029,0,1,27279360,,,,,
4096,3584,5760,2,223.601379,756.321,1,1,2580480,202.711349,834.262,0,1,2580480,,,,,
4096,3584,30336,2,226.685715,3929.091,1,1,13590528,185.383865,4804.457,0,1,13590528,,,,,
4096,4608,5760,2,227.302078,956.580,1,1,3317760,205.678329,1057.149,0,1,3317760,,,,,
4096,37888,5760,2,188.678818,9475.256,1,1,27279360,99.025291,18053.773,0,1,27279360,,,,,
8192,3584,5760,2,224.429321,1507.061,1,1,2580480,205.679565,1644.445,0,1,2580480,,,,,
8192,3584,30336,2,227.059372,7845.250,1,1,13590528,190.817902,9335.275,0,1,13590528,,,,,
8192,4608,5760,2,226.929932,1916.298,1,1,3317760,205.210938,2119.114,0,1,3317760,,,,,
8192,37888,5760,2,189.818130,18836.770,1,1,27279360,99.336502,35994.426,0,1,27279360,,,,,
16384,3584,5760,2,229.411011,2948.670,1,1,2580480,203.234634,3328.455,0,1,2580480,,,,,
16384,3584,30336,2,228.600540,15584.720,1,1,13590528,191.151886,18637.930,0,1,13590528,,,,,
16384,4608,5760,2,230.533905,3772.681,1,1,3317760,203.661179,4270.479,0,1,3317760,,,,,
16384,37888,5760,2,190.321701,37573.859,1,1,27279360,99.381180,71956.484,0,1,27279360,,,,,
32768,3584,5760,2,228.720306,5915.149,1,1,2580480,203.233719,6656.940,0,1,2580480,,,,,
32768,3584,30336,2,228.720108,31153.145,1,1,13590528,183.996506,38725.469,0,1,13590528,,,,,
32768,4608,5760,2,230.197952,7556.374,1,1,3317760,204.044754,8524.903,0,1,3317760,,,,,
32768,37888,5760,2,190.784012,74965.617,1,1,27279360,99.401237,143883.938,0,1,27279360,,,,,
65536,3584,5760,2,229.406174,11794.929,1,1,2580480,204.831741,13210.010,0,1,2580480,,,,,
65536,3584,30336,2,224.789368,63395.801,1,1,13590528,178.172363,79982.672,0,1,13590528,,,,,
65536,4608,5760,2,229.947617,15129.200,1,1,3317760,203.597000,17087.303,0,1,3317760,,,,,
65536,37888,5760,2,190.633682,150049.469,1,1,27279360,99.327431,287981.688,0,1,27279360,,,,,
