# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:13:16.420214
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,45.944744,20.084,0,5,901120,34.632656,26.644,0,1,901120,21.418905,43.081,1,1,901120
64,2048,14048,2,132.906647,27.708,0,5,3604480,39.180584,93.990,0,1,3604480,22.703838,162.202,1,1,3604480
64,3072,3520,2,64.916344,21.322,0,3,1351680,56.208752,24.625,0,1,1351680,31.937149,43.339,1,1,1351680
64,16384,3520,2,149.596466,49.346,0,1,7208960,85.718269,86.119,1,1,7208960,,,,,
128,2048,3520,2,75.429230,24.467,1,5,901120,69.205460,26.667,0,1,901120,42.768547,43.151,1,1,901120
128,2048,14048,2,149.415375,49.293,1,5,3604480,78.162117,94.230,0,1,3604480,45.402843,162.219,1,1,3604480
128,3072,3520,2,103.885475,26.647,0,1,1351680,98.210251,28.187,0,3,1351680,63.633736,43.503,1,1,1351680
128,16384,3520,2,167.778275,87.997,1,1,7208960,153.418854,96.233,0,1,7208960,,,,,
256,2048,3520,2,138.677185,26.616,0,1,901120,85.420547,43.210,1,1,901120,,,,,
256,2048,14048,2,182.786102,80.588,1,5,3604480,154.825745,95.142,0,1,3604480,90.093727,163.501,1,1,3604480
256,3072,3520,2,124.295982,44.543,1,3,1351680,123.249413,44.921,1,1,1351680,112.569641,49.183,0,1,1351680
256,16384,3520,2,175.801483,167.962,0,1,7208960,171.539795,172.134,1,1,7208960,,,,,
512,2048,3520,2,164.222565,44.951,1,1,901120,149.927032,49.237,0,1,901120,,,,,
512,2048,14048,2,193.175171,152.508,1,5,3604480,179.499573,164.127,1,1,3604480,163.195251,180.525,0,1,3604480
512,3072,3520,2,153.692780,72.046,0,1,1351680,146.010422,75.837,0,2,1351680,128.655807,86.067,1,1,1351680
512,16384,3520,2,197.066223,299.675,1,1,7208960,192.082855,307.450,0,1,7208960,,,,,
1024,2048,3520,2,171.268539,86.204,1,1,901120,156.560181,94.302,0,1,901120,,,,,
1024,2048,14048,2,200.656403,293.644,1,3,3604480,181.860687,323.993,1,1,3604480,166.103409,354.728,0,1,3604480
1024,3072,3520,2,183.377716,120.767,0,1,1351680,171.713440,128.970,1,1,1351680,,,,,
1024,16384,3520,2,213.166061,554.083,1,1,7208960,198.780457,594.181,0,1,7208960,,,,,
2048,2048,3520,2,180.130432,163.925,0,1,901120,174.268250,169.439,1,1,901120,,,,,
2048,2048,14048,2,200.804993,586.854,1,5,3604480,188.149002,626.329,0,1,3604480,182.116653,647.075,1,1,3604480
2048,3072,3520,2,208.030777,212.910,1,1,1351680,189.575394,233.637,0,1,1351680,,,,,
2048,16384,3520,2,220.345215,1072.060,1,1,7208960,195.338608,1209.301,0,1,7208960,,,,,
4096,2048,3520,2,199.270264,296.360,1,1,901120,193.580704,305.071,0,1,901120,,,,,
4096,2048,14048,2,212.025253,1111.596,1,2,3604480,207.954330,1133.356,1,1,3604480,201.123352,1171.850,0,1,3604480
4096,3072,3520,2,209.734268,422.362,1,1,1351680,198.536682,446.183,0,1,1351680,,,,,
4096,16384,3520,2,220.276840,2144.785,1,1,7208960,191.847794,2462.611,0,1,7208960,,,,,
8192,2048,3520,2,214.857620,549.720,1,1,901120,200.469894,589.174,0,1,901120,,,,,
8192,2048,14048,2,222.597656,2117.599,1,1,3604480,207.135559,2275.672,0,1,3604480,,,,,
8192,3072,3520,2,218.419922,811.132,1,1,1351680,201.301117,880.111,0,1,1351680,,,,,
8192,16384,3520,2,219.364334,4307.413,1,1,7208960,190.448486,4961.409,0,1,7208960,,,,,
16384,2048,3520,2,221.625031,1065.869,1,1,901120,201.704651,1171.134,0,1,901120,,,,,
16384,2048,14048,2,227.484482,4144.218,1,1,3604480,205.004898,4598.648,0,1,3604480,,,,,
16384,3072,3520,2,224.545151,1578.011,1,1,1351680,200.361862,1768.474,0,1,1351680,,,,,
16384,16384,3520,2,219.651276,8603.572,1,1,7208960,190.538620,9918.124,0,1,7208960,,,,,
