# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T20:07:20.369393
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,2,151.598419,38.734,0,2,5734400,95.507683,61.482,0,1,5734400,55.292645,106.199,1,1,5734400
64,5120,24192,2,90.567322,175.057,0,8,15482880,85.105537,186.292,0,1,15482880,56.679073,279.724,1,1,15482880
64,7168,8960,2,128.544388,63.953,0,3,8028160,102.565163,80.152,0,1,8028160,77.119698,106.598,1,1,8028160
64,27648,8960,2,92.854858,341.489,0,1,30965760,86.529320,366.453,1,1,30965760,,,,,
128,5120,8960,2,190.929871,61.510,0,1,5734400,184.043716,63.811,1,2,5734400,110.551964,106.231,1,1,5734400
128,5120,24192,2,166.554230,190.382,0,1,15482880,113.685623,278.918,1,1,15482880,,,,,
128,7168,8960,2,175.682922,93.587,1,3,8028160,149.487137,109.987,1,1,8028160,131.065323,125.446,0,1,8028160
128,27648,8960,2,163.339813,388.257,1,1,30965760,88.631073,715.526,0,1,30965760,,,,,
256,5120,8960,2,219.229782,107.139,1,1,5734400,194.236237,120.925,0,1,5734400,,,,,
256,5120,24192,2,224.012131,283.100,1,1,15482880,167.184525,379.329,0,1,15482880,,,,,
256,7168,8960,2,182.586578,180.097,1,3,8028160,155.819946,211.034,1,1,8028160,132.494293,248.187,0,1,8028160
256,27648,8960,2,157.538086,805.112,1,1,30965760,92.889977,1365.441,0,1,30965760,,,,,
512,5120,8960,2,222.320801,211.299,1,1,5734400,197.762985,237.538,0,1,5734400,,,,,
512,5120,24192,2,224.243561,565.616,1,1,15482880,168.668137,751.984,0,1,15482880,,,,,
512,7168,8960,2,205.054596,320.728,1,1,8028160,146.579941,448.675,0,1,8028160,,,,,
512,27648,8960,2,168.446808,1505.944,1,1,30965760,94.476822,2685.013,0,1,30965760,,,,,
1024,5120,8960,2,222.975571,421.357,1,1,5734400,202.699463,463.506,0,1,5734400,,,,,
1024,5120,24192,2,223.189209,1136.576,1,1,15482880,169.240280,1498.884,0,1,15482880,,,,,
1024,7168,8960,2,205.039062,641.504,1,1,8028160,146.970291,894.966,0,1,8028160,,,,,
1024,27648,8960,2,175.287827,2894.343,1,1,30965760,94.250069,5382.946,0,1,30965760,,,,,
2048,5120,8960,2,222.970642,842.733,1,1,5734400,204.301361,919.743,0,1,5734400,,,,,
2048,5120,24192,2,221.353958,2291.999,1,1,15482880,170.756897,2971.142,0,1,15482880,,,,,
2048,7168,8960,2,221.929245,1185.363,1,1,8028160,137.690445,1910.566,0,1,8028160,,,,,
2048,27648,8960,2,174.619141,5810.852,1,1,30965760,94.792038,10704.338,0,1,30965760,,,,,
4096,5120,8960,2,223.620544,1680.568,1,1,5734400,207.794800,1808.561,0,1,5734400,,,,,
4096,5120,24192,2,222.106308,4568.470,1,1,15482880,174.197571,5824.915,0,1,15482880,,,,,
4096,7168,8960,2,217.707214,2416.702,1,1,8028160,137.341232,3830.849,0,1,8028160,,,,,
4096,27648,8960,2,176.201385,11517.345,1,1,30965760,94.889259,21386.742,0,1,30965760,,,,,
8192,5120,8960,2,230.522171,3260.508,1,1,5734400,206.524521,3639.371,0,1,5734400,,,,,
8192,5120,24192,2,225.165161,9012.815,1,1,15482880,177.085693,11459.831,0,1,15482880,,,,,
8192,7168,8960,2,220.504684,4772.084,1,1,8028160,138.333527,7606.738,0,1,8028160,,,,,
8192,27648,8960,2,177.103424,22917.367,1,1,30965760,94.791000,42817.820,0,1,30965760,,,,,
16384,5120,8960,2,231.846466,6483.768,1,1,5734400,206.992249,7262.294,0,1,5734400,,,,,
16384,5120,24192,2,227.061111,17875.117,1,1,15482880,177.142151,22912.355,0,1,15482880,,,,,
16384,7168,8960,2,220.241425,9555.577,1,1,8028160,137.871872,15264.418,0,1,8028160,,,,,
16384,27648,8960,2,177.161880,45819.609,1,1,30965760,94.866554,85567.438,0,1,30965760,,,,,
