# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T11:45:33.413404
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,35.053310,15.316,0,4,524288,32.598640,16.469,0,1,524288,20.134432,26.664,1,1,524288
64,2048,8192,2,91.076576,23.579,0,5,2097152,38.791698,55.359,0,1,2097152,22.270739,96.426,1,1,2097152
64,3072,2048,2,49.000790,16.435,0,1,786432,42.363857,19.009,0,3,786432,30.135105,26.723,1,1,786432
64,16384,2048,2,139.539780,30.780,0,1,4194304,80.600594,53.287,1,1,4194304,,,,,
128,2048,2048,2,65.192215,16.470,0,1,524288,53.979012,19.892,0,2,524288,40.185909,26.719,1,1,524288
128,2048,8192,2,122.716721,34.999,0,5,2097152,75.774422,56.681,0,1,2097152,44.478897,96.562,1,1,2097152
128,3072,2048,2,98.131508,16.413,0,1,786432,60.352589,26.687,1,1,786432,,,,,
128,16384,2048,2,161.058044,53.334,1,1,4194304,144.698212,59.364,0,1,4194304,,,,,
256,2048,2048,2,130.729858,16.427,0,1,524288,80.252640,26.759,1,1,524288,,,,,
256,2048,8192,2,151.850616,56.568,1,5,2097152,149.803253,57.341,0,1,2097152,88.544632,97.012,1,1,2097152
256,3072,2048,2,120.716766,26.684,1,1,786432,104.661362,30.778,0,1,786432,,,,,
256,16384,2048,2,169.497849,101.357,0,1,4194304,164.468399,104.457,1,1,4194304,,,,,
512,2048,2048,2,151.854065,28.284,1,1,524288,139.673386,30.750,0,1,524288,,,,,
512,2048,8192,2,175.546677,97.865,1,1,2097152,170.802841,100.583,1,5,2097152,160.051682,107.340,0,1,2097152
512,3072,2048,2,142.726105,45.139,0,1,786432,120.729797,53.363,1,1,786432,,,,,
512,16384,2048,2,190.500671,180.365,1,1,4194304,183.999146,186.739,0,1,4194304,,,,,
1024,2048,2048,2,161.193451,53.290,1,1,524288,144.556412,59.423,0,1,524288,,,,,
1024,2048,8192,2,187.106705,183.637,1,3,2097152,178.307327,192.700,1,1,2097152,163.007751,210.786,0,1,2097152
1024,3072,2048,2,173.511032,74.260,0,1,786432,163.055771,79.021,1,1,786432,,,,,
1024,16384,2048,2,205.062057,335.116,1,1,4194304,190.493576,360.744,0,1,4194304,,,,,
2048,2048,2048,2,170.182358,100.950,0,1,524288,164.499649,104.437,1,1,524288,,,,,
2048,2048,8192,2,192.163757,357.609,1,3,2097152,187.365952,366.766,0,1,2097152,180.337463,381.060,1,1,2097152
2048,3072,2048,2,196.681946,131.023,1,1,786432,179.595551,143.488,0,1,786432,,,,,
2048,16384,2048,2,214.024979,642.163,1,1,4194304,193.394516,710.666,0,1,4194304,,,,,
4096,2048,2048,2,190.548004,180.321,1,1,524288,184.135468,186.600,0,1,524288,,,,,
4096,2048,8192,2,204.750595,671.251,1,1,2097152,203.863647,674.171,1,2,2097152,198.833893,691.225,0,1,2097152
4096,3072,2048,2,200.784988,256.691,1,1,786432,188.611359,273.258,0,1,786432,,,,,
4096,16384,2048,2,215.099396,1277.911,1,1,4194304,192.642975,1426.877,0,1,4194304,,,,,
8192,2048,2048,2,205.046417,335.141,1,1,524288,189.642715,362.363,0,1,524288,,,,,
8192,2048,8192,2,221.740280,1239.639,1,1,2097152,209.076126,1314.726,0,1,2097152,,,,,
8192,3072,2048,2,210.736496,489.138,1,1,786432,191.003555,539.672,0,1,786432,,,,,
8192,16384,2048,2,215.868561,2546.716,1,1,4194304,192.133316,2861.325,0,1,4194304,,,,,
16384,2048,2048,2,212.110550,647.959,1,1,524288,192.898376,712.494,0,1,524288,,,,,
16384,2048,8192,2,228.742554,2403.382,1,1,2097152,205.390228,2676.641,0,1,2097152,,,,,
16384,3072,2048,2,215.421356,957.001,1,1,786432,192.720993,1069.725,0,1,786432,,,,,
16384,16384,2048,2,216.490906,5078.789,1,1,4194304,191.647202,5737.165,0,1,4194304,,,,,
32768,2048,2048,2,214.999176,1278.507,1,1,524288,189.577484,1449.950,0,1,524288,,,,,
32768,2048,8192,2,230.080933,4778.804,1,1,2097152,206.578888,5322.478,0,1,2097152,,,,,
32768,3072,2048,2,214.371643,1923.374,1,1,786432,189.052139,2180.969,0,1,786432,,,,,
32768,16384,2048,2,216.650833,10150.080,1,1,4194304,189.604950,11597.921,0,1,4194304,,,,,
65536,2048,2048,2,212.687546,2584.805,1,1,524288,188.141006,2922.042,0,1,524288,,,,,
65536,2048,8192,2,229.961853,9562.557,1,1,2097152,206.461426,10651.013,0,1,2097152,,,,,
65536,3072,2048,2,213.712814,3858.607,1,1,786432,189.481201,4352.061,0,1,786432,,,,,
65536,16384,2048,2,217.495789,20221.295,1,1,4194304,191.158691,23007.307,0,1,4194304,,,,,
