# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:06:37.954410
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,82.420822,21.984,0,3,1769472,55.181751,32.836,0,1,1769472,32.572342,55.628,1,1,1769472
64,3072,12288,2,130.116455,37.135,0,3,4718592,58.846313,82.109,0,1,4718592,33.786430,143.011,1,1,4718592
64,5120,4608,2,121.603790,24.834,0,2,2949120,92.070091,32.800,0,1,2949120,53.733322,56.202,1,1,2949120
64,16384,4608,2,94.380096,102.391,0,1,9437184,78.596535,122.953,1,1,9437184,,,,,
128,3072,4608,2,119.652405,30.287,0,3,1769472,110.406555,32.823,0,1,1769472,64.913170,55.827,1,1,1769472
128,3072,12288,2,158.666458,60.906,1,3,4718592,117.871780,81.985,0,1,4718592,67.321304,143.546,1,1,4718592
128,5120,4608,2,183.256958,32.958,0,1,2949120,106.699959,56.605,1,1,2949120,,,,,
128,16384,4608,2,156.066330,123.841,1,1,9437184,131.193298,147.320,0,1,9437184,,,,,
256,3072,4608,2,137.680344,52.642,1,3,1769472,127.381767,56.898,1,1,1769472,115.810242,62.583,0,1,1769472
256,3072,12288,2,181.791306,106.316,1,5,4718592,134.320999,143.889,1,1,4718592,122.684814,157.537,0,1,4718592
256,5120,4608,2,210.526901,57.378,1,1,2949120,184.316406,65.537,0,1,2949120,,,,,
256,16384,4608,2,172.057831,224.661,1,1,9437184,143.065201,270.189,0,1,9437184,,,,,
512,3072,4608,2,156.993134,92.332,0,1,1769472,155.685211,93.108,0,2,1769472,130.901566,110.736,1,1,1769472
512,3072,12288,2,189.652252,203.819,1,6,4718592,163.508682,236.408,0,1,4718592,135.251648,285.798,1,1,4718592
512,5120,4608,2,214.414459,112.675,1,1,2949120,193.372040,124.936,0,1,2949120,,,,,
512,16384,4608,2,197.493881,391.452,1,1,9437184,149.119583,518.439,0,1,9437184,,,,,
1024,3072,4608,2,188.588867,153.726,0,1,1769472,174.752548,165.898,1,1,1769472,,,,,
1024,3072,12288,2,210.575409,367.134,1,3,4718592,195.546265,395.351,0,1,4718592,180.974503,427.184,1,1,4718592
1024,5120,4608,2,218.503281,221.133,1,1,2949120,195.052170,247.720,0,1,2949120,,,,,
1024,16384,4608,2,211.931274,729.571,1,1,9437184,147.916885,1045.309,0,1,9437184,,,,,
2048,3072,4608,2,211.137451,274.618,1,1,1769472,192.511703,301.187,0,1,1769472,,,,,
2048,3072,12288,2,217.180588,711.937,1,1,4718592,198.058945,780.671,0,1,4718592,,,,,
2048,5120,4608,2,219.854141,439.549,1,1,2949120,200.212616,482.671,0,1,2949120,,,,,
2048,16384,4608,2,215.685898,1433.741,1,1,9437184,148.352737,2084.476,0,1,9437184,,,,,
4096,3072,4608,2,211.628418,547.961,1,1,1769472,199.998596,579.825,0,1,1769472,,,,,
4096,3072,12288,2,218.069016,1418.072,1,2,4718592,217.853607,1419.474,1,1,4718592,205.541824,1504.500,0,1,4718592
4096,5120,4608,2,220.592239,876.157,1,1,2949120,205.468277,940.649,0,1,2949120,,,,,
4096,16384,4608,2,214.516876,2883.108,1,1,9437184,149.630890,4133.340,0,1,9437184,,,,,
8192,3072,4608,2,220.629456,1051.212,1,1,1769472,204.018631,1136.799,0,1,1769472,,,,,
8192,3072,12288,2,227.457260,2719.083,1,1,4718592,208.287064,2969.341,0,1,4718592,,,,,
8192,5120,4608,2,225.438873,1714.642,1,1,2949120,203.886948,1895.889,0,1,2949120,,,,,
8192,16384,4608,2,213.823288,5784.920,1,1,9437184,151.069885,8187.936,0,1,9437184,,,,,
16384,3072,4608,2,226.628616,2046.769,1,1,1769472,201.635162,2300.474,0,1,1769472,,,,,
16384,3072,12288,2,231.537827,5342.326,1,1,4718592,206.378326,5993.607,0,1,4718592,,,,,
16384,5120,4608,2,228.574722,3382.238,1,1,2949120,199.880569,3867.780,0,1,2949120,,,,,
16384,16384,4608,2,208.283981,11877.539,1,1,9437184,151.421051,16337.895,0,1,9437184,,,,,
32768,3072,4608,2,226.085632,4103.370,1,1,1769472,200.549301,4625.860,0,1,1769472,,,,,
32768,3072,12288,2,231.777771,10673.591,1,1,4718592,208.880234,11843.635,0,1,4718592,,,,,
32768,5120,4608,2,228.445221,6768.311,1,1,2949120,202.736786,7626.580,0,1,2949120,,,,,
32768,16384,4608,2,203.864349,24270.072,1,1,9437184,150.633026,32846.730,0,1,9437184,,,,,
65536,3072,4608,2,226.697403,8184.592,1,1,1769472,200.821487,9239.180,0,1,1769472,,,,,
65536,3072,12288,2,232.675949,21264.777,1,1,4718592,208.596634,23719.473,0,1,4718592,,,,,
65536,5120,4608,2,228.172516,13552.800,1,1,2949120,201.929718,15314.122,0,1,2949120,,,,,
65536,16384,4608,2,197.193344,50182.246,1,1,9437184,150.577927,65717.500,0,1,9437184,,,,,
