# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:56:07.884527
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,136.671707,32.837,0,2,4382720,95.130470,47.176,0,1,4382720,54.739521,81.987,1,1,4382720
64,5120,18432,2,91.824623,131.551,0,4,11796480,79.107292,152.699,0,1,11796480,56.592770,213.448,1,1,11796480
64,7168,6848,2,145.897430,43.065,0,3,6135808,133.182648,47.176,0,1,6135808,76.694008,81.924,1,1,6135808
64,27648,6848,2,94.600769,256.179,0,1,23666688,85.113411,284.734,1,1,23666688,,,,,
128,5120,6848,2,182.518280,49.178,0,1,4382720,109.467094,81.996,1,1,4382720,,,,,
128,5120,18432,2,161.002884,150.054,1,6,11796480,159.118256,151.832,0,1,11796480,113.172302,213.473,1,1,11796480
128,7168,6848,2,179.226166,70.113,1,3,6135808,153.121262,82.067,1,1,6135808,139.128036,90.321,0,1,6135808
128,27648,6848,2,161.068069,300.925,1,1,23666688,91.142830,531.796,0,1,23666688,,,,,
256,5120,6848,2,216.956238,82.743,1,1,4382720,190.360352,94.303,0,1,4382720,,,,,
256,5120,18432,2,222.415756,217.244,1,1,11796480,162.268738,297.768,0,1,11796480,,,,,
256,7168,6848,2,196.013611,128.217,1,3,6135808,185.704971,135.334,0,1,6135808,155.390991,161.736,1,1,6135808
256,27648,6848,2,155.085724,625.066,1,1,23666688,95.730446,1012.622,0,1,23666688,,,,,
512,5120,6848,2,219.196793,163.795,1,1,4382720,194.726028,184.378,0,1,4382720,,,,,
512,5120,18432,2,223.855042,431.693,1,1,11796480,165.022339,585.598,0,1,11796480,,,,,
512,7168,6848,2,207.846527,241.835,1,1,6135808,188.744171,266.310,0,1,6135808,,,,,
512,27648,6848,2,167.849411,1155.068,1,1,23666688,97.870857,1980.952,0,1,23666688,,,,,
1024,5120,6848,2,221.881775,323.625,1,1,4382720,198.911865,360.996,0,1,4382720,,,,,
1024,5120,18432,2,224.328659,861.564,1,1,11796480,165.749924,1166.055,0,1,11796480,,,,,
1024,7168,6848,2,208.718140,481.650,1,1,6135808,204.630051,491.272,0,1,6135808,,,,,
1024,27648,6848,2,172.522278,2247.565,1,1,23666688,97.770645,3965.966,0,1,23666688,,,,,
2048,5120,6848,2,223.101730,643.711,1,1,4382720,202.521530,709.124,0,1,4382720,,,,,
2048,5120,18432,2,221.400375,1745.919,1,1,11796480,168.211853,2297.978,0,1,11796480,,,,,
2048,7168,6848,2,227.388504,884.205,1,1,6135808,204.408646,983.609,0,1,6135808,,,,,
2048,27648,6848,2,171.976303,4509.400,1,1,23666688,98.389595,7882.033,0,1,23666688,,,,,
4096,5120,6848,2,221.744186,1295.303,1,1,4382720,207.691864,1382.943,0,1,4382720,,,,,
4096,5120,18432,2,218.121826,3544.323,1,1,11796480,170.894302,4523.814,0,1,11796480,,,,,
4096,7168,6848,2,228.412292,1760.484,1,1,6135808,207.579666,1937.166,0,1,6135808,,,,,
4096,27648,6848,2,173.771103,8925.650,1,1,23666688,98.423752,15758.595,0,1,23666688,,,,,
8192,5120,6848,2,231.228302,2484.349,1,1,4382720,207.013870,2774.944,0,1,4382720,,,,,
8192,5120,18432,2,225.625351,6852.901,1,1,11796480,173.611160,8906.042,0,1,11796480,,,,,
8192,7168,6848,2,230.860611,3483.629,1,1,6135808,205.185974,3919.530,0,1,6135808,,,,,
8192,27648,6848,2,173.709976,17857.582,1,1,23666688,98.031021,31643.453,0,1,23666688,,,,,
16384,5120,6848,2,230.512802,4984.121,1,1,4382720,204.588257,5615.688,0,1,4382720,,,,,
16384,5120,18432,2,226.647644,13643.982,1,1,11796480,172.174347,17960.727,0,1,11796480,,,,,
16384,7168,6848,2,230.780548,6969.674,1,1,6135808,205.337128,7833.290,0,1,6135808,,,,,
16384,27648,6848,2,173.943756,35667.164,1,1,23666688,98.362602,63073.566,0,1,23666688,,,,,
32768,5120,6848,2,230.518372,9968.002,1,1,4382720,206.599701,11122.027,0,1,4382720,,,,,
32768,5120,18432,2,224.615921,27534.793,1,1,11796480,176.454132,35050.203,0,1,11796480,,,,,
32768,7168,6848,2,231.247498,13911.201,1,1,6135808,206.905090,15547.855,0,1,6135808,,,,,
32768,27648,6848,2,174.470139,71119.109,1,1,23666688,98.274292,126260.492,0,1,23666688,,,,,
65536,5120,6848,2,230.573792,19931.211,1,1,4382720,206.526443,22251.945,0,1,4382720,,,,,
65536,5120,18432,2,222.453064,55605.016,1,1,11796480,172.205292,71830.000,0,1,11796480,,,,,
65536,7168,6848,2,230.982819,27854.283,1,1,6135808,206.706116,31125.645,0,1,6135808,,,,,
65536,27648,6848,2,174.317230,142362.984,1,1,23666688,98.104050,252959.188,0,1,23666688,,,,,
