# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:05:18.547970
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,57.023983,21.183,0,3,1179648,53.483616,22.586,0,1,1179648,31.003593,38.962,1,1,1179648
64,3072,8192,2,112.977882,28.512,0,3,3145728,56.106712,57.412,0,1,3145728,33.356956,96.568,1,1,3145728
64,5120,3072,2,90.148392,22.333,0,2,1966080,89.167152,22.579,0,1,1966080,51.653992,38.976,1,1,1966080
64,16384,3072,2,142.991699,45.055,0,1,6291456,84.937172,75.850,1,1,6291456,,,,,
128,3072,3072,2,105.199493,22.965,0,1,1179648,91.381386,26.438,0,3,1179648,62.016354,38.956,1,1,1179648
128,3072,8192,2,151.089371,42.640,1,3,3145728,112.287270,57.375,0,1,3145728,66.866806,96.348,1,1,3145728
128,5120,3072,2,163.989487,24.554,0,1,1966080,103.343620,38.963,1,1,1966080,,,,,
128,16384,3072,2,166.969315,77.169,1,1,6291456,153.341446,84.028,0,1,6291456,,,,,
256,3072,3072,2,124.051048,38.950,1,1,1179648,118.095802,40.915,1,3,1179648,111.624855,43.286,0,1,1179648
256,3072,8192,2,172.317017,74.774,1,5,3145728,132.090195,97.546,1,1,3145728,120.792824,106.669,0,1,3145728
256,5120,3072,2,206.287384,39.038,1,1,1966080,178.622910,45.084,0,1,1966080,,,,,
256,16384,3072,2,177.012985,145.581,0,1,6291456,171.371674,150.374,1,1,6291456,,,,,
512,3072,3072,2,147.840057,65.366,0,1,1179648,126.313324,76.506,1,1,1179648,,,,,
512,3072,8192,2,177.443588,145.228,1,4,3145728,161.518677,159.547,0,1,3145728,134.138580,192.113,1,1,3145728
512,5120,3072,2,206.983032,77.814,1,1,1966080,182.998886,88.012,0,1,1966080,,,,,
512,16384,3072,2,196.716537,261.999,1,1,6291456,190.459457,270.607,0,1,6291456,,,,,
1024,3072,3072,2,181.292557,106.609,0,1,1179648,168.564423,114.659,1,1,1179648,,,,,
1024,3072,8192,2,201.576050,255.683,1,3,3145728,194.762604,264.628,0,1,3145728,178.900513,288.091,1,1,3145728
1024,5120,3072,2,212.386841,151.668,1,1,1966080,189.525223,169.963,0,1,1966080,,,,,
1024,16384,3072,2,211.852478,486.561,1,1,6291456,197.967331,520.688,0,1,6291456,,,,,
2048,3072,3072,2,205.007843,188.552,1,1,1179648,186.746078,206.991,0,1,1179648,,,,,
2048,3072,8192,2,215.338104,478.685,1,1,3145728,196.543243,524.461,0,1,3145728,,,,,
2048,5120,3072,2,214.141235,300.851,1,1,1966080,194.237686,331.679,0,1,1966080,,,,,
2048,16384,3072,2,219.575821,938.894,1,1,6291456,198.766235,1037.190,0,1,6291456,,,,,
4096,3072,3072,2,207.129669,373.242,1,1,1179648,196.192871,394.048,0,1,1179648,,,,,
4096,3072,8192,2,215.215942,957.914,1,1,3145728,205.809250,1001.697,0,1,3145728,,,,,
4096,5120,3072,2,214.997192,599.306,1,1,1966080,198.386108,649.486,0,1,1966080,,,,,
4096,16384,3072,2,222.730057,1851.195,1,1,6291456,198.139145,2080.946,0,1,6291456,,,,,
8192,3072,3072,2,216.221161,715.096,1,1,1179648,198.215439,780.054,0,1,1179648,,,,,
8192,3072,8192,2,225.394821,1829.309,1,1,3145728,206.892319,1992.906,0,1,3145728,,,,,
8192,5120,3072,2,220.841217,1166.893,1,1,1966080,200.504318,1285.249,0,1,1966080,,,,,
8192,16384,3072,2,221.482574,3723.244,1,1,6291456,198.231979,4159.943,0,1,6291456,,,,,
16384,3072,3072,2,223.435440,1384.013,1,1,1179648,198.519760,1557.717,0,1,1179648,,,,,
16384,3072,8192,2,229.690582,3590.194,1,1,3145728,206.358994,3996.112,0,1,3145728,,,,,
16384,5120,3072,2,222.566193,2315.698,1,1,1966080,197.579193,2608.554,0,1,1966080,,,,,
16384,16384,3072,2,222.698227,7405.840,1,1,6291456,198.158463,8322.973,0,1,6291456,,,,,
32768,3072,3072,2,222.008652,2785.816,1,1,1179648,199.376358,3102.049,0,1,1179648,,,,,
32768,3072,8192,2,229.842590,7175.639,1,1,3145728,207.152359,7961.616,0,1,3145728,,,,,
32768,5120,3072,2,223.550903,4610.995,1,1,1966080,198.267838,5198.988,0,1,1966080,,,,,
32768,16384,3072,2,221.888397,14865.738,1,1,6291456,198.472427,16619.613,0,1,6291456,,,,,
65536,3072,3072,2,221.777252,5577.446,1,1,1179648,197.808670,6253.268,0,1,1179648,,,,,
65536,3072,8192,2,230.699829,14297.951,1,1,3145728,207.061127,15930.247,0,1,3145728,,,,,
65536,5120,3072,2,222.995834,9244.945,1,1,1966080,196.393982,10497.187,0,1,1966080,,,,,
65536,16384,3072,2,221.921814,29727.000,1,1,6291456,196.662018,33545.215,0,1,6291456,,,,,
